timestamp,distance
13,nan
28,nan
49,nan
64,nan
79,nan
94,nan
111,nan
129,nan
143,nan
158,nan
176,nan
197,nan
212,nan
229,nan
245,nan
257,nan
275,nan
290,nan
308,nan
322,nan
339,nan
354,nan
372,nan
387,nan
402,nan
420,nan
438,nan
452,nan
473,nan
482,nan
502,nan
516,nan
534,nan
549,nan
567,nan
582,nan
599,nan
616,nan
634,nan
646,nan
661,nan
679,nan
697,nan
712,nan
730,nan
745,nan
760,nan
781,nan
792,nan
807,nan
825,nan
843,nan
858,nan
876,nan
891,nan
906,nan
924,nan
938,nan
953,nan
968,nan
989,nan
1004,nan
1019,nan
1037,nan
1054,nan
1069,nan
1087,nan
1099,nan
1116,nan
1133,nan
1151,nan
1166,nan
1184,nan
1199,nan
1217,nan
1232,nan
1252,nan
1261,nan
1279,nan
1296,nan
1314,nan
1328,nan
1346,nan
1361,nan
1378,nan
1393,nan
1408,nan
1426,nan
1446,6.392180814012061
1458,1.2864585720162336
1476,0.37735489586548204
1491,1.470133508986093
1508,1.6934383558971677
1523,1.602538760576346
1541,1.1181593326995838
1555,4.684066981865256
1572,3.552763909132937
1587,2.6693958629387597
1605,1.4396108872317892
1620,1.563026204262458
1638,0.5581779703699026
1656,1.136899529230796
1670,1.4070842846343619
1685,1.4148140613309372
1703,-1.5039039804006678
1718,1.1251781428008854
1732,-1.4320966291236903
1750,1.549635544709341
1766,-1.3450628431853753
1784,-1.4201880147271673
1799,-1.5392915552196507
1817,-1.2810039853990558
1835,-1.523245840053248
1847,-1.4034687261759775
1865,-1.2225486586985328
1880,-1.4023137570453184
1898,-0.8701307723286882
1913,-1.0929006492392843
1930,1.4539868943162069
1945,-1.480950853293217
1963,-1.4890681176996758
1977,1.5272710128979132
1992,1.4579019149860053
2010,-1.673088447357356
2025,-1.7651419269320925
2043,-1.9460138417024544
2061,-2.088704765443757
2076,-1.6430563462589378
2091,-1.619292476857801
2109,-1.5484969854233164
2124,-1.5098692232577704
2139,1.4302006186267011
2157,1.4681178793680407
2171,1.759294366422873
2189,1.2292544177718774
2204,1.0280562254060075
2219,nan
2234,nan
2261,0.43680042406380176
2273,-0.7255629346790737
2288,-1.3812948942796244
2303,-0.7014221703789872
2318,1.214338714029074
2333,2.6066986843814592
2351,2.6604483694977046
2368,3.8273333951386093
2383,3.166388458396681
2398,3.2983435002539587
2416,3.115944907492077
2430,2.394091499422158
2448,2.381606271404575
2463,2.009315089795308
2481,1.926457831223222
2496,2.123863970765822
2513,2.07883653552158
2527,3.74969237691437
2545,3.964723330296413
2560,5.621898650737988
2577,5.514911376205522
2595,5.604057576698064
2609,5.5294533247761795
2624,nan
2645,2.7251056334073107
2657,4.725026459002829
2678,3.5911541237112017
2690,2.9803661830862636
2708,3.7747868306335493
2723,3.7577722938990847
2741,4.313724855529374
2755,5.760608271125007
2770,5.3953868774636975
2788,4.323228065972433
2803,1.89122844491778
2821,3.571522992357072
2839,1.533250360398457
2851,2.826393397935751
2869,1.5024908549799507
2884,3.3640583353198013
2902,0.7325440768261655
2917,4.494759495776031
2935,0.35448722523583603
2950,4.4831597865745545
2968,0.6952072469607923
2983,3.5483052732573164
3000,1.0761784383961
3014,3.2743565180815466
3032,0.4752980365125604
3050,3.396572655089613
3062,-0.5967795996052895
3080,3.130028073986085
3095,-1.3248020920177515
3113,3.2405725272244577
3137,-1.41154651012725
3146,3.1868122025876167
3163,1.1284610584803525
3178,3.181748259847406
3196,-0.29949382749809694
3211,3.665192201294403
3226,0.27168122385997817
3243,4.632244659298534
3258,0.7461582658126219
3278,4.692090129251239
3293,-0.937275652355351
3311,4.2580284961714066
3325,-0.9103592817879651
3340,3.6600351989991613
3358,-0.7774275024133337
3370,3.8848655306555178
3390,-0.6053049691728972
3405,4.48725455490388
3420,-0.8180835595671142
3438,4.6278396899181065
3453,4.53049979870262
3468,4.2092444117844625
3486,4.239577441216925
3501,3.5758299183571576
3518,3.374255666919027
3533,3.4759793785239084
3551,3.23627126832399
3566,3.3844633660563184
3584,-0.871790187440447
3599,2.9909223246672956
3617,0.6649519285189542
3631,3.4432755033079654
3649,0.6935490342494688
3664,3.9115392535621627
3682,0.25711606349643684
3697,3.86197927088412
3715,0.24632832490554307
3730,3.656086818426043
3747,0.5778425362340206
3762,3.3976502346227644
3780,0.892445953063151
3795,3.6956696109418004
3813,1.0404081278186454
3827,3.606733888288068
3845,1.6422255351546102
3859,1.4774641482732405
3877,1.5860199820007166
3894,0.8665662937805837
3909,3.237734999821337
3924,3.437463499287629
3942,-0.4856858934401672
3957,-0.7440525353228928
3972,-1.0568841195013512
3990,-1.521449985830541
4005,-0.8933562177548331
4019,0.9395660018940635
4037,0.5583640482464476
4052,1.4092411262974358
4070,11.51411003701684
4088,14.995549420084416
4103,23.87238094058946
4118,nan
4133,nan
4151,17.887953759185777
4166,nan
4187,13.968142402942783
4199,nan
4217,nan
4232,nan
4247,14.940845995833383
4265,17.84426092808419
4283,nan
4297,nan
4312,nan
4330,nan
4345,nan
4363,nan
4378,nan
4393,nan
4410,nan
4424,nan
4442,nan
4456,nan
