timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,70.34365486142146,64.01041392596731,57.67719328215251,70.66068293615976,64.35864685273756,58.06342186478933,72.18311631042084,66.02655217406578,59.90685374752825,73.86244085853795,67.85840759472553,61.92002111776944,38.381482076093896,36.341923910660874,0.7670921097013276,32.30182881409459,7.720117829551008,6.729841309160559,19.12736165181691,16.64543140268208,16.20990226144894,24.72071708216955,22.854502310894194,22.539272850360557
832,66.57059668767691,60.23742213474255,53.90428489227202,66.82870399449607,60.522544226674796,54.22271907584366,68.3237831622093,62.16946217945291,56.055034849605434,70.0223266921543,64.03146818142324,58.11328438297624,34.52669873662857,32.533895835767765,3.1298671728545298,28.4633496693978,5.885335404082119,6.6503686176292,16.66394454006069,15.385085012152564,15.693663395235873,22.64230415440109,21.71837311166174,21.938048239284107
898,67.38151233292724,61.04932464262504,54.71740213671557,67.5131234765492,61.19455593929886,54.879392615793385,68.78674353939985,62.59686830667622,56.43883396274046,70.33934433394919,64.29910727512528,58.32108755543307,34.946492457361074,32.757496188666686,2.6001176944194415,28.795413467899017,4.472073668802503,4.951186656972739,15.643872344636277,13.913794884738868,14.075101935956758,21.464808792765407,20.238600808091675,20.349834620514173
958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1011,43.15720960145036,36.848394499860795,30.549727266760417,43.01594026077231,36.6828373105487,30.349830510371188,43.979353993164835,37.807975538105126,31.70054689033029,45.72019607925724,39.81954000436947,34.074586204613766,10.165837742315613,8.91442751507319,26.881606458285024,4.446387331711789,20.321552176368062,26.65421433306418,16.71880699573893,22.28851596662777,28.182611710959215,20.872739619666472,25.552508602175372,30.828758565993557
1063,52.222948625329664,45.975828725859884,39.75599971271765,51.61785602238631,45.28734397437748,38.957749041514035,51.803182693732644,45.49846372248213,39.20297038789313,52.74532924887079,46.56833926046284,40.439744158507835,18.404338144030657,15.249440974287163,19.78392499757417,12.100693909535526,11.824030590522732,18.126510572463232,7.101683768816658,12.608504124520701,18.647709306669803,12.203849094601953,16.046008744532035,21.12432443316478
1123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
