timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,46.167617784599805,39.83434243365843,33.501089005601706,46.288647593698705,39.9745519208245,33.66768374435612,47.92225080099183,41.855322565358726,35.8805818582909,49.99422016724162,44.21253165503751,38.60435315851026,10.834301032299155,17.16706102032446,23.500130031870693,9.263754999885643,17.48993848543433,23.737019098100003,16.80700058864595,21.44297493361894,26.7833773345166,22.03077840395595,25.74259315417304,30.335280281226414
119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,33.848002439907525,27.819974737821223,21.964447224463864,32.5143975798237,26.181095760488528,19.84781405301646,32.677159526070234,26.382958134622964,20.11333953863742,33.899628770617895,27.882764497566047,22.04392214398284,26.23091299099619,32.22304333209758,38.32506319688836,0.7414675723822011,30.81920346779095,37.15251337194223,24.701625085436575,30.99086973775494,37.29503927556242,26.297497180433943,32.27726883111328,38.37066627854154
733,31.830942011037155,25.806599109769735,19.97434524926783,30.586596371374178,24.2551348354883,17.92499585529375,30.81819794842415,24.546547885407684,18.317394018123665,32.22376275143407,26.28959060470642,20.594574156501707,27.859541705333765,33.925296643265916,40.07392746984217,2.7514374133180164,32.760597683939466,39.09284680262517,26.69656381464618,32.976934481722736,39.27431881441631,28.307526924511283,34.294136071408616,40.38665224314675
799,32.644286635419945,26.310979938878123,19.977690131115246,32.78931081467768,26.49069872823532,20.21379619816477,34.98486241695278,29.16434147622238,23.609304339021026,37.728232212300604,32.40428553870409,27.511418700326576,24.355972339710995,30.68927506509982,37.02258826246715,6.27763574802961,30.843492956982658,37.150524833685076,27.413583075009086,33.16809841427475,39.10195890297349,30.838019465305916,36.04998834883553,41.57453664903543
859,56.84342550955378,50.89671845417382,45.055511287398666,54.4967406484265,48.261741235114066,42.056138850476756,53.81436299143647,47.489857758444955,41.16806696801303,53.75048333683645,47.41745864854823,41.08452911562029,18.78518978742103,20.83708907435672,24.407118409557224,16.78306767341711,13.149296511005735,18.287349362327465,4.206423167410094,9.949619168921647,16.14057215751797,3.289801002001557,9.598110041879035,15.9262947461577
909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,62.625924362497294,56.477315888976335,50.37449989837545,61.1666551695994,54.85472187881977,48.54836292184194,61.001691375464546,54.67071573002691,48.3403577605878,61.16545599450829,54.8533847158233,48.546852058298555,14.280976796295548,14.450414524057889,16.694834827134788,21.92055169258826,5.307332879757246,9.903070851244166,1.7737662378467254,2.8309765677759096,8.827086626713584,4.811746358156275,5.293494561818451,9.895661406101718
1021,45.374034965895774,39.325284845634215,33.38225920330178,43.71760893615777,37.40192923097359,31.09343196761842,43.613635515460395,37.28034578674619,30.947073905387608,44.092580023211504,37.83953742062984,31.618472346610993,18.32697086323205,23.357072593235927,28.904152667944647,5.034261001155456,19.949414079971916,26.227396429313004,13.387457369151651,19.720522151170066,26.053717493688843,14.873816760964022,20.758261105946968,26.847767234331226
1077,74.68996042133323,68.63353730538553,62.63191614968674,72.60180145019649,66.35505880581508,60.12643600492898,71.87665552162133,65.5608561893699,59.248800340723236,71.72135637233295,65.39055906777833,59.06030555904915,23.901858408961864,21.572718925128445,20.968733640001986,34.088033132332214,12.56238782620666,11.494310616073554,12.608023502339929,7.283242619609068,5.229838592045254,11.690235564304157,5.544815052772786,-2.247345681512214
1138,67.083112279647,60.81381725836709,54.55931641953214,66.46998664357677,60.13680687239401,53.803663252981,66.56632251070783,60.24327106831028,53.922632981360174,67.20769521171533,60.951215837595605,54.712424098313605,11.035947229131736,9.059782489973575,9.607640493882505,26.888799904332572,-0.4413955586332593,3.228300966954633,7.261092942527596,3.6070761346935014,4.8205907662375225,11.769557077106986,9.940321992407009,10.442083049219132
1201,58.2991560114078,51.96737268005199,45.63601951435492,58.31901381040769,51.98964900288778,45.661384750034024,59.40023607427858,53.19966425932568,47.0344844890655,60.93865444881549,54.912073696565926,48.962988996835726,1.771348714114243,5.19171531306771,11.44518945841928,19.3901002715146,5.4101467695431795,11.545914511859532,11.521029915096763,12.512008708816586,16.142763573089713,17.828788255421845,18.48464017181875,21.11209075692849
1263,55.68761956676643,49.35736178847875,43.02800918758477,55.684757527141514,49.354132659407746,43.02430502042439,56.746535556990494,50.54906020319924,44.38995268475467,58.309791574040624,52.2978965457879,46.37165508197902,2.1106113725134534,7.841738969875131,14.097988579927133,16.75301594492133,7.821388490242297,14.086679163074322,11.1136404959699,13.436933979875663,17.82727143192796,17.417677823433717,18.98456453192461,22.30861049897343
1328,54.08208620350187,47.74875597263564,41.41542669064066,54.17177553864285,47.85031780271061,41.532478674573795,55.53415389650523,49.38738601922587,43.294431152811676,57.305852081379264,51.37151284110894,45.54477140811822,2.918370679799439,9.251407257061693,15.584685023109607,15.801571942522624,9.762056807973936,15.893131351487455,12.9494049400902,15.644767084035902,20.051249540795617,19.17304154469565,21.087369937617307,24.535098164047547
1384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
