timestamp,distance
0,nan
50,nan
100,nan
150,nan
203,nan
252,nan
303,nan
353,nan
401,nan
447,nan
486,9.517889307446465
529,30.57988808753854
575,20.841521526820525
626,23.33968471020626
680,28.0825413479092
734,21.63183564800774
791,21.94439516974226
846,nan
898,nan
951,nan
1004,24.60917795091109
1054,33.663739557066684
1105,nan
1152,nan
1199,nan
1248,nan
1298,nan
1347,nan
1399,nan
1448,nan
1497,nan
1548,nan
1600,nan
1651,nan
1704,nan
1754,nan
1802,nan
1850,nan
1899,nan
1948,nan
1999,nan
2053,nan
2107,nan
2157,nan
2202,nan
2238,nan
2270,nan
2303,nan
2342,nan
2388,7.517168561763703
2437,nan
2495,5.749969775820714
2549,4.181638317035235
2606,3.478538276623785
2664,-0.9216376781930626
2717,14.726830131726015
2773,2.418135953941758
2833,36.22914189162231
2889,1.3143948772301184
2942,19.557333337082092
2997,1.103142051783973
3050,3.1487979175348944
3103,0.9321853578241832
3155,2.9287025344431377
3209,0.5715663474574543
3267,0.4293242644422832
3324,0.3077439230887216
3379,4.066368416131399
3431,11.70691821956142
