timestamp,distance
0,nan
49,nan
100,nan
152,nan
203,nan
254,nan
306,nan
357,nan
407,nan
458,nan
510,nan
562,nan
616,nan
667,nan
718,nan
770,nan
822,nan
873,nan
921,nan
970,nan
1021,nan
1071,nan
1123,nan
1179,nan
1224,nan
1260,nan
1295,nan
1331,nan
1369,nan
1415,nan
1470,29.204562530340255
1523,20.266012403858955
1579,21.720740725368877
1632,nan
1688,23.327626203849334
1741,29.068606166551376
1792,28.50984864218159
1836,31.613796684396995
1886,nan
1930,nan
1972,11.544289453887734
2018,nan
2067,nan
2119,nan
2172,nan
2225,nan
2277,nan
2327,nan
2377,nan
2426,nan
2478,nan
2531,nan
2579,nan
2627,nan
2675,nan
2717,nan
2754,nan
2790,nan
2827,nan
2866,11.544073330978389
2912,4.7124770856025835
2963,1.6322472568229405
3019,-1.4969464639858938
3075,-1.2870583130214168
3130,-1.26727992584445
3184,3.3214927638031577
3234,3.143260604771794
3287,-1.343730940625298
3341,-1.314744161313161
3396,-1.5808413131844143
3445,-1.681613465967056
3497,0.7688876645961075
3551,-0.8159772954042473
3603,13.791812157614117
3656,2.8827573764952823
3710,-1.4358971715922448
3763,0.8325682212780627
3812,-1.2106375216488598
