world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
5,83650.717901,"[[ 1.91124294e-03  2.24393719e-03 -2.68546528e+00]
 [ 1.19573416e-03 -9.44725595e-04  1.05355838e-01]
 [ 3.28043796e-05  1.26264794e-03  2.32898986e-02]]","[[ 3.45374124e+01  7.67041242e+02  5.12529016e+02]
 [ 5.43411439e+00 -2.95422118e+01  7.60225294e+02]
 [-3.43254039e-01  5.21217423e-01  1.00000000e+00]]",1,"[[ 2.01699529e-03  2.42639633e-03 -2.85221830e+00]
 [ 1.17941087e-03 -1.23053219e-03  2.87529045e-01]
 [-1.28430823e-04  1.07618611e-03  2.73313359e-01]]","[[ 1.20844388e+02  6.98521091e+02  5.26243837e+02]
 [ 6.72336805e+01 -3.46125642e+01  7.38043877e+02]
 [-2.07951083e-01  4.64526139e-01  1.00000000e+00]]",14
6,83650.753504,"[[ 1.81084553e-03  2.32329707e-03 -2.73159987e+00]
 [ 1.23971568e-03 -9.42580558e-04  4.47870741e-02]
 [-1.53115636e-06  1.22631361e-03  7.38210733e-02]]","[[ 2.71425141e+01  7.67654895e+02  5.38619525e+02]
 [ 1.99659493e+01 -2.82305113e+01  7.55927055e+02]
 [-3.31110818e-01  4.84886744e-01  1.00000000e+00]]",1,"[[ 1.93412497e-03  2.50968182e-03 -2.91196491e+00]
 [ 1.19353836e-03 -1.21565891e-03  2.38536581e-01]
 [-1.97204762e-04  1.02198306e-03  3.55967757e-01]]","[[ 1.26531055e+02  7.23696791e+02  5.50122391e+02]
 [ 8.82613977e+01 -2.13653487e+01  7.36332167e+02]
 [-1.83300664e-01  4.62265120e-01  1.00000000e+00]]",14
7,83650.79037399999,"[[ 1.84255223e-03  2.14701865e-03 -2.73116394e+00]
 [ 1.27678135e-03 -9.24590174e-04 -4.15095401e-03]
 [ 1.03819691e-04  1.03879867e-03  1.27638720e-01]]","[[ 2.55803363e+01  6.99945293e+02  5.70121141e+02]
 [ 3.67608850e+01 -1.16702749e+02  7.82799887e+02]
 [-3.19988331e-01  3.80468842e-01  1.00000000e+00]]",5,"[[ 2.34703237e-03  2.62413633e-03 -3.35534103e+00]
 [ 1.15501645e-03 -1.50529338e-03  4.37776507e-01]
 [-2.43144179e-04  5.73784116e-04  7.15947659e-01]]","[[ 2.02456148e+02  5.79531949e+02  5.94462379e+02]
 [ 1.42198257e+02 -1.31708531e+02  7.46957604e+02]
 [-4.52059127e-02  3.02371382e-01  1.00000000e+00]]",14
8,83650.82778699999,"[[ 1.78440436e-03  2.20409057e-03 -2.77121058e+00]
 [ 1.31520503e-03 -9.03946371e-04 -6.12440707e-02]
 [ 1.04948093e-04  1.02988691e-03  1.31583575e-01]]","[[ 1.23829895e+01  6.96846035e+02  5.85130472e+02]
 [ 3.97813206e+01 -1.16500571e+02  7.83589041e+02]
 [-3.21239430e-01  3.56045586e-01  1.00000000e+00]]",7,"[[ 2.23839483e-03  2.52540811e-03 -3.27625824e+00]
 [ 1.12926805e-03 -1.33769182e-03  3.39076189e-01]
 [-2.85023698e-04  6.04460379e-04  7.10910423e-01]]","[[ 1.97726390e+02  6.45845621e+02  6.03186886e+02]
 [ 1.53854062e+02 -1.12465045e+02  7.62683791e+02]
 [-5.15423269e-02  3.54562210e-01  1.00000000e+00]]",14
9,83650.864949,"[[ 1.74069929e-03  2.27903504e-03 -2.80508153e+00]
 [ 1.34322825e-03 -9.00898576e-04 -9.55286134e-02]
 [ 9.89486229e-05  1.02837498e-03  1.41288688e-01]]","[[ 6.27450204e+00  6.92668062e+02  5.92900326e+02]
 [ 4.30364402e+01 -1.13080214e+02  7.77969764e+02]
 [-3.17636552e-01  3.37962737e-01  1.00000000e+00]]",7,"[[ 2.20887867e-03  2.60330372e-03 -3.32424323e+00]
 [ 1.15097704e-03 -1.32872098e-03  3.06531703e-01]
 [-3.06920505e-04  5.87698821e-04  7.41071024e-01]]","[[ 1.96385241e+02  6.54640569e+02  6.10149644e+02]
 [ 1.59666922e+02 -1.03966219e+02  7.59226319e+02]
 [-4.52877024e-02  3.53573990e-01  1.00000000e+00]]",14
10,83650.90214699999,"[[ 1.71709604e-03  2.34925807e-03 -2.82337288e+00]
 [ 1.36124257e-03 -8.86198426e-04 -1.21079815e-01]
 [ 9.16147088e-05  1.03370749e-03  1.49670047e-01]]","[[ 1.58408585e+00  6.92888534e+02  5.90413928e+02]
 [ 4.55186938e+01 -1.09259377e+02  7.70275302e+02]
 [-3.15347937e-01  3.30483333e-01  1.00000000e+00]]",7,"[[ 2.17486287e-03  2.65837036e-03 -3.32521732e+00]
 [ 1.16725257e-03 -1.30078222e-03  2.72207355e-01]
 [-3.15992913e-04  5.87175364e-04  7.49068211e-01]]","[[ 1.91201224e+02  6.64831094e+02  6.07172618e+02]
 [ 1.61895710e+02 -9.75007255e+01  7.54108671e+02]
 [-4.62480456e-02  3.56885974e-01  1.00000000e+00]]",14
11,83650.943068,"[[ 1.70750798e-03  2.37887046e-03 -2.81514894e+00]
 [ 1.36594292e-03 -8.68360684e-04 -1.31220003e-01]
 [ 8.02227482e-05  1.03675553e-03  1.59887066e-01]]","[[ 5.90976312e-01  6.97142513e+02  5.82553242e+02]
 [ 4.83763631e+01 -1.05417010e+02  7.65251683e+02]
 [-3.13983317e-01  3.33766708e-01  1.00000000e+00]]",7,"[[ 2.14676625e-03  2.67397569e-03 -3.29360455e+00]
 [ 1.17668354e-03 -1.27803789e-03  2.53268675e-01]
 [-3.19451577e-04  5.88847065e-04  7.49762734e-01]]","[[ 1.88004789e+02  6.69648323e+02  5.99673020e+02]
 [ 1.63519322e+02 -9.46369053e+01  7.50286084e+02]
 [-4.83212153e-02  3.59642944e-01  1.00000000e+00]]",14
12,83650.986649,"[[ 1.68118424e-03  2.38732809e-03 -2.79019519e+00]
 [ 1.38102215e-03 -8.66533712e-04 -1.39005805e-01]
 [ 6.23612056e-05  1.03612306e-03  1.74999580e-01]]","[[ 1.60208395e+00  6.96032177e+02  5.78416473e+02]
 [ 5.26629632e+01 -9.84919069e+01  7.61424682e+02]
 [-3.12373426e-01  3.35111261e-01  1.00000000e+00]]",7,"[[ 2.10894639e-03  2.68140411e-03 -3.25860633e+00]
 [ 1.19919261e-03 -1.27923796e-03  2.40885228e-01]
 [-3.29619103e-04  5.84447882e-04  7.59928683e-01]]","[[ 1.88203268e+02  6.66652903e+02  5.95705272e+02]
 [ 1.67535972e+02 -8.93822754e+01  7.46734086e+02]
 [-4.72158148e-02  3.57903077e-01  1.00000000e+00]]",14
13,83651.03024499999,"[[ 1.65383024e-03  2.39175190e-03 -2.78127811e+00]
 [ 1.39105275e-03 -8.63919463e-04 -1.54167306e-01]
 [ 5.57705490e-05  1.03511493e-03  1.80918659e-01]]","[[-6.90043342e-01  6.96335991e+02  5.82764882e+02]
 [ 5.47255555e+01 -9.55295361e+01  7.59896513e+02]
 [-3.12896168e-01  3.31911636e-01  1.00000000e+00]]",7,"[[ 2.08813304e-03  2.69022254e-03 -3.25799710e+00]
 [ 1.21108009e-03 -1.27458680e-03  2.23834262e-01]
 [-3.40421942e-04  5.79539866e-04  7.72126487e-01]]","[[ 1.88165845e+02  6.69866796e+02  5.99778203e+02]
 [ 1.70840635e+02 -8.50075473e+01  7.45507253e+02]
 [-4.52687186e-02  3.59141440e-01  1.00000000e+00]]",14
14,83651.06918899999,"[[ 1.62394003e-03  2.41560314e-03 -2.78276438e+00]
 [ 1.40443356e-03 -8.62154535e-04 -1.74189631e-01]
 [ 5.10142380e-05  1.03547964e-03  1.86707949e-01]]","[[-4.04760361e+00  6.95338524e+02  5.88390771e+02]
 [ 5.65669408e+01 -9.28847124e+01  7.56437607e+02]
 [-3.12613526e-01  3.25149863e-01  1.00000000e+00]]",7,"[[ 2.06736506e-03  2.71661031e-03 -3.26898940e+00]
 [ 1.22565306e-03 -1.27086461e-03  2.02218668e-01]
 [-3.52166758e-04  5.72252965e-04  7.88070292e-01]]","[[ 1.87553776e+02  6.73425178e+02  6.05189877e+02]
 [ 1.74101382e+02 -8.02421642e+01  7.42778963e+02]
 [-4.26101924e-02  3.59202448e-01  1.00000000e+00]]",14
