world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
6,83650.753504,"[[ 1.38520965e-03 -6.93979695e-04  3.90079018e-01]
 [-9.57745155e-04 -3.19594684e-03  1.65911041e+00]
 [-5.04740602e-04 -7.24349095e-04  1.37064772e+00]]","[[ 6.24297304e+02 -1.31320917e+02 -1.87133267e+01]
 [-9.33499030e+01 -4.11555707e+02  5.24737453e+02]
 [ 1.80564469e-01 -2.65854600e-01  1.00000000e+00]]",1,"[[ 2.69663975e-03 -8.41934966e-04  7.73771484e-02]
 [-1.37830874e-03 -4.09720575e-03  2.21083727e+00]
 [-1.79147181e-04 -7.04586806e-04  1.37287148e+00]]","[[ 3.33128466e+02 -9.02070177e+01  1.26491451e+02]
 [-1.22545585e+02 -3.04362426e+02  4.97044357e+02]
 [-1.94227770e-02 -1.67976453e-01  1.00000000e+00]]",8
7,83650.79037399999,"[[ 1.42097733e-03 -6.63116518e-04  3.07865762e-01]
 [-8.51001997e-04 -3.16431543e-03  1.62451335e+00]
 [-3.00473465e-04 -2.90229658e-04  1.15352905e+00]]","[[ 6.28100160e+02 -1.33492967e+02  2.03640937e+01]
 [-9.75218955e+01 -3.42172525e+02  5.07908743e+02]
 [ 1.39072081e-01 -1.20863631e-01  1.00000000e+00]]",2,"[[ 2.59944684e-03 -7.08914200e-04 -3.13678850e-02]
 [-1.17598444e-03 -3.99690755e-03  2.11280856e+00]
 [ 5.59189525e-05 -1.84147226e-04  1.08141921e+00]]","[[ 3.50451512e+02 -6.88212409e+01  1.44623868e+02]
 [-1.23837307e+02 -2.50622860e+02  4.86059063e+02]
 [-3.92088263e-02 -3.91181259e-02  1.00000000e+00]]",8
8,83650.82778699999,"[[ 1.45080373e-03 -6.11810940e-04  2.29026815e-01]
 [-8.25011717e-04 -3.25729745e-03  1.65162912e+00]
 [-3.72135913e-04 -2.90527723e-04  1.16240969e+00]]","[[ 6.32157796e+02 -1.23246807e+02  5.05647280e+01]
 [-6.58396634e+01 -3.38719852e+02  4.94247964e+02]
 [ 1.85924441e-01 -1.24114649e-01  1.00000000e+00]]",4,"[[ 2.40981720e-03 -5.96817548e-04 -1.02435151e-01]
 [-1.12240850e-03 -3.98242869e-03  2.07736204e+00]
 [ 1.30464133e-04 -1.88703821e-04  1.06895969e+00]]","[[ 3.76461046e+02 -6.40222777e+01  1.60492762e+02]
 [-1.43260893e+02 -2.52207310e+02  4.76398638e+02]
 [-7.12361208e-02 -3.67084675e-02  1.00000000e+00]]",8
9,83650.864949,"[[ 1.48146507e-03 -5.65474319e-04  1.71539233e-01]
 [-7.77018920e-04 -3.32571699e-03  1.65826137e+00]
 [-3.70140662e-04 -3.14855093e-04  1.17728695e+00]]","[[ 6.32316479e+02 -1.13991672e+02  6.84292830e+01]
 [-5.60876718e+01 -3.36842357e+02  4.82629920e+02]
 [ 1.83801028e-01 -1.25924682e-01  1.00000000e+00]]",4,"[[ 2.38050155e-03 -5.29161818e-04 -1.56788622e-01]
 [-1.04076602e-03 -4.01578556e-03  2.05513518e+00]
 [ 1.10923121e-04 -1.98765194e-04  1.07413276e+00]]","[[ 3.86238861e+02 -5.93012207e+01  1.69839233e+02]
 [-1.33119746e+02 -2.54627632e+02  4.67747156e+02]
 [-6.45193916e-02 -4.09942196e-02  1.00000000e+00]]",8
10,83650.90214699999,"[[ 1.49196670e-03 -5.28831459e-04  1.39050378e-01]
 [-7.35598895e-04 -3.35648696e-03  1.63655248e+00]
 [-3.73747560e-04 -3.38531434e-04  1.18719344e+00]]","[[ 6.35708380e+02 -1.07611000e+02  7.38848078e+01]
 [-4.84809363e+01 -3.37835643e+02  4.71386577e+02]
 [ 1.86306736e-01 -1.30212422e-01  1.00000000e+00]]",8,"[[ 2.30677323e-03 -4.46186020e-04 -1.92684116e-01]
 [-9.71174910e-04 -4.09258952e-03  2.04260865e+00]
 [ 2.55375237e-05 -2.09345304e-04  1.09153463e+00]]","[[ 4.09114077e+02 -5.34094565e+01  1.72165314e+02]
 [-1.12642712e+02 -2.55503684e+02  4.58244348e+02]
 [-3.11753585e-02 -4.77534564e-02  1.00000000e+00]]",8
11,83650.943068,"[[ 1.48888207e-03 -5.02439937e-04  1.29693523e-01]
 [-7.05171094e-04 -3.35099937e-03  1.60013770e+00]
 [-3.75997356e-04 -3.47404041e-04  1.18682630e+00]]","[[ 6.40241138e+02 -1.03162314e+02  6.91245037e+01]
 [-4.40284270e+01 -3.39813263e+02  4.62964307e+02]
 [ 1.89946348e-01 -1.32151822e-01  1.00000000e+00]]",8,"[[ 2.30696170e-03 -4.06428316e-04 -2.06933982e-01]
 [-9.45027937e-04 -4.09960197e-03  2.00956756e+00]
 [ 1.85468271e-05 -2.14089384e-04  1.09345613e+00]]","[[ 4.11768635e+02 -4.96574135e+01  1.69187263e+02]
 [-1.08783698e+02 -2.56703274e+02  4.51185477e+02]
 [-2.82831982e-02 -4.94180393e-02  1.00000000e+00]]",8
12,83650.986649,"[[ 1.49080849e-03 -4.95925096e-04  1.27961121e-01]
 [-6.51645352e-04 -3.34129761e-03  1.55177537e+00]
 [-3.74072151e-04 -3.55550337e-04  1.18477361e+00]]","[[ 6.42286703e+02 -1.02191035e+02  6.44762891e+01]
 [-3.61164663e+01 -3.42005979e+02  4.51848317e+02]
 [ 1.91952577e-01 -1.34901015e-01  1.00000000e+00]]",8,"[[ 2.31961278e-03 -3.84596873e-04 -2.15763422e-01]
 [-8.89470565e-04 -4.09976247e-03  1.95988018e+00]
 [ 2.29015061e-05 -2.11223377e-04  1.08954557e+00]]","[[ 4.11381092e+02 -4.71592067e+01  1.66296290e+02]
 [-1.02924094e+02 -2.57031897e+02  4.41968172e+02]
 [-2.86002000e-02 -4.88379098e-02  1.00000000e+00]]",8
13,83651.03024499999,"[[ 1.50535657e-03 -4.94674263e-04  1.12852079e-01]
 [-6.23966370e-04 -3.35744312e-03  1.54024425e+00]
 [-3.68205410e-04 -3.61375063e-04  1.18728405e+00]]","[[ 6.39521696e+02 -1.01912434e+02  7.14224101e+01]
 [-3.23895647e+01 -3.41022502e+02  4.45481581e+02]
 [ 1.88472646e-01 -1.35402929e-01  1.00000000e+00]]",8,"[[ 2.31497487e-03 -3.74832342e-04 -2.29868649e-01]
 [-8.50949773e-04 -4.10155972e-03  1.93681608e+00]
 [ 2.37639903e-05 -2.08459027e-04  1.08704227e+00]]","[[ 4.13168322e+02 -4.64008694e+01  1.70043428e+02]
 [-9.89451503e+01 -2.56974275e+02  4.36935650e+02]
 [-2.80067653e-02 -4.82648550e-02  1.00000000e+00]]",8
14,83651.06918899999,"[[ 1.52383847e-03 -4.85591472e-04  8.86018353e-02]
 [-5.94094719e-04 -3.38238318e-03  1.53004240e+00]
 [-3.61297350e-04 -3.68249267e-04  1.19073837e+00]]","[[ 6.36467369e+02 -1.00241708e+02  8.14468480e+01]
 [-2.84070984e+01 -3.39263039e+02  4.38050682e+02]
 [ 1.84333591e-01 -1.35336555e-01  1.00000000e+00]]",8,"[[ 2.30391064e-03 -3.56169339e-04 -2.51051020e-01]
 [-8.07820857e-04 -4.10790420e-03  1.91249273e+00]
 [ 2.07396658e-05 -2.07315669e-04  1.08571774e+00]]","[[ 4.16688807e+02 -4.49905398e+01  1.75602022e+02]
 [-9.40046314e+01 -2.57035717e+02  4.31031901e+02]
 [-2.59096988e-02 -4.82210439e-02  1.00000000e+00]]",8
15,83651.108744,"[[ 1.54089007e-03 -4.72621503e-04  6.33526388e-02]
 [-5.65255072e-04 -3.40978789e-03  1.51419117e+00]
 [-3.54278622e-04 -3.76404402e-04  1.19356298e+00]]","[[ 6.33885807e+02 -9.78503663e+01  9.04902581e+01]
 [-2.50344966e+01 -3.37168295e+02  4.29070997e+02]
 [ 1.80257850e-01 -1.35374443e-01  1.00000000e+00]]",8,"[[ 2.29295550e-03 -3.32299717e-04 -2.73509677e-01]
 [-7.70609043e-04 -4.12235238e-03  1.88604133e+00]
 [ 1.71964245e-05 -2.07419123e-04  1.08478418e+00]]","[[ 4.20320882e+02 -4.29733772e+01  1.80691604e+02]
 [-8.94456098e+01 -2.56690497e+02  4.23738337e+02]
 [-2.37657837e-02 -4.83999768e-02  1.00000000e+00]]",8
