timestamp,event,device
86,enter,TABLE
769,quit,TABLE
1048,enter,SCREEN
1206,quit,SCREEN
1207,enter,TABLE
1216,quit,TABLE
1217,enter,SCREEN
1238,quit,SCREEN
1239,enter,TABLE
1247,quit,TABLE
1248,enter,SCREEN
1337,quit,SCREEN
1338,enter,TABLE
1340,quit,TABLE
1341,enter,SCREEN
2197,quit,SCREEN
2260,enter,TABLE
2965,grasp,BLOCK
3346,quit,TABLE
3462,enter,TABLE
3470,quit,TABLE
3471,enter,SCREEN
3900,quit,SCREEN
3948,enter,TABLE
4140,quit,TABLE
5196,enter,TABLE
5311,release,BLOCK
5371,quit,TABLE
