timestamp,event,device
380,enter,TABLE
553,quit,TABLE
554,enter,SCREEN
559,quit,SCREEN
560,enter,TABLE
564,quit,TABLE
565,enter,SCREEN
731,quit,SCREEN
754,enter,SCREEN
834,quit,SCREEN
835,enter,TABLE
843,quit,TABLE
844,enter,SCREEN
934,quit,SCREEN
935,enter,TABLE
938,quit,TABLE
939,enter,SCREEN
967,quit,SCREEN
968,enter,TABLE
981,quit,TABLE
982,enter,SCREEN
1343,quit,SCREEN
1388,enter,SCREEN
1724,quit,SCREEN
1725,enter,TABLE
1733,quit,TABLE
1734,enter,SCREEN
1872,quit,SCREEN
1922,enter,SCREEN
2309,quit,SCREEN
2310,enter,TABLE
2334,quit,TABLE
2335,enter,SCREEN
2406,quit,SCREEN
2407,enter,TABLE
2409,quit,TABLE
2410,enter,SCREEN
2439,quit,SCREEN
2440,enter,TABLE
2443,quit,TABLE
2444,enter,SCREEN
2474,quit,SCREEN
2475,enter,TABLE
2509,quit,TABLE
2510,enter,SCREEN
5018,quit,SCREEN
5085,enter,SCREEN
5783,quit,SCREEN
6125,enter,TABLE
6186,quit,TABLE
6386,enter,TABLE
6447,quit,TABLE
6611,enter,TABLE
6674,quit,TABLE
6931,enter,SCREEN
7064,quit,SCREEN
7065,enter,TABLE
7077,quit,TABLE
7078,enter,SCREEN
7129,quit,SCREEN
7130,enter,TABLE
7131,quit,TABLE
7132,enter,SCREEN
7244,quit,SCREEN
7245,enter,TABLE
7261,quit,TABLE
7262,enter,SCREEN
7307,quit,SCREEN
7308,enter,TABLE
7309,quit,TABLE
7310,enter,SCREEN
7340,quit,SCREEN
7341,enter,TABLE
7343,quit,TABLE
7344,enter,SCREEN
7358,quit,SCREEN
7359,enter,TABLE
7365,quit,TABLE
7366,enter,SCREEN
7391,quit,SCREEN
7392,enter,TABLE
7920,quit,TABLE
7921,enter,SCREEN
7988,quit,SCREEN
7989,enter,TABLE
7997,quit,TABLE
7998,enter,SCREEN
8023,quit,SCREEN
8024,enter,TABLE
8031,quit,TABLE
8032,enter,SCREEN
8089,quit,SCREEN
8090,enter,TABLE
8094,quit,TABLE
8095,enter,SCREEN
8125,quit,SCREEN
8126,enter,TABLE
8131,quit,TABLE
8132,enter,SCREEN
8167,quit,SCREEN
8168,enter,TABLE
8175,quit,TABLE
8176,enter,SCREEN
8203,quit,SCREEN
8204,enter,TABLE
8246,quit,TABLE
8247,enter,SCREEN
8315,quit,SCREEN
8316,enter,TABLE
8319,quit,TABLE
8320,enter,SCREEN
8348,quit,SCREEN
8349,enter,TABLE
8353,quit,TABLE
8354,enter,SCREEN
8579,quit,SCREEN
8580,enter,TABLE
8583,quit,TABLE
8584,enter,SCREEN
8591,quit,SCREEN
8592,enter,TABLE
8616,quit,TABLE
8617,enter,SCREEN
8623,quit,SCREEN
8624,enter,TABLE
8640,quit,TABLE
8641,enter,SCREEN
8720,quit,SCREEN
8721,enter,TABLE
8721,quit,TABLE
8722,enter,SCREEN
8834,quit,SCREEN
8835,enter,TABLE
8842,quit,TABLE
8843,enter,SCREEN
8866,quit,SCREEN
8867,enter,TABLE
8876,quit,TABLE
8877,enter,SCREEN
8883,quit,SCREEN
8884,enter,TABLE
8887,quit,TABLE
8888,enter,SCREEN
8904,quit,SCREEN
8905,enter,TABLE
8936,quit,TABLE
8937,enter,SCREEN
8964,quit,SCREEN
8965,enter,TABLE
8965,quit,TABLE
8966,enter,SCREEN
8994,quit,SCREEN
8995,enter,TABLE
8997,quit,TABLE
8998,enter,SCREEN
9268,quit,SCREEN
9269,enter,TABLE
9275,quit,TABLE
9276,enter,SCREEN
9323,quit,SCREEN
9324,enter,TABLE
9332,quit,TABLE
9333,enter,SCREEN
9887,quit,SCREEN
9888,enter,TABLE
9896,quit,TABLE
9897,enter,SCREEN
10001,quit,SCREEN
10166,enter,TABLE
11053,quit,TABLE
11077,enter,TABLE
11143,quit,TABLE
11208,enter,SCREEN
11363,quit,SCREEN
11364,enter,TABLE
11364,quit,TABLE
11365,enter,SCREEN
11476,quit,SCREEN
11477,enter,TABLE
11485,quit,TABLE
11486,enter,SCREEN
11494,quit,SCREEN
11495,enter,TABLE
11496,quit,TABLE
11497,enter,SCREEN
11512,quit,SCREEN
11513,enter,TABLE
11518,quit,TABLE
11519,enter,SCREEN
11527,quit,SCREEN
11528,enter,TABLE
11529,quit,TABLE
11530,enter,SCREEN
11545,quit,SCREEN
11546,enter,TABLE
11552,quit,TABLE
11553,enter,SCREEN
11578,quit,SCREEN
11579,enter,TABLE
11612,grasp,BLOCK
11617,quit,TABLE
11618,enter,SCREEN
11637,quit,SCREEN
11638,enter,TABLE
11640,quit,TABLE
11641,enter,SCREEN
11658,quit,SCREEN
11659,enter,TABLE
11663,quit,TABLE
11664,enter,SCREEN
11899,quit,SCREEN
11900,enter,TABLE
11925,quit,TABLE
11926,enter,SCREEN
11980,quit,SCREEN
11981,enter,TABLE
11985,quit,TABLE
11986,enter,SCREEN
11995,quit,SCREEN
11996,enter,TABLE
11996,quit,TABLE
11997,enter,SCREEN
12013,quit,SCREEN
12014,enter,TABLE
12018,quit,TABLE
12019,enter,SCREEN
12032,quit,SCREEN
12033,enter,TABLE
12040,quit,TABLE
12041,enter,SCREEN
12065,quit,SCREEN
12066,enter,TABLE
12092,quit,TABLE
12093,enter,SCREEN
12239,quit,SCREEN
12240,enter,TABLE
12254,quit,TABLE
12255,enter,SCREEN
12271,quit,SCREEN
12272,enter,TABLE
12274,quit,TABLE
12275,enter,SCREEN
12551,quit,SCREEN
12662,enter,TABLE
12760,quit,TABLE
12823,enter,TABLE
12884,quit,TABLE
13317,enter,TABLE
14135,quit,TABLE
14433,enter,SCREEN
15029,quit,SCREEN
15180,enter,TABLE
16931,quit,TABLE
17110,enter,TABLE
17206,release,BLOCK
17266,quit,TABLE
