timestamp,event,device
23,enter,TABLE
312,quit,TABLE
315,enter,TABLE
412,quit,TABLE
431,enter,TABLE
1351,quit,TABLE
1537,enter,SCREEN
1918,quit,SCREEN
1919,enter,TABLE
1923,quit,TABLE
1924,enter,SCREEN
2669,quit,SCREEN
2830,enter,TABLE
3120,quit,TABLE
3411,enter,TABLE
3476,quit,TABLE
3521,enter,SCREEN
3658,quit,SCREEN
3659,enter,TABLE
3664,quit,TABLE
3665,enter,SCREEN
3688,quit,SCREEN
3689,enter,TABLE
3697,quit,TABLE
3698,enter,SCREEN
3721,quit,SCREEN
3722,enter,TABLE
3731,quit,TABLE
3732,enter,SCREEN
3771,quit,SCREEN
3772,enter,TABLE
3783,quit,TABLE
3784,enter,SCREEN
3785,quit,SCREEN
3786,enter,TABLE
3786,quit,TABLE
3787,enter,SCREEN
3806,quit,SCREEN
3807,enter,TABLE
3809,quit,TABLE
3810,enter,SCREEN
3950,quit,SCREEN
3951,enter,TABLE
3954,quit,TABLE
3955,enter,SCREEN
4047,quit,SCREEN
4091,grasp,BLOCK
4160,enter,TABLE
5203,quit,TABLE
5417,enter,SCREEN
5857,quit,SCREEN
6029,enter,TABLE
7921,quit,TABLE
8004,enter,TABLE
8162,release,BLOCK
8222,quit,TABLE
