timestamp,event,device
6,enter,TABLE
492,quit,TABLE
525,enter,TABLE
814,quit,TABLE
984,enter,SCREEN
2062,quit,SCREEN
2168,enter,TABLE
2812,quit,TABLE
2898,enter,SCREEN
3119,quit,SCREEN
3120,enter,TABLE
3126,quit,TABLE
3127,enter,SCREEN
3155,quit,SCREEN
3156,enter,TABLE
3181,quit,TABLE
3182,enter,SCREEN
3200,quit,SCREEN
3201,enter,TABLE
3204,quit,TABLE
3205,enter,SCREEN
3265,quit,SCREEN
3266,enter,TABLE
3271,quit,TABLE
3272,enter,SCREEN
3312,quit,SCREEN
3313,enter,TABLE
3330,quit,TABLE
3331,enter,SCREEN
3337,grasp,BLOCK
3345,quit,SCREEN
3346,enter,TABLE
3350,quit,TABLE
3351,enter,SCREEN
3605,quit,SCREEN
3606,enter,TABLE
3612,quit,TABLE
3613,enter,SCREEN
3637,quit,SCREEN
3638,enter,TABLE
3816,quit,TABLE
3865,enter,TABLE
3926,quit,TABLE
4091,enter,TABLE
4157,quit,TABLE
4352,enter,TABLE
4418,quit,TABLE
4450,enter,TABLE
4775,quit,TABLE
4922,enter,TABLE
4986,quit,TABLE
6049,enter,TABLE
6365,quit,TABLE
6404,enter,TABLE
7067,release,BLOCK
7127,quit,TABLE
