timestamp,event,device
12,enter,TABLE
351,quit,TABLE
599,enter,SCREEN
952,quit,SCREEN
953,enter,TABLE
960,quit,TABLE
961,enter,SCREEN
1080,quit,SCREEN
1228,enter,TABLE
1566,quit,TABLE
1752,enter,SCREEN
1972,quit,SCREEN
1973,enter,TABLE
1975,quit,TABLE
1976,enter,SCREEN
2005,quit,SCREEN
2006,enter,TABLE
2034,quit,TABLE
2035,enter,SCREEN
2065,quit,SCREEN
2066,enter,TABLE
2074,quit,TABLE
2075,enter,SCREEN
2460,quit,SCREEN
2461,enter,TABLE
2468,quit,TABLE
2469,enter,SCREEN
2540,quit,SCREEN
2541,enter,TABLE
2541,quit,TABLE
2542,enter,SCREEN
2576,quit,SCREEN
2577,enter,TABLE
2585,quit,TABLE
2586,enter,SCREEN
2638,quit,SCREEN
2639,enter,TABLE
2641,quit,TABLE
2642,enter,SCREEN
2932,quit,SCREEN
2933,enter,TABLE
2933,quit,TABLE
2934,enter,SCREEN
3093,quit,SCREEN
3094,enter,TABLE
3099,quit,TABLE
3100,enter,SCREEN
3196,quit,SCREEN
3197,enter,TABLE
3218,quit,TABLE
3219,enter,SCREEN
3482,quit,SCREEN
3580,enter,TABLE
4116,quit,TABLE
4153,enter,SCREEN
4406,quit,SCREEN
4407,enter,TABLE
4408,quit,TABLE
4409,enter,SCREEN
4492,quit,SCREEN
4493,enter,TABLE
4497,quit,TABLE
4498,enter,SCREEN
4522,quit,SCREEN
4523,enter,TABLE
4537,quit,TABLE
4538,enter,SCREEN
4685,quit,SCREEN
4686,enter,TABLE
4686,quit,TABLE
4687,enter,SCREEN
4747,quit,SCREEN
4748,enter,TABLE
4752,quit,TABLE
4753,enter,SCREEN
5138,grasp,BLOCK
5228,quit,SCREEN
5416,enter,TABLE
8701,release,BLOCK
8761,quit,TABLE
