pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
170978.728859,0,1,1.0,0.4545265790579382,0.4089598384650084,40.65701028733681,pye3d 0.3.0 real-time,145.44850529854023,141.849638768398,35.30758003128919,40.65701028733681,76.88719540876068,0.9581190622762477,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,3.9898812569587365,-0.9749124998657726,8.744074785189763,-0.034516339087743396,-0.6461976721885022,-0.7623891334444248,0.47905953113812383,2.273387907879928,-1.6160393444474757,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.728859,0,1,1.0,0.45447463989257814,0.40889078776041665,40.654296875,2d c++,145.431884765625,141.8662109375,34.79058074951172,40.654296875,79.1236267089844,,,,,,,,,,,,,,,,,,,,,
170978.736896,0,1,1.0,0.45514744944301866,0.409434379639536,40.73950380204561,pye3d 0.3.0 real-time,145.64718382176596,141.73574888651137,35.34508949358446,40.73950380204561,77.27832342917917,0.959381854132666,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.022717143787928,-0.9999402093390906,8.763934013379295,-0.031356704404424424,-0.6486059646554388,-0.7604781783209043,0.479690927066333,2.276547783545497,-1.6120058618391693,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.736896,0,1,1.0,0.45499544143676757,0.40937716166178384,40.72931671142578,2d c++,145.59854125976562,141.74948120117188,35.086544036865234,40.72931671142578,82.92460632324219,,,,,,,,,,,,,,,,,,,,,
170978.744721,0,1,1.0,0.45456085205078123,0.40914166768391924,40.364898681640625,2d c++,145.45947265625,141.80599975585938,35.35322189331055,40.364898681640625,86.36967468261716,,,,,,,,,,,,,,,,,,,,,
170978.744721,0,1,1.0,0.45480311275984275,0.4091517159376836,40.38307981717575,pye3d 0.3.0 real-time,145.5369960831497,141.80358817495593,35.14342875090831,40.38307981717575,77.41491225492203,0.95282920309092,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.058892362676577,-0.9459722834832052,8.716821063276825,-0.02787574234386522,-0.6434128985686887,-0.765011624058234,0.47641460154546,2.2697445640752596,-1.607218537822223,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.75273699997,0,1,1.0,0.4556571483612061,0.408032480875651,40.25687026977539,2d c++,145.81028747558594,142.07220458984375,35.412384033203125,40.25687026977539,81.80685424804688,,,,,,,,,,,,,,,,,,,,,
170978.75273699997,0,1,1.0,0.4557825683322177,0.40802523540185853,40.266771157365525,pye3d 0.3.0 real-time,145.85042186630966,142.07394350355395,35.155233508899585,40.266771157365525,77.220108623786,0.9502406951473228,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.041911634568141,-0.8886549912194432,8.66959811056917,-0.029509713667938836,-0.6378975395490714,-0.7695556548011828,0.4751203475736614,2.262561457028168,-1.6091239799762318,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.760728,1,1,1.0,0.45699343681335447,0.4098360697428386,40.60962677001953,2d c++,146.23789978027344,141.63934326171875,34.990352630615234,40.60962677001953,77.69048309326172,,,,,,,,,,,,,,,,,,,,,
170978.760728,1,1,1.0,0.45700222408819346,0.40989628385803334,40.609298080222786,pye3d 0.3.0 real-time,146.2407117082219,141.624891874072,35.483131332494075,40.609298080222786,76.98443539210957,0.9565526287500323,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.001925934791873,-0.851050331758973,8.6402026821526,-0.033357339422866075,-0.634279029505357,-0.7723842312193914,0.47827631437501616,2.257871923926757,-1.6139570003719201,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.76886799998,1,1,1.0,0.4578915318110748,0.4083095297183009,40.38700760501921,pye3d 0.3.0 real-time,146.52529017954393,142.00571286760777,35.30339943668354,40.38700760501921,77.13378078611329,0.9520129802321873,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.011775624611815,-0.8618434721505199,8.648658338390462,-0.032409552578036516,-0.6353175999237671,-0.7715705853185407,0.47600649011609364,2.259216042462468,-1.612776298958868,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
170978.76886799998,1,1,1.0,0.4576858043670654,0.40822531382242844,40.373565673828125,2d c++,146.45945739746094,142.0259246826172,34.87120056152344,40.373565673828125,85.030143737793,,,,,,,,,,,,,,,,,,,,,
170978.77689399998,1,1,1.0,0.46065993309020997,0.4074226379394531,40.28409957885742,2d c++,147.4111785888672,142.21856689453125,35.2093391418457,40.28409957885742,82.72193145751953,,,,,,,,,,,,,,,,,,,,,
170978.77689399998,1,1,1.0,0.4607798170053134,0.4074538012296325,40.292244245283975,pye3d 0.3.0 real-time,147.4495414417003,142.2110877048882,35.28259823149141,40.292244245283975,78.12617022225791,0.9488964329421963,0.1,,4.348585574906219,5.740570699913571,16.66705507077468,10.392304845413264,4.099176747144517,-0.8606503564057633,8.64448217909954,-0.023999375641081344,-0.6352027923076988,-0.7719724364336726,0.47444821647109814,2.259067385351862,-1.6018747012152352,250.2902293965985,238.41487607263633,527.1606289178507,527.1606289178507,0.0
