timestamp,distance
0,nan
39,nan
77,nan
116,nan
156,nan
196,nan
237,nan
274,nan
313,nan
351,nan
389,nan
425,nan
460,nan
492,nan
527,nan
560,nan
590,nan
620,nan
648,nan
680,nan
713,nan
747,nan
786,15.976013285343617
825,15.366333391877681
867,20.13507175521353
911,21.96954263398506
954,21.195301137808617
994,24.276997409299085
1034,26.02403618776261
1075,27.342209304479734
1114,26.42851716506467
1152,25.818494914750723
1190,26.076009965355407
1227,25.821110226289758
1266,25.70102955695306
1302,25.588833190679374
1337,25.610350137231677
1374,25.11867860281696
1409,25.016648629771648
1447,25.17786270846095
1485,25.154991470551696
1522,25.310015550639545
1560,25.359069912383685
1599,25.52871888400059
1637,25.470126020580192
1675,25.331692990344543
1712,25.411750017830318
1749,25.174540964760688
1787,25.089399924494945
1824,25.31873057125242
1861,25.053459986043976
1897,24.95679513112514
1933,16.46555487411326
1971,5.314107053865833
2006,2.53209067734378
2041,3.1172873193714943
2076,3.5315189047514326
2111,2.8960425107336962
2148,3.2435254955820825
2184,2.9016727772246935
2222,2.4147710692266657
2259,1.91905081839592
2296,1.929255718492518
2334,1.8546663610863372
2372,1.6501436147552901
2411,0.5721795848361741
2451,0.5453794634559521
2493,0.9242937982418382
2536,1.7411716725799855
2577,2.2077893520989904
2618,2.313314438187171
2658,2.284743501492717
2698,1.7298531565651125
2738,1.2602104866961064
2777,1.9066043357848987
2814,2.040488785457781
2848,1.943420845582793
2884,1.8791995598828295
2917,1.7511968213490674
2951,nan
2984,nan
3014,nan
3048,nan
3080,nan
3116,nan
3150,nan
3185,nan
3223,nan
3262,nan
3297,nan
3332,nan
3369,nan
3405,nan
3442,nan
3478,nan
3514,nan
3551,nan
3587,nan
3623,nan
3660,nan
3696,nan
3732,nan
3769,nan
3803,nan
3837,nan
3871,nan
3906,nan
3942,nan
3980,nan
4021,nan
