world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70307.09418999999,"[[ 1.24945980e-03 -9.18115562e-04  2.99838242e-01]
 [-1.67007442e-03 -2.90397691e-03  1.43651783e+00]
 [-6.97451822e-04 -3.20994718e-04  1.20331527e+00]]","[[ 5.87649646e+02 -1.95387439e+02  8.68248804e+01]
 [-1.95230144e+02 -3.31791639e+02  4.44739699e+02]
 [ 2.88527439e-01 -2.01756511e-01  1.00000000e+00]]",5,"[[ 1.99535841e-03 -8.40156398e-04  1.03781335e-02]
 [-2.54950752e-03 -3.73530942e-03  2.08795758e+00]
 [-3.94557055e-04 -1.40125002e-04  1.13176714e+00]]","[[ 4.10090282e+02 -9.89453710e+01  1.78780386e+02]
 [-2.14859121e+02 -2.35780417e+02  4.36953264e+02]
 [ 1.16363936e-01 -6.36865333e-02  1.00000000e+00]]",8
1,70307.231938,"[[ 1.22766731e-03 -8.99186221e-04  3.12895017e-01]
 [-1.66990262e-03 -2.87162103e-03  1.42462533e+00]
 [-7.03050123e-04 -3.14648898e-04  1.19567009e+00]]","[[ 5.93850221e+02 -1.94288436e+02  7.60874207e+01]
 [-1.97947039e+02 -3.35763515e+02  4.51858632e+02]
 [ 2.97090858e-01 -2.02599472e-01  1.00000000e+00]]",6,"[[ 1.98868785e-03 -8.29871053e-04  2.34743969e-02]
 [-2.56573726e-03 -3.69634268e-03  2.07954343e+00]
 [-4.11216796e-04 -1.42294238e-04  1.13407181e+00]]","[[ 4.10967164e+02 -9.89222492e+01  1.72886677e+02]
 [-2.16726248e+02 -2.38918072e+02  4.42589279e+02]
 [ 1.21824476e-01 -6.58469373e-02  1.00000000e+00]]",8
2,70307.30236599999,"[[ 1.19943197e-03 -8.98341865e-04  3.41009431e-01]
 [-1.67914529e-03 -2.85092878e-03  1.41291850e+00]
 [-7.05294974e-04 -3.00149753e-04  1.18061638e+00]]","[[ 5.96956356e+02 -1.94451010e+02  6.02868832e+01]
 [-2.00063677e+02 -3.36160895e+02  4.60091488e+02]
 [ 3.05756603e-01 -2.01626822e-01  1.00000000e+00]]",5,"[[ 1.99672475e-03 -8.21222249e-04  4.12264190e-02]
 [-2.64547682e-03 -3.74330841e-03  2.11368584e+00]
 [-4.22293173e-04 -1.34025790e-04  1.12938023e+00]]","[[ 4.08871023e+02 -9.55694145e+01  1.63937198e+02]
 [-2.17184613e+02 -2.35565370e+02  4.48799189e+02]
 [ 1.27109629e-01 -6.36899288e-02  1.00000000e+00]]",8
3,70307.36047399999,"[[ 1.17305295e-03 -8.99390338e-04  3.69913850e-01]
 [-1.68002001e-03 -2.80860602e-03  1.38823239e+00]
 [-7.08396712e-04 -2.88381810e-04  1.16591643e+00]]","[[ 5.98101504e+02 -1.96006788e+02  4.36197143e+01]
 [-2.02958233e+02 -3.39128266e+02  4.68186133e+02]
 [ 3.13198843e-01 -2.02972513e-01  1.00000000e+00]]",6,"[[ 2.01240486e-03 -8.48891264e-04  7.37394011e-02]
 [-2.69771361e-03 -3.72041807e-03  2.11027189e+00]
 [-4.22068913e-04 -1.39821568e-04  1.12906724e+00]]","[[ 3.99459908e+02 -9.69765603e+01  1.55164341e+02]
 [-2.20436560e+02 -2.35578506e+02  4.54702376e+02]
 [ 1.22028005e-01 -6.54254633e-02  1.00000000e+00]]",8
4,70307.415379,"[[ 1.14679983e-03 -8.94800972e-04  3.98753469e-01]
 [-1.67812816e-03 -2.77231382e-03  1.36264675e+00]
 [-7.07030346e-04 -2.74900872e-04  1.14826598e+00]]","[[ 6.00049781e+02 -1.96085328e+02  2.43176254e+01]
 [-2.05838416e+02 -3.41551616e+02  4.76799793e+02]
 [ 3.20194320e-01 -2.02506317e-01  1.00000000e+00]]",6,"[[ 2.03658357e-03 -8.58825119e-04  1.00130361e-01]
 [-2.76124223e-03 -3.71585046e-03  2.11355118e+00]
 [-4.19358934e-04 -1.37619068e-04  1.12431731e+00]]","[[ 3.91076059e+02 -9.57647605e+01  1.45194896e+02]
 [-2.23177538e+02 -2.34605259e+02  4.60899306e+02]
 [ 1.18549944e-01 -6.44355151e-02  1.00000000e+00]]",8
5,70307.473447,"[[ 1.13144650e-03 -8.91051007e-04  4.14745516e-01]
 [-1.67136197e-03 -2.74470271e-03  1.34437277e+00]
 [-7.05699779e-04 -2.63534009e-04  1.13614714e+00]]","[[ 6.01577095e+02 -1.96542773e+02  1.29607773e+01]
 [-2.06798832e+02 -3.43473417e+02  4.81913986e+02]
 [ 3.25692231e-01 -2.01749500e-01  1.00000000e+00]]",7,"[[ 2.02002039e-03 -8.72852576e-04  1.22833201e-01]
 [-2.76486874e-03 -3.67893580e-03  2.09513164e+00]
 [-4.58763267e-04 -1.42482704e-04  1.13032729e+00]]","[[ 3.92071209e+02 -9.84380324e+01  1.39854427e+02]
 [-2.19814173e+02 -2.37650749e+02  4.64387693e+02]
 [ 1.31420477e-01 -6.99097293e-02  1.00000000e+00]]",8
6,70307.53107099999,"[[ 1.10064639e-03 -8.97484850e-04  4.50835595e-01]
 [-1.67071423e-03 -2.70882596e-03  1.31569726e+00]
 [-7.08608327e-04 -2.56178832e-04  1.11946164e+00]]","[[ 6.01524881e+02 -1.98443456e+02 -9.01979680e+00]
 [-2.09329915e+02 -3.46269097e+02  4.91270675e+02]
 [ 3.32856108e-01 -2.04853377e-01  1.00000000e+00]]",6,"[[ 2.05396985e-03 -8.99996439e-04  1.58726682e-01]
 [-2.85721801e-03 -3.69266713e-03  2.10727763e+00]
 [-4.54028585e-04 -1.49394635e-04  1.12892162e+00]]","[[ 3.79467596e+02 -9.77059355e+01  1.29027469e+02]
 [-2.23393625e+02 -2.35408706e+02  4.70829878e+02]
 [ 1.23051348e-01 -7.04478364e-02  1.00000000e+00]]",8
7,70307.586745,"[[ 1.08271201e-03 -9.01928415e-04  4.78333394e-01]
 [-1.67914742e-03 -2.69243216e-03  1.29649113e+00]
 [-6.95920116e-04 -2.40746625e-04  1.10132186e+00]]","[[ 5.98949992e+02 -1.98247346e+02 -2.67604393e+01]
 [-2.13795293e+02 -3.44341801e+02  4.98220854e+02]
 [ 3.31738491e-01 -2.00543956e-01  1.00000000e+00]]",5,"[[ 2.11340676e-03 -8.93712777e-04  1.70722754e-01]
 [-2.95966932e-03 -3.72294780e-03  2.12730450e+00]
 [-4.10017404e-04 -1.21362130e-04  1.10709114e+00]]","[[ 3.67487474e+02 -9.21415429e+01  1.20382721e+02]
 [-2.28702244e+02 -2.29210309e+02  4.75701391e+02]
 [ 1.11030126e-01 -5.92517498e-02  1.00000000e+00]]",8
8,70307.645813,"[[ 1.07121026e-03 -9.03962018e-04  4.96843145e-01]
 [-1.67525244e-03 -2.66824107e-03  1.27639923e+00]
 [-6.91041687e-04 -2.31449458e-04  1.08926616e+00]]","[[ 5.97126592e+02 -1.98888261e+02 -3.93085119e+01]
 [-2.15603570e+02 -3.45370795e+02  5.03047091e+02]
 [ 3.33011391e-01 -1.99561844e-01  1.00000000e+00]]",5,"[[ 2.13823172e-03 -9.06160917e-04  1.88767161e-01]
 [-3.00260752e-03 -3.71607801e-03  2.12355087e+00]
 [-4.06164422e-04 -1.17145559e-04  1.10265364e+00]]","[[ 3.60822847e+02 -9.16000352e+01  1.14637839e+02]
 [-2.29530177e+02 -2.28224636e+02  4.78821604e+02]
 [ 1.08524525e-01 -5.79875456e-02  1.00000000e+00]]",8
9,70307.70648899999,"[[ 1.06283015e-03 -9.17179004e-04  5.09455415e-01]
 [-1.64450433e-03 -2.60766173e-03  1.24466421e+00]
 [-6.32526658e-04 -1.22502526e-04  1.03422196e+00]]","[[ 5.94519073e+02 -2.07055417e+02 -4.36719532e+01]
 [-2.13444048e+02 -3.32128674e+02  5.04851882e+02]
 [ 3.38323631e-01 -1.65974694e-01  1.00000000e+00]]",4,"[[ 2.20618289e-03 -1.01293617e-03  2.35870172e-01]
 [-2.98974749e-03 -3.61783523e-03  2.07683587e+00]
 [-2.92289665e-04 -1.47833898e-04  1.10418470e+00]]","[[ 3.34942929e+02 -9.84192646e+01  1.13565795e+02]
 [-2.44703772e+02 -2.27517627e+02  4.80205071e+02]
 [ 5.59008328e-02 -5.65138711e-02  1.00000000e+00]]",8
