world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70307.09418999999,"[[ 7.43666294e-04  3.24698621e-04 -1.45157378e+00]
 [ 4.39758994e-04 -1.76800554e-04 -1.95264707e-01]
 [ 1.23478236e-04  6.25966584e-04 -2.69558729e-01]]","[[-6.19416880e+02  2.99380930e+03  1.16688489e+03]
 [-3.44295837e+02  7.73835609e+01  1.79797751e+03]
 [-1.08326002e+00  1.55108988e+00  1.00000000e+00]]",1,"[[ 3.37924995e-03  1.39668436e-03 -5.08823446e+00]
 [ 8.33115393e-04 -4.57839570e-04 -2.92134260e-01]
 [ 5.30207961e-05  9.09083905e-04 -1.44107302e-01]]","[[-1.22310114e+02  1.63215117e+03  1.00990900e+03]
 [-3.85755538e+01  8.01224988e+01  1.19962648e+03]
 [-2.88350376e-01  1.10595387e+00  1.00000000e+00]]",14
1,70307.231938,"[[ 1.04701502e-03  6.65263589e-04 -2.14554919e+00]
 [ 5.96607239e-04 -6.52128195e-04  1.80766665e-01]
 [ 7.97789641e-05  5.75894407e-04  1.21783107e-01]]","[[ 1.69975515e+02  1.21945073e+03  1.18452215e+03]
 [ 5.39371070e+01 -2.76633743e+02  1.36086917e+03]
 [-3.66410004e-01  5.09309635e-01  1.00000000e+00]]",1,"[[ 4.08457298e-03  1.69695098e-03 -6.10573489e+00]
 [ 4.31144751e-04 -1.39890222e-03  1.01121005e+00]
 [-7.41408068e-04  3.50025285e-04  1.41784091e+00]]","[[ 3.62633131e+02  7.04853473e+02  1.05892476e+03]
 [ 2.11155605e+02 -1.96171560e+02  1.04922265e+03]
 [ 1.37497322e-01  4.17006630e-01  1.00000000e+00]]",14
2,70307.30236599999,"[[ 1.03269985e-03  6.26120777e-04 -2.06265083e+00]
 [ 6.06423104e-04 -5.91900848e-04  1.07914976e-01]
 [ 1.12026755e-04  6.04385627e-04  3.87541845e-02]]","[[ 8.89660359e+01  1.28250799e+03  1.16384978e+03]
 [ 1.15162904e+01 -2.73569315e+02  1.37472412e+03]
 [-4.36774942e-01  5.59066205e-01  1.00000000e+00]]",1,"[[ 3.85538258e-03  1.55730116e-03 -5.70465225e+00]
 [ 5.18959908e-04 -1.23896223e-03  7.79339749e-01]
 [-5.74318572e-04  4.43132210e-04  1.12870897e+00]]","[[ 3.12233677e+02  7.67371506e+02  1.04822541e+03]
 [ 1.85026267e+02 -1.92541809e+02  1.06809286e+03]
 [ 8.62317063e-02  4.66052098e-01  1.00000000e+00]]",14
4,70307.415379,"[[ 1.11366404e-03  6.14186715e-04 -2.10410645e+00]
 [ 5.98471775e-04 -6.56583680e-04  1.86013356e-01]
 [ 1.05359997e-04  6.04489207e-04  7.17528778e-02]]","[[ 1.45209971e+02  1.19766547e+03  1.15333998e+03]
 [ 2.12449771e+01 -2.74481985e+02  1.33456680e+03]
 [-3.92202825e-01  5.53780810e-01  1.00000000e+00]]",1,"[[ 3.79889247e-03  1.45921776e-03 -5.50043545e+00]
 [ 4.09993644e-04 -1.31749260e-03  9.63641411e-01]
 [-6.17339310e-04  4.26014675e-04  1.19370404e+00]]","[[ 3.53939238e+02  7.29061970e+02  1.04235689e+03]
 [ 1.93512418e+02 -2.03294804e+02  1.05579425e+03]
 [ 1.13982588e-01  4.49596521e-01  1.00000000e+00]]",14
6,70307.53107099999,"[[ 1.24788273e-03  6.48205521e-04 -2.25364353e+00]
 [ 6.52044830e-04 -7.80985882e-04  2.39379085e-01]
 [ 1.34218188e-04  6.07246891e-04  7.73679355e-02]]","[[ 1.47280200e+02  1.01533776e+03  1.14862114e+03]
 [ 1.31103916e+01 -2.85582057e+02  1.26549222e+03]
 [-3.58403334e-01  4.80069973e-01  1.00000000e+00]]",1,"[[ 3.90585730e-03  1.45722441e-03 -5.55426177e+00]
 [ 4.23049475e-04 -1.47757166e-03  1.07283786e+00]
 [-5.94110976e-04  3.97093868e-04  1.21133300e+00]]","[[ 3.46895095e+02  6.21627641e+02  1.04004473e+03]
 [ 1.80009294e+02 -2.24095441e+02  1.02386117e+03]
 [ 1.11128482e-01  3.78345782e-01  1.00000000e+00]]",14
7,70307.586745,"[[ 1.15130291e-03  1.87096196e-04 -1.80057675e+00]
 [ 3.75319685e-04 -6.62424424e-04  4.41041443e-01]
 [-5.45042164e-05  5.71417070e-04  2.60634778e-01]]","[[ 5.09885581e+02  1.29388909e+03  1.33301248e+03]
 [ 1.46312966e+02 -2.42450870e+02  1.42106364e+03]
 [-2.14149519e-01  8.02130009e-01  1.00000000e+00]]",2,"[[ 4.59264325e-03  1.26049870e-03 -6.24315900e+00]
 [ 1.82165366e-04 -2.13308311e-03  1.83724130e+00]
 [-9.48340970e-04  1.91343556e-04  1.85784907e+00]]","[[ 4.30325542e+02  3.52719545e+02  1.09726882e+03]
 [ 2.07534843e+02 -2.60499318e+02  9.55014674e+02]
 [ 1.98285691e-01  2.06875395e-01  1.00000000e+00]]",14
8,70307.645813,"[[ 1.19762996e-03  1.83443061e-04 -1.83990396e+00]
 [ 3.55809111e-04 -6.92128373e-04  4.99419115e-01]
 [-7.30009074e-05  5.70263684e-04  2.97531415e-01]]","[[ 5.48802378e+02  1.23443274e+03  1.32169022e+03]
 [ 1.59164529e+02 -2.48290936e+02  1.40102411e+03]
 [-1.70411178e-01  7.78761509e-01  1.00000000e+00]]",2,"[[ 4.59785909e-03  1.23065650e-03 -6.19619632e+00]
 [ 6.43873990e-05 -2.18649702e-03  2.01153604e+00]
 [-1.02729036e-03  1.61673409e-04  1.96865545e+00]]","[[ 4.56915545e+02  3.37973623e+02  1.09277238e+03]
 [ 2.16452042e+02 -2.65119410e+02  9.52160825e+02]
 [ 2.20653338e-01  1.98135131e-01  1.00000000e+00]]",14
9,70307.70648899999,"[[ 1.17872618e-03  1.44711002e-04 -1.77203666e+00]
 [ 3.01097446e-04 -5.88456362e-04  4.61097255e-01]
 [-1.33040987e-04  5.85213415e-04  3.21137133e-01]]","[[ 6.22374993e+02  1.46973709e+03  1.32398132e+03]
 [ 2.14376266e+02 -1.93677483e+02  1.46101683e+03]
 [-1.32823266e-01  9.61825657e-01  1.00000000e+00]]",3,"[[ 4.63092555e-03  1.20989547e-03 -6.20763593e+00]
 [ 9.37713326e-05 -2.14565464e-03  1.94691592e+00]
 [-1.00360691e-03  1.86165174e-04  1.91708981e+00]]","[[ 4.45367221e+02  3.45789653e+02  1.09095264e+03]
 [ 2.12312881e+02 -2.63474748e+02  9.55053979e+02]
 [ 2.12534829e-01  2.06608321e-01  1.00000000e+00]]",14
10,70307.770551,"[[ 1.18833393e-03  1.40290088e-04 -1.77076672e+00]
 [ 2.92364530e-04 -5.91558498e-04  4.78260635e-01]
 [-1.41014298e-04  5.86363310e-04  3.29875084e-01]]","[[ 6.39226563e+02  1.45781301e+03  1.31779139e+03]
 [ 2.20280500e+02 -1.91265082e+02  1.45976450e+03]
 [-1.18300289e-01  9.63162483e-01  1.00000000e+00]]",3,"[[ 4.59558537e-03  1.19204157e-03 -6.13785945e+00]
 [ 4.72355315e-05 -2.14957497e-03  2.00590218e+00]
 [-1.03151774e-03  1.82753399e-04  1.94671537e+00]]","[[ 4.58103603e+02  3.46484967e+02  1.08734980e+03]
 [ 2.17524695e+02 -2.63213092e+02  9.57056050e+02]
 [ 2.22317358e-01  2.08303938e-01  1.00000000e+00]]",14
11,70307.83888699999,"[[ 1.73875268e-03  1.39446628e-04 -2.52914635e+00]
 [ 5.05316896e-04 -1.36446159e-03  9.92965367e-01]
 [-1.09533240e-04  2.96458781e-04  7.83907270e-01]]","[[ 5.58340561e+02  3.51668808e+02  1.35593850e+03]
 [ 2.06671960e+02 -4.44546940e+02  1.22989464e+03]
 [-1.43979993e-04  2.17256906e-01  1.00000000e+00]]",3,"[[ 5.36244637e-03  1.37538731e-03 -7.15010733e+00]
 [ 2.65948992e-04 -2.20787447e-03  1.80975651e+00]
 [-7.42425623e-04  2.10490427e-04  1.60869295e+00]]","[[ 3.22212408e+02  3.04587123e+02  1.08947128e+03]
 [ 1.45135853e+02 -2.71855831e+02  9.50914705e+02]
 [ 1.29713405e-01  1.76140720e-01  1.00000000e+00]]",14
12,70307.90656799999,"[[ 1.46043023e-03  1.93598178e-04 -2.18375175e+00]
 [ 4.95526391e-04 -9.02728587e-04  5.38667241e-01]
 [ 1.16159545e-05  5.29974345e-04  2.84383789e-01]]","[[ 3.83369320e+02  8.57232690e+02  1.32011834e+03]
 [ 9.52146295e+01 -3.11594037e+02  1.32135033e+03]
 [-1.93100006e-01  5.45668479e-01  1.00000000e+00]]",4,"[[ 5.05189233e-03  1.27718214e-03 -6.71673959e+00]
 [-3.73993884e-04 -2.46113067e-03  2.74356151e+00]
 [-1.33474422e-03 -4.33620934e-06  2.45843147e+00]]","[[ 5.05082927e+02  2.60188636e+02  1.08958375e+03]
 [ 2.29389539e+02 -2.88949970e+02  9.49183187e+02]
 [ 2.74626814e-01  1.40753296e-01  1.00000000e+00]]",14
