world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,524.9644775390625,638.0423583984375,572.7566528320312,676.1742553710938,618.9403076171875,631.9662475585938,570.3690795898436,595.9074707031248
0,apriltag_v3:tag36h11:1,559.3994140625,461.4956359863282,600.0626220703125,487.9464111328125,639.2742309570311,453.17358398437506,598.4791259765624,429.2648315429687
0,apriltag_v3:tag36h11:2,625.911376953125,399.9235534667969,667.3196411132812,424.141845703125,697.240966796875,377.1403503417968,655.4943847656251,355.2248840332031
0,apriltag_v3:tag36h11:3,688.3329467773436,343.11462402343744,727.6588745117188,365.36853027343756,750.2422485351561,317.1706848144532,708.9161987304688,296.4559326171875
0,apriltag_v3:tag36h11:4,804.0115356445312,357.6224060058594,847.8474731445312,379.8860778808594,868.2882690429688,330.7618713378906,823.5932006835939,310.4015197753906
0,apriltag_v3:tag36h11:5,888.2615966796873,400.3387756347656,934.1087646484376,424.143310546875,956.4199218750002,373.5845642089844,909.33154296875,350.4559326171875
0,apriltag_v3:tag36h11:23,866.046875,599.2205200195311,846.8853759765625,627.941650390625,875.4262084960936,644.1705322265626,893.83642578125,615.0556030273438
0,apriltag_v3:tag36h11:24,906.2335815429689,541.7206420898438,890.6130371093748,569.2482299804686,917.0709228515625,583.2447509765625,933.0621337890626,555.5158691406251
0,apriltag_v3:tag36h11:25,944.8055419921876,493.1658935546875,969.1134033203125,505.4818725585937,982.2357177734375,480.38635253906256,957.7830200195311,468.05038452148443
0,apriltag_v3:tag36h11:27,1239.0419921874998,649.8421630859375,1253.8203125000002,658.280212402344,1263.9698486328127,632.5424194335939,1249.4604492187498,624.431457519531
0,apriltag_v3:tag36h11:50,323.03100585937506,28.96075439453125,298.4707946777344,41.31722640991212,304.7948608398437,64.44212341308592,329.41790771484375,52.21370315551757
0,apriltag_v3:tag36h11:53,216.9803161621094,418.3709411621094,235.65229797363278,450.79022216796875,265.50442504882807,428.19458007812494,247.56600952148443,395.3477783203125
