Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	4116	886377354704	1702304299112569	886366486808	0.000000	0.000000	0.000000	394.135200	706.638500	2.961349	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.081954	0.481132	0.000000	0.000000	0.000000	0.000000	-0.075386	0.003282	0.376776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	4117	886377369660	1702304299127526	886366503170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	4118	886377390602	1702304299148467	886366520705	0.000000	0.000000	0.000000	398.839800	707.329100	2.976822	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.082534	0.471281	0.000000	0.000000	0.000000	0.000000	-0.075709	0.003267	0.380461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	4119	886377399575	1702304299157441	886366535604	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	4120	886377420524	1702304299178390	886366551904	0.000000	0.000000	0.000000	389.874300	702.023400	3.044917	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.077677	0.479076	0.000000	0.000000	0.000000	0.000000	-0.076409	0.003332	0.389233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	4121	886377432488	1702304299190353	886366568139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	4122	886377453317	1702304299211183	886366584834	0.000000	0.000000	0.000000	386.693000	710.166600	3.129676	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.082303	0.484052	0.000000	0.000000	0.000000	0.000000	-0.076863	0.003363	0.393876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	4123	886377464412	1702304299222278	886366601020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	4124	886377485360	1702304299243225	886366617166	0.000000	0.000000	0.000000	386.504700	706.306700	3.164734	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.079715	0.482368	0.000000	0.000000	0.000000	0.000000	-0.077074	0.003336	0.394874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	4125	886377497355	1702304299255221	886366633227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
