timestamp,event,device
11,enter,TABLE
510,quit,TABLE
608,enter,TABLE
674,quit,TABLE
795,enter,SCREEN
965,quit,SCREEN
966,enter,TABLE
974,quit,TABLE
975,enter,SCREEN
995,quit,SCREEN
996,enter,TABLE
1006,quit,TABLE
1007,enter,SCREEN
1027,quit,SCREEN
1028,enter,TABLE
1028,quit,TABLE
1029,enter,SCREEN
2305,quit,SCREEN
2689,enter,TABLE
3642,quit,TABLE
3819,enter,TABLE
3885,quit,TABLE
3954,enter,SCREEN
4176,quit,SCREEN
4177,enter,TABLE
4183,quit,TABLE
4184,enter,SCREEN
4727,quit,SCREEN
4728,enter,TABLE
4731,quit,TABLE
4732,enter,SCREEN
4828,quit,SCREEN
4829,enter,TABLE
4833,quit,TABLE
4834,enter,SCREEN
5431,quit,SCREEN
5432,enter,TABLE
5432,quit,TABLE
5433,enter,SCREEN
5603,quit,SCREEN
5767,enter,TABLE
6532,quit,TABLE
6619,enter,SCREEN
6709,quit,SCREEN
6710,enter,TABLE
6724,quit,TABLE
6725,enter,SCREEN
6822,quit,SCREEN
6823,enter,TABLE
6829,quit,TABLE
6830,enter,SCREEN
6919,quit,SCREEN
6920,enter,TABLE
6929,quit,TABLE
6930,enter,SCREEN
6934,quit,SCREEN
6935,enter,TABLE
6941,quit,TABLE
6942,enter,SCREEN
7001,quit,SCREEN
7002,enter,TABLE
7004,quit,TABLE
7005,enter,SCREEN
7117,quit,SCREEN
7118,enter,TABLE
7120,quit,TABLE
7121,enter,SCREEN
7146,quit,SCREEN
7147,enter,TABLE
7159,quit,TABLE
7160,enter,SCREEN
7223,grasp,BLOCK
7278,quit,SCREEN
7279,enter,TABLE
7309,quit,TABLE
7310,enter,SCREEN
7984,quit,SCREEN
8187,enter,TABLE
10458,release,BLOCK
10518,quit,TABLE
