timestamp,event,device
59,enter,TABLE
121,quit,TABLE
189,enter,TABLE
253,quit,TABLE
448,enter,TABLE
545,quit,TABLE
928,enter,SCREEN
2260,quit,SCREEN
2435,enter,TABLE
2948,quit,TABLE
3029,enter,TABLE
3044,quit,TABLE
3045,enter,SCREEN
3090,quit,SCREEN
3091,enter,TABLE
3104,quit,TABLE
3105,enter,SCREEN
3140,quit,SCREEN
3141,enter,TABLE
3148,quit,TABLE
3149,enter,SCREEN
3209,quit,SCREEN
3210,enter,TABLE
3212,quit,TABLE
3213,enter,SCREEN
3239,quit,SCREEN
3240,enter,TABLE
3249,quit,TABLE
3250,enter,SCREEN
3416,quit,SCREEN
3417,enter,TABLE
3426,quit,TABLE
3427,enter,SCREEN
3434,quit,SCREEN
3435,enter,TABLE
3437,quit,TABLE
3438,enter,SCREEN
3465,quit,SCREEN
3466,enter,TABLE
3474,quit,TABLE
3475,enter,SCREEN
3483,quit,SCREEN
3484,enter,TABLE
3492,quit,TABLE
3493,enter,SCREEN
3569,grasp,BLOCK
3598,quit,SCREEN
3599,enter,TABLE
3602,quit,TABLE
3603,enter,SCREEN
3628,quit,SCREEN
3629,enter,TABLE
3639,quit,TABLE
3640,enter,SCREEN
4032,quit,SCREEN
4199,enter,TABLE
6755,quit,TABLE
6808,enter,TABLE
6871,quit,TABLE
7086,enter,TABLE
7165,quit,TABLE
7196,release,BLOCK
