timestamp,event,device
15,enter,TABLE
257,quit,TABLE
582,enter,TABLE
678,quit,TABLE
715,enter,SCREEN
1604,quit,SCREEN
1605,enter,TABLE
1615,quit,TABLE
1616,enter,SCREEN
1618,quit,SCREEN
1619,enter,TABLE
1634,quit,TABLE
1635,enter,SCREEN
1636,quit,SCREEN
1637,enter,TABLE
1638,quit,TABLE
1639,enter,SCREEN
2155,quit,SCREEN
2156,enter,TABLE
2184,quit,TABLE
2185,enter,SCREEN
2188,quit,SCREEN
2189,enter,TABLE
2193,quit,TABLE
2194,enter,SCREEN
2236,quit,SCREEN
2237,enter,TABLE
2237,quit,TABLE
2238,enter,SCREEN
2397,quit,SCREEN
2480,enter,TABLE
3251,quit,TABLE
3461,enter,SCREEN
3615,quit,SCREEN
3616,enter,TABLE
3617,quit,TABLE
3618,enter,SCREEN
3647,quit,SCREEN
3648,enter,TABLE
3650,quit,TABLE
3651,enter,SCREEN
3788,grasp,BLOCK
4232,quit,SCREEN
4233,enter,TABLE
4267,quit,TABLE
4268,enter,SCREEN
4483,quit,SCREEN
4622,enter,TABLE
6052,quit,TABLE
6148,enter,TABLE
6210,quit,TABLE
6319,enter,SCREEN
6923,quit,SCREEN
7054,enter,TABLE
7962,quit,TABLE
8231,enter,SCREEN
8354,quit,SCREEN
8355,enter,TABLE
8355,quit,TABLE
8356,enter,SCREEN
8807,quit,SCREEN
8808,enter,TABLE
8808,quit,TABLE
8809,enter,SCREEN
9563,quit,SCREEN
9618,enter,TABLE
9683,quit,TABLE
9691,release,BLOCK
