world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
1,424940.264067,"[[ 2.39268375e-03  6.20582054e-04 -2.85360891e+00]
 [ 4.81429228e-04 -1.20752759e-03  5.24233295e-01]
 [ 4.55826553e-05  5.47259433e-04  5.04230668e-01]]","[[ 2.80980121e+02  5.88011945e+02  9.78821735e+02]
 [ 6.86498034e+01 -4.19241042e+02  8.24384215e+02]
 [-9.99087832e-02  4.01860660e-01  1.00000000e+00]]",3,"[[ 4.07312174e-03  1.10561611e-03 -4.62853004e+00]
 [ 2.43492309e-04 -1.68046217e-03  1.03542089e+00]
 [-6.03827167e-04  3.56578913e-04  1.29514729e+00]]","[[ 3.57840620e+02  4.33286428e+02  9.32436222e+02]
 [ 1.32215649e+02 -3.48676230e+02  7.51258766e+02]
 [ 1.30431942e-01  2.98005263e-01  1.00000000e+00]]",14
2,424940.335716,"[[ 2.55664872e-03  3.39392976e-04 -2.66072426e+00]
 [ 3.85597159e-04 -1.47209134e-03  7.35156229e-01]
 [ 6.30700070e-05  5.55772050e-04  5.25972281e-01]]","[[ 3.03726214e+02  4.25541658e+02  9.41669601e+02]
 [ 4.01714044e+01 -3.88379092e+02  7.46055169e+02]
 [-7.88675748e-02  3.59356064e-01  1.00000000e+00]]",11,"[[ 3.68864562e-03  5.71752987e-04 -3.72568883e+00]
 [ 1.13548398e-04 -1.87107260e-03  1.20191513e+00]
 [-5.67277443e-04  4.01204095e-04  1.23199640e+00]]","[[ 4.00101887e+02  3.15669753e+02  9.01988745e+02]
 [ 1.17949244e+02 -3.48933917e+02  6.97105234e+02]
 [ 1.45817842e-01  2.58982939e-01  1.00000000e+00]]",14
3,424940.405837,"[[ 2.64726117e-03  2.71005636e-04 -2.60805932e+00]
 [ 3.26339692e-04 -1.54044361e-03  7.94154393e-01]
 [ 5.86087476e-05  5.34245653e-04  5.67799825e-01]]","[[ 3.11765134e+02  3.71357198e+02  9.12622705e+02]
 [ 3.33024541e+01 -3.97458462e+02  7.08873341e+02]
 [-6.35150871e-02  3.35638841e-01  1.00000000e+00]]",13,"[[ 3.60934781e-03  4.21767405e-04 -3.47213494e+00]
 [ 6.43391645e-05 -1.85656318e-03  1.19088864e+00]
 [-5.41342881e-04  4.28460952e-04  1.19029652e+00]]","[[ 4.04289849e+02  2.95729414e+02  8.83450545e+02]
 [ 1.07201111e+02 -3.59175992e+02  6.72063907e+02]
 [ 1.45281397e-01  2.63786288e-01  1.00000000e+00]]",14
4,424940.46877,"[[ 2.72534280e-03  1.98450979e-04 -2.55302006e+00]
 [ 2.75598889e-04 -1.58399733e-03  8.29697098e-01]
 [ 5.71459196e-05  5.24179590e-04  5.93793303e-01]]","[[ 3.14637271e+02  3.33074926e+02  8.87386172e+02]
 [ 2.65884825e+01 -4.03553262e+02  6.78195422e+02]
 [-5.37516606e-02  3.24187743e-01  1.00000000e+00]]",14,"[[ 3.52820439e-03  2.96096248e-04 -3.24198474e+00]
 [ 3.57644648e-05 -1.84017505e-03  1.16399326e+00]
 [-5.06359202e-04  4.55956933e-04  1.14161467e+00]]","[[ 4.04653205e+02  2.79287153e+02  8.64381977e+02]
 [ 9.69118735e+01 -3.66938821e+02  6.49344429e+02]
 [ 1.40776250e-01  2.70430932e-01  1.00000000e+00]]",14
5,424940.530778,"[[ 2.74991375e-03  1.64078324e-04 -2.52702426e+00]
 [ 2.53305807e-04 -1.59766975e-03  8.40998664e-01]
 [ 5.51102386e-05  5.18866239e-04  6.06090606e-01]]","[[ 3.16729058e+02  3.18067376e+02  8.79221305e+02]
 [ 2.41664591e+01 -4.07205250e+02  6.65788738e+02]
 [-4.94879369e-02  3.19682050e-01  1.00000000e+00]]",14,"[[ 3.49786351e-03  2.40436216e-04 -3.15529435e+00]
 [ 2.30017195e-05 -1.83325067e-03  1.15275350e+00]
 [-4.95323005e-04  4.65773708e-04  1.12714228e+00]]","[[ 4.05618609e+02  2.71215550e+02  8.58100569e+02]
 [ 9.30059786e+01 -3.70785801e+02  6.39569542e+02]
 [ 1.39815968e-01  2.72407118e-01  1.00000000e+00]]",14
6,424940.598696,"[[ 2.78464219e-03  1.17589713e-04 -2.49381776e+00]
 [ 2.17206615e-04 -1.62849690e-03  8.52002907e-01]
 [ 5.98899482e-05  5.06937597e-04  6.24031113e-01]]","[[ 3.17553212e+02  2.93310318e+02  8.68576239e+02]
 [ 1.85331798e+01 -4.13799245e+02  6.39033094e+02]
 [-4.55320424e-02  3.08003962e-01  1.00000000e+00]]",14,"[[ 3.44964497e-03  1.59139248e-04 -3.03157625e+00]
 [ 6.86047011e-06 -1.82452078e-03  1.12070764e+00]
 [-4.75223708e-04  4.88140069e-04  1.10269456e+00]]","[[ 4.06502762e+02  2.62955538e+02  8.50324175e+02]
 [ 8.58059331e+01 -3.75411047e+02  6.17445015e+02]
 [ 1.37204301e-01  2.79511564e-01  1.00000000e+00]]",14
7,424940.670385,"[[ 2.80988624e-03  8.90520033e-05 -2.46381268e+00]
 [ 1.82745148e-04 -1.63931120e-03  8.52911205e-01]
 [ 6.07059317e-05  4.87744977e-04  6.47574231e-01]]","[[ 3.19645708e+02  2.72442602e+02  8.57319168e+02]
 [ 1.43998991e+01 -4.25993705e+02  6.15857518e+02]
 [-4.08105631e-02  2.95313492e-01  1.00000000e+00]]",14,"[[ 3.39873558e-03  1.03716241e-04 -2.92214681e+00]
 [-6.41597541e-06 -1.79707177e-03  1.07966728e+00]
 [-4.58805370e-04  5.05347744e-04  1.08400879e+00]]","[[ 4.08319242e+02  2.60209915e+02  8.41532508e+02]
 [ 7.99727642e+01 -3.83743541e+02  5.97788051e+02]
 [ 1.35538573e-01  2.89028689e-01  1.00000000e+00]]",14
8,424940.729006,"[[ 2.82171448e-03  7.07755472e-05 -2.44698206e+00]
 [ 1.68057271e-04 -1.64234634e-03  8.57693435e-01]
 [ 6.01069815e-05  4.80986935e-04  6.55675621e-01]]","[[ 3.20565034e+02  2.63310120e+02  8.51911386e+02]
 [ 1.26207688e+01 -4.29865603e+02  6.09410642e+02]
 [-3.86450566e-02  2.91200338e-01  1.00000000e+00]]",14,"[[ 3.38114882e-03  7.77756086e-05 -2.87594989e+00]
 [-1.50062371e-05 -1.78883257e-03  1.07218958e+00]
 [-4.50352604e-04  5.09174937e-04  1.07531207e+00]]","[[ 4.08372304e+02  2.55987812e+02  8.36957792e+02]
 [ 7.71814155e+01 -3.87058651e+02  5.92358396e+02]
 [ 1.34484390e-01  2.90488082e-01  1.00000000e+00]]",14
9,424940.79318599997,"[[ 2.84177831e-03  2.18829937e-05 -2.40546789e+00]
 [ 1.36927954e-04 -1.65416990e-03  8.63963929e-01]
 [ 6.08848444e-05  4.69161011e-04  6.71004110e-01]]","[[ 3.22143642e+02  2.43046061e+02  8.41907150e+02]
 [ 8.35007300e+00 -4.36521528e+02  5.91985476e+02]
 [-3.50686290e-02  2.83159309e-01  1.00000000e+00]]",14,"[[ 3.34223475e-03  1.15574983e-05 -2.77584226e+00]
 [-3.04766860e-05 -1.77709206e-03  1.05088039e+00]
 [-4.31532560e-04  5.23673641e-04  1.05530906e+00]]","[[ 4.08428382e+02  2.46810211e+02  8.28539043e+02]
 [ 7.09411043e+01 -3.92184285e+02  5.77139071e+02]
 [ 1.31809879e-01  2.95537324e-01  1.00000000e+00]]",14
10,424940.854443,"[[ 2.84321926e-03  3.93140163e-06 -2.39286200e+00]
 [ 1.28461711e-04 -1.64713085e-03  8.63102778e-01]
 [ 6.27850325e-05  4.63858859e-04  6.73730213e-01]]","[[ 3.22414511e+02  2.37549082e+02  8.40787823e+02]
 [ 6.90882894e+00 -4.41065106e+02  5.89577823e+02]
 [-3.48025464e-02  2.81533210e-01  1.00000000e+00]]",14,"[[ 3.33481838e-03 -1.08031782e-05 -2.75359907e+00]
 [-3.57898876e-05 -1.76554417e-03  1.04469293e+00]
 [-4.24971196e-04  5.25069404e-04  1.04981419e+00]]","[[ 4.07942606e+02  2.43622849e+02  8.27574364e+02]
 [ 6.90184986e+01 -3.95835208e+02  5.74935567e+02]
 [ 1.30617738e-01  2.96598820e-01  1.00000000e+00]]",14
