world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
26,424941.812123,"[[ 9.57504411e-04 -1.16823435e-03  6.12381412e-01]
 [-1.59158425e-03 -2.29985237e-03  5.94034614e-01]
 [-5.06777198e-04 -6.88921818e-04  1.17266324e+00]]","[[ 5.63272249e+02 -2.33428879e+02 -1.75900986e+02]
 [-3.85415175e+02 -3.52870740e+02  3.80022590e+02]
 [ 1.69977262e-02 -3.08184627e-01  1.00000000e+00]]",1,"[[ 2.39011610e-03 -1.32347919e-03  3.76493337e-01]
 [-4.35157676e-03 -3.35075213e-03  1.53531231e+00]
 [-4.88305851e-04 -5.04693669e-04  1.22189794e+00]]","[[ 2.41097975e+02 -1.03657194e+02  5.59575247e+01]
 [-3.31748347e+02 -2.25475203e+02  3.85528024e+02]
 [-4.06758510e-02 -1.34554873e-01  1.00000000e+00]]",8
27,424941.865747,"[[ 9.77146040e-04 -1.17490784e-03  5.70449124e-01]
 [-1.47810994e-03 -2.46242689e-03  6.96332073e-01]
 [-5.08597910e-04 -3.90042052e-04  1.07143610e+00]]","[[ 5.71289445e+02 -2.50154757e+02 -1.41586402e+02]
 [-2.96791833e+02 -3.22748101e+02  3.67772276e+02]
 [ 1.63141154e-01 -2.36237623e-01  1.00000000e+00]]",3,"[[ 2.21425794e-03 -1.20276559e-03  3.00101287e-01]
 [-3.53866373e-03 -4.13024866e-03  1.79587507e+00]
 [ 4.30917815e-05 -1.95320993e-04  1.07047324e+00]]","[[ 3.03735586e+02 -9.16987949e+01  6.86875081e+01]
 [-2.88430250e+02 -1.75902030e+02  3.75961160e+02]
 [-6.48544847e-02 -2.84041615e-02  1.00000000e+00]]",8
28,424941.920986,"[[ 1.05379279e-03 -1.13719232e-03  4.97544704e-01]
 [-1.42959998e-03 -2.57678019e-03  7.71937082e-01]
 [-5.14997418e-04 -4.37642608e-04  1.10576130e+00]]","[[ 5.78530383e+02 -2.39504069e+02 -9.31147218e+01]
 [-2.72567919e+02 -3.27444693e+02  3.51234416e+02]
 [ 1.61566803e-01 -2.41144020e-01  1.00000000e+00]]",3,"[[ 2.18613317e-03 -1.12152800e-03  2.12363274e-01]
 [-3.19887239e-03 -4.16660301e-03  1.79711551e+00]
 [-2.76697268e-06 -2.49069879e-04  1.09064452e+00]]","[[ 3.22664991e+02 -9.21755355e+01  8.90554976e+01]
 [-2.74398035e+02 -1.87839596e+02  3.62942746e+02]
 [-6.18455224e-02 -4.31306734e-02  1.00000000e+00]]",8
29,424941.973662,"[[ 1.11141846e-03 -1.10904497e-03  4.62940434e-01]
 [-1.37870007e-03 -2.55208472e-03  7.78845667e-01]
 [-4.31050504e-04 -3.17282018e-04  1.07793292e+00]]","[[ 5.73560206e+02 -2.40201477e+02 -7.27729246e+01]
 [-2.63527915e+02 -3.20145102e+02  3.44493933e+02]
 [ 1.51791214e-01 -1.90285728e-01  1.00000000e+00]]",4,"[[ 2.20766514e-03 -1.04538028e-03  1.56259472e-01]
 [-2.99659504e-03 -4.06855146e-03  1.74943792e+00]
 [ 2.79578509e-05 -2.03332711e-04  1.06992896e+00]]","[[ 3.29961327e+02 -8.97026497e+01  9.84828325e+01]
 [-2.68688983e+02 -1.94614759e+02  3.57455170e+02]
 [-5.96845878e-02 -3.46412282e-02  1.00000000e+00]]",8
30,424942.034422,"[[ 1.16150702e-03 -1.08570195e-03  4.09238390e-01]
 [-1.35474731e-03 -2.63775452e-03  8.27965103e-01]
 [-4.36576028e-04 -3.55271459e-04  1.10139879e+00]]","[[ 5.75807015e+02 -2.31640046e+02 -3.98152432e+01]
 [-2.49336612e+02 -3.21514349e+02  3.34339186e+02]
 [ 1.47813271e-01 -1.95527147e-01  1.00000000e+00]]",4,"[[ 2.18229690e-03 -9.92634853e-04  9.79537096e-02]
 [-2.81162805e-03 -4.10212061e-03  1.75103362e+00]
 [ 5.08121665e-06 -2.26054412e-04  1.07828376e+00]]","[[ 3.42964588e+02 -8.92618831e+01  1.13797414e+02]
 [-2.58932070e+02 -2.00344425e+02  3.48862881e+02]
 [-5.58993988e-02 -4.15801330e-02  1.00000000e+00]]",8
31,424942.09203,"[[ 1.19898750e-03 -1.06338164e-03  3.66692056e-01]
 [-1.33400818e-03 -2.69854945e-03  8.62303871e-01]
 [-4.37717668e-04 -3.73758792e-04  1.11548749e+00]]","[[ 5.77536385e+02 -2.25422208e+02 -1.55945828e+01]
 [-2.38634092e+02 -3.21859732e+02  3.27252543e+02]
 [ 1.46667974e-01 -1.96299098e-01  1.00000000e+00]]",4,"[[ 2.16302050e-03 -9.49596086e-04  5.37528896e-02]
 [-2.67290937e-03 -4.11420221e-03  1.74541124e+00]
 [-3.35602396e-06 -2.19232226e-04  1.07554233e+00]]","[[ 3.53435905e+02 -8.82679900e+01  1.25579196e+02]
 [-2.50843516e+02 -2.03422394e+02  3.42654387e+02]
 [-5.00276386e-02 -4.17398484e-02  1.00000000e+00]]",8
32,424942.149684,"[[ 1.22499535e-03 -1.04907161e-03  3.39997017e-01]
 [-1.32402691e-03 -2.74645756e-03  8.91188949e-01]
 [-4.39344061e-04 -3.96153456e-04  1.12860576e+00]]","[[ 5.77822632e+02 -2.20746830e+02  2.38492752e-01]
 [-2.31995323e+02 -3.22277426e+02  3.24371726e+02]
 [ 1.43502008e-01 -1.99055448e-01  1.00000000e+00]]",4,"[[ 2.15382728e-03 -9.23894422e-04  2.64884569e-02]
 [-2.58948844e-03 -4.12952833e-03  1.74924524e+00]
 [-1.40435107e-05 -2.34379633e-04  1.08153651e+00]]","[[ 3.59382857e+02 -8.79811438e+01  1.33496279e+02]
 [-2.45958480e+02 -2.06421173e+02  3.39883409e+02]
 [-4.86351234e-02 -4.58759207e-02  1.00000000e+00]]",8
33,424942.209738,"[[ 1.23177799e-03 -1.04234679e-03  3.30968777e-01]
 [-1.32170450e-03 -2.76291969e-03  9.00133865e-01]
 [-4.40870614e-04 -4.00596601e-04  1.13175201e+00]]","[[ 5.78615774e+02 -2.19012319e+02  4.98046398e+00]
 [-2.29869103e+02 -3.22105976e+02  3.23408301e+02]
 [ 1.44033242e-01 -1.99328699e-01  1.00000000e+00]]",4,"[[ 2.15004423e-03 -9.14349984e-04  1.77398702e-02]
 [-2.56576040e-03 -4.13530619e-03  1.75041475e+00]
 [-1.60921528e-05 -2.33193625e-04  1.08123149e+00]]","[[ 3.61573701e+02 -8.76104765e+01  1.35900962e+02]
 [-2.44370383e+02 -2.06902333e+02  3.38965334e+02]
 [-4.73229983e-02 -4.59273953e-02  1.00000000e+00]]",8
34,424942.270222,"[[ 1.24123175e-03 -1.04124614e-03  3.23784652e-01]
 [-1.32335915e-03 -2.77439193e-03  9.10893075e-01]
 [-4.38527053e-04 -4.05189833e-04  1.13558396e+00]]","[[ 5.76876334e+02 -2.18024487e+02  1.04028343e+01]
 [-2.28831262e+02 -3.21783077e+02  3.23359644e+02]
 [ 1.41121910e-01 -1.99010266e-01  1.00000000e+00]]",4,"[[ 2.14644966e-03 -9.08784327e-04  1.02463777e-02]
 [-2.54534084e-03 -4.13357568e-03  1.75313773e+00]
 [-1.81015499e-05 -2.34330858e-04  1.08188835e+00]]","[[ 3.63076170e+02 -8.76837452e+01  1.38647824e+02]
 [-2.43350479e+02 -2.07623031e+02  3.38745887e+02]
 [-4.66335412e-02 -4.64370417e-02  1.00000000e+00]]",8
35,424942.33318099997,"[[ 1.25035406e-03 -1.04521565e-03  3.16859971e-01]
 [-1.33041011e-03 -2.78989801e-03  9.29152536e-01]
 [-4.42416014e-04 -4.17713563e-04  1.14346101e+00]]","[[ 5.74310846e+02 -2.17836198e+02  1.78641315e+01]
 [-2.27550118e+02 -3.21774734e+02  3.24522943e+02]
 [ 1.39080863e-01 -2.01829262e-01  1.00000000e+00]]",4,"[[ 2.13926687e-03 -9.12479825e-04  5.06581127e-03]
 [-2.52255247e-03 -4.12245750e-03  1.75847405e+00]
 [-2.15952849e-05 -2.35851163e-04  1.08312787e+00]]","[[ 3.64218852e+02 -8.87648571e+01  1.42407594e+02]
 [-2.42272903e+02 -2.08366830e+02  3.39419732e+02]
 [-4.54931846e-02 -4.71416746e-02  1.00000000e+00]]",8
36,424942.391758,"[[ 1.25744916e-03 -1.04334970e-03  3.09637379e-01]
 [-1.33289543e-03 -2.80741325e-03  9.42659968e-01]
 [-4.39973079e-04 -4.16336434e-04  1.14542093e+00]]","[[ 5.73722640e+02 -2.16661770e+02  2.32162705e+01]
 [-2.25973170e+02 -3.20379392e+02  3.24752726e+02]
 [ 1.38238834e-01 -1.99674159e-01  1.00000000e+00]]",4,"[[ 2.13335073e-03 -9.08186759e-04 -1.45799799e-03]
 [-2.50504759e-03 -4.12972846e-03  1.76542461e+00]
 [-2.32046173e-05 -2.34122963e-04  1.08283647e+00]]","[[ 3.66117921e+02 -8.87451902e+01  1.45180502e+02]
 [-2.41004980e+02 -2.08389023e+02  3.39426807e+02]
 [-4.42626152e-02 -4.69581098e-02  1.00000000e+00]]",8
37,424942.452413,"[[ 1.26306359e-03 -1.04255752e-03  3.03903220e-01]
 [-1.33191387e-03 -2.81472808e-03  9.46783728e-01]
 [-4.39387323e-04 -4.21107877e-04  1.14804245e+00]]","[[ 5.72988833e+02 -2.16216097e+02  2.66337985e+01]
 [-2.25149478e+02 -3.20318195e+02  3.23764775e+02]
 [ 1.36712550e-01 -2.00246190e-01  1.00000000e+00]]",4,"[[ 2.13095690e-03 -9.05562352e-04 -6.69330633e-03]
 [-2.49128996e-03 -4.13088195e-03  1.76463623e+00]
 [-2.45651402e-05 -2.36848948e-04  1.08379091e+00]]","[[ 3.67045116e+02 -8.88912011e+01  1.47000106e+02]
 [-2.40234107e+02 -2.08825351e+02  3.38527306e+02]
 [-4.41807365e-02 -4.76509710e-02  1.00000000e+00]]",8
38,424942.50864899997,"[[ 1.26548487e-03 -1.04257368e-03  3.00818193e-01]
 [-1.33085830e-03 -2.81588327e-03  9.48724062e-01]
 [-4.38094121e-04 -4.19727844e-04  1.14829189e+00]]","[[ 5.72664924e+02 -2.16304268e+02  2.86904717e+01]
 [-2.24720028e+02 -3.20125335e+02  3.23358969e+02]
 [ 1.36341539e-01 -1.99537371e-01  1.00000000e+00]]",4,"[[ 2.12745854e-03 -9.04328401e-04 -9.25753157e-03]
 [-2.48105189e-03 -4.12555219e-03  1.76240061e+00]
 [-2.23812776e-05 -2.28837378e-04  1.08069237e+00]]","[[ 3.67959977e+02 -8.88714659e+01  1.48084257e+02]
 [-2.39714953e+02 -2.08601655e+02  3.38135556e+02]
 [-4.31393134e-02 -4.60120882e-02  1.00000000e+00]]",8
39,424942.563892,"[[ 1.26845011e-03 -1.04137622e-03  2.95836528e-01]
 [-1.32974568e-03 -2.82445975e-03  9.52204033e-01]
 [-4.38087227e-04 -4.24317648e-04  1.15053476e+00]]","[[ 5.72849472e+02 -2.15927787e+02  3.14093173e+01]
 [-2.24012281e+02 -3.19881946e+02  3.22340451e+02]
 [ 1.35507138e-01 -2.00191049e-01  1.00000000e+00]]",4,"[[ 2.12338090e-03 -9.01845037e-04 -1.34371532e-02]
 [-2.47092195e-03 -4.13272511e-03  1.76323091e+00]
 [-2.54177083e-05 -2.35059072e-04  1.08307077e+00]]","[[ 3.69108229e+02 -8.90534195e+01  1.49557638e+02]
 [-2.39133827e+02 -2.08968097e+02  3.37231637e+02]
 [-4.32369625e-02 -4.74423114e-02  1.00000000e+00]]",8
40,424942.61718,"[[ 1.26890387e-03 -1.04108971e-03  2.92869676e-01]
 [-1.32861314e-03 -2.82299627e-03  9.48320912e-01]
 [-4.37181438e-04 -4.26681348e-04  1.15097506e+00]]","[[ 5.72887458e+02 -2.16160701e+02  3.23276762e+01]
 [-2.24479612e+02 -3.19921992e+02  3.20712410e+02]
 [ 1.34385622e-01 -2.00704777e-01  1.00000000e+00]]",4,"[[ 2.11976050e-03 -9.00398211e-04 -1.57223020e-02]
 [-2.46822785e-03 -4.13323341e-03  1.75877318e+00]
 [-2.34717130e-05 -2.31572306e-04  1.08130583e+00]]","[[ 3.69816156e+02 -8.89712108e+01  1.50091247e+02]
 [-2.39226416e+02 -2.08646310e+02  3.35890487e+02]
 [-4.32051626e-02 -4.66149468e-02  1.00000000e+00]]",8
41,424942.670836,"[[ 1.26808743e-03 -1.04182448e-03  2.92177049e-01]
 [-1.32818722e-03 -2.82234706e-03  9.45267715e-01]
 [-4.36252513e-04 -4.25551483e-04  1.15014365e+00]]","[[ 5.73041397e+02 -2.16395698e+02  3.22762492e+01]
 [-2.24721624e+02 -3.19571812e+02  3.19733469e+02]
 [ 1.34209435e-01 -2.00320565e-01  1.00000000e+00]]",4,"[[ 2.11729947e-03 -8.99936872e-04 -1.62465337e-02]
 [-2.47103507e-03 -4.13880263e-03  1.75789535e+00]
 [-2.55683342e-05 -2.32984167e-04  1.08191420e+00]]","[[ 3.70284819e+02 -8.89644217e+01  1.50109859e+02]
 [-2.39240459e+02 -2.08460008e+02  3.35113497e+02]
 [-4.27683388e-02 -4.69931474e-02  1.00000000e+00]]",8
42,424942.72534999996,"[[ 1.26529495e-03 -1.03795310e-03  2.92843593e-01]
 [-1.32472371e-03 -2.81248878e-03  9.35825017e-01]
 [-4.35576110e-04 -4.24283197e-04  1.14823394e+00]]","[[ 5.74088622e+02 -2.16385216e+02  2.99420901e+01]
 [-2.25689794e+02 -3.20334239e+02  3.18635945e+02]
 [ 1.34382808e-01 -2.00451022e-01  1.00000000e+00]]",4,"[[ 2.11949746e-03 -8.95703562e-04 -1.61843082e-02]
 [-2.47609469e-03 -4.13624679e-03  1.75154227e+00]
 [-2.31414184e-05 -2.31658869e-04  1.08089310e+00]]","[[ 3.70070473e+02 -8.84791466e+01  1.48917871e+02]
 [-2.39959376e+02 -2.08525871e+02  3.34314558e+02]
 [-4.35054697e-02 -4.65859206e-02  1.00000000e+00]]",8
