world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
1,424940.264067,"[[ 1.91811313e-03  8.86970413e-04 -1.48913349e+00]
 [ 6.18901263e-04 -1.64884635e-03  7.29624893e-01]
 [ 7.38826778e-05  5.26399566e-04  6.34812906e-01]]","[[ 3.85487417e+02  3.62897912e+02  4.87171682e+02]
 [ 9.13293341e+01 -3.57704669e+02  6.25368195e+02]
 [-1.20597051e-01  2.54380010e-01  1.00000000e+00]]",7,"[[ 1.99021777e-03  9.02962932e-04 -1.54263208e+00]
 [ 5.22210534e-04 -1.81962103e-03  8.63502171e-01]
 [-1.65422343e-04  3.70920366e-04  8.53189191e-01]]","[[ 4.57557099e+02  3.28023162e+02  4.95310479e+02]
 [ 1.43755185e+02 -3.52517451e+02  6.16699029e+02]
 [ 2.62174459e-02  2.16854907e-01  1.00000000e+00]]",15
2,424940.335716,"[[ 1.94202697e-03  7.49128913e-04 -1.31754024e+00]
 [ 4.64469605e-04 -1.67042854e-03  8.12131240e-01]
 [ 2.26915510e-05  5.10850011e-04  6.78600206e-01]]","[[ 4.31081720e+02  3.28907580e+02  4.43341146e+02]
 [ 8.26179155e+01 -3.75214395e+02  6.09454221e+02]
 [-7.66095786e-02  2.71463010e-01  1.00000000e+00]]",10,"[[ 2.02546639e-03  7.66071538e-04 -1.37828194e+00]
 [ 4.05985673e-04 -1.82819833e-03  9.12211843e-01]
 [-1.35967577e-04  4.12647210e-04  8.14213571e-01]]","[[ 4.64618902e+02  2.97085063e+02  4.53654103e+02]
 [ 1.13252084e+02 -3.64168434e+02  5.99710048e+02]
 [ 2.01912009e-02  2.34173233e-01  1.00000000e+00]]",15
3,424940.405837,"[[ 1.95332936e-03  6.74028596e-04 -1.21665693e+00]
 [ 3.81027399e-04 -1.68532911e-03  8.51803405e-01]
 [ 5.11790225e-06  4.93810253e-04  7.01844078e-01]]","[[ 4.51830386e+02  3.02596010e+02  4.16004451e+02]
 [ 7.41265878e+01 -3.88060530e+02  5.99474900e+02]
 [-5.54494853e-02  2.70828832e-01  1.00000000e+00]]",13,"[[ 2.04856998e-03  6.95599657e-04 -1.28614986e+00]
 [ 3.44021726e-04 -1.83578346e-03  9.33808853e-01]
 [-1.09833567e-04  4.29331662e-04  7.94181832e-01]]","[[ 4.64711145e+02  2.76152138e+02  4.27880428e+02]
 [ 9.39440823e+01 -3.71415660e+02  5.88854317e+02]
 [ 1.34826979e-02  2.38977107e-01  1.00000000e+00]]",15
4,424940.46877,"[[ 1.96034982e-03  6.08167365e-04 -1.12568040e+00]
 [ 3.15004945e-04 -1.70065003e-03  8.78905167e-01]
 [-7.00896887e-06  4.80266624e-04  7.19720582e-01]]","[[ 4.66920286e+02  2.77507486e+02  3.91402245e+02]
 [ 6.60557123e+01 -3.97968021e+02  5.89303378e+02]
 [-3.95316251e-02  2.68264940e-01  1.00000000e+00]]",14,"[[ 2.07545794e-03  6.38170249e-04 -1.20951983e+00]
 [ 2.95449664e-04 -1.84795211e-03  9.48368174e-01]
 [-8.30053544e-05  4.45341881e-04  7.76232195e-01]]","[[ 4.61440575e+02  2.56969521e+02  4.05058966e+02]
 [ 7.65569801e+01 -3.75417599e+02  5.77960166e+02]
 [ 5.42106983e-03  2.42864219e-01  1.00000000e+00]]",15
5,424940.530778,"[[ 1.96130000e-03  5.74155339e-04 -1.08649236e+00]
 [ 2.89743971e-04 -1.70613207e-03  8.86254577e-01]
 [-1.07600455e-05  4.71073031e-04  7.28790338e-01]]","[[ 4.72842232e+02  2.64834445e+02  3.82865580e+02]
 [ 6.28306862e+01 -4.03600708e+02  5.84472671e+02]
 [-3.36311235e-02  2.64788142e-01  1.00000000e+00]]",15,"[[ 2.08345834e-03  6.07891337e-04 -1.17551597e+00]
 [ 2.75732170e-04 -1.85115168e-03  9.51091573e-01]
 [-7.32970114e-05  4.48700712e-04  7.72030742e-01]]","[[ 4.61160834e+02  2.47679786e+02  3.97051244e+02]
 [ 7.02179199e+01 -3.78274354e+02  5.72925161e+02]
 [ 2.97252442e-03  2.43366164e-01  1.00000000e+00]]",15
6,424940.598696,"[[ 1.96839868e-03  5.24792593e-04 -1.03156211e+00]
 [ 2.47605939e-04 -1.72838910e-03  8.94544696e-01]
 [-9.70108881e-06  4.55128664e-04  7.43804856e-01]]","[[ 4.79238091e+02  2.43434960e+02  3.71872272e+02]
 [ 5.45988295e+01 -4.11680581e+02  5.70833546e+02]
 [-2.71581462e-02  2.55079294e-01  1.00000000e+00]]",15,"[[ 2.09913274e-03  5.68502069e-04 -1.12938650e+00]
 [ 2.39892050e-04 -1.86452649e-03  9.50772655e-01]
 [-5.32288700e-05  4.59585309e-04  7.63364154e-01]]","[[ 4.59296509e+02  2.35298900e+02  3.86457127e+02]
 [ 5.77081715e+01 -3.80786363e+02  5.59649139e+02]
 [-2.71691260e-03  2.45660622e-01  1.00000000e+00]]",15
7,424940.670385,"[[ 1.97158920e-03  4.81282523e-04 -9.79606225e-01]
 [ 2.09754083e-04 -1.72957533e-03  8.90503946e-01]
 [-9.73383562e-06  4.32855143e-04  7.61721090e-01]]","[[ 4.85027387e+02  2.25189111e+02  3.60504730e+02]
 [ 4.79760473e+01 -4.25030324e+02  5.58588730e+02]
 [-2.10647994e-02  2.44405095e-01  1.00000000e+00]]",15,"[[ 2.11165333e-03  5.37959233e-04 -1.08769867e+00]
 [ 2.07030423e-04 -1.85720049e-03  9.39221052e-01]
 [-3.54488843e-05  4.65935821e-04  7.58173633e-01]]","[[ 4.57633086e+02  2.26787277e+02  3.75591423e+02]
 [ 4.71740289e+01 -3.87401164e+02  5.47587570e+02]
 [-7.59389056e-03  2.48681077e-01  1.00000000e+00]]",15
8,424940.729006,"[[ 1.97154738e-03  4.61170602e-04 -9.56340796e-01]
 [ 1.93127980e-04 -1.72767056e-03  8.93532223e-01]
 [-1.07053281e-05  4.25137236e-04  7.67059818e-01]]","[[ 4.87833722e+02  2.17529982e+02  3.54816190e+02]
 [ 4.51201773e+01 -4.29742401e+02  5.56852203e+02]
 [-1.81991640e-02  2.41217467e-01  1.00000000e+00]]",15,"[[ 2.11937950e-03  5.22237971e-04 -1.07009013e+00]
 [ 1.92858740e-04 -1.85555963e-03  9.40967004e-01]
 [-2.72710637e-05  4.66491245e-04  7.55580098e-01]]","[[ 4.56438280e+02  2.21597329e+02  3.70462808e+02]
 [ 4.24910460e+01 -3.89794395e+02  5.45611133e+02]
 [-9.75957885e-03  2.48655130e-01  1.00000000e+00]]",15
9,424940.79318599997,"[[ 1.97127009e-03  4.13605335e-04 -9.04753774e-01]
 [ 1.59589816e-04 -1.73329831e-03  8.96833681e-01]
 [-1.03794592e-05  4.11838350e-04  7.77441634e-01]]","[[ 4.92961313e+02  1.99312349e+02  3.43766746e+02]
 [ 3.82968226e+01 -4.37336000e+02  5.49066104e+02]
 [-1.37057600e-02  2.34333335e-01  1.00000000e+00]]",15,"[[ 2.13551856e-03  4.85956658e-04 -1.03097216e+00]
 [ 1.63469555e-04 -1.86103585e-03  9.41748833e-01]
 [-7.45862738e-06  4.73805333e-04  7.47926391e-01]]","[[ 4.53441627e+02  2.10162719e+02  3.60416748e+02]
 [ 3.18935409e+01 -3.92114584e+02  5.37693026e+02]
 [-1.56823957e-02  2.50497253e-01  1.00000000e+00]]",15
10,424940.854443,"[[ 1.97680557e-03  3.95889604e-04 -8.94879978e-01]
 [ 1.51312500e-04 -1.72901281e-03  8.97114196e-01]
 [-6.42557905e-06  4.06399761e-04  7.79147369e-01]]","[[ 4.92187697e+02  1.93263121e+02  3.42771902e+02]
 [ 3.55564777e+01 -4.41216177e+02  5.48856472e+02]
 [-1.44870580e-02  2.31730201e-01  1.00000000e+00]]",15,"[[ 2.14412573e-03  4.70501386e-04 -1.02355915e+00]
 [ 1.55448525e-04 -1.85577260e-03  9.41381941e-01]
 [ 2.07131688e-07  4.73331003e-04  7.45565947e-01]]","[[ 4.51411417e+02  2.06130669e+02  3.59456594e+02]
 [ 2.85532811e+01 -3.94555907e+02  5.37382078e+02]
 [-1.82527848e-02  2.50431029e-01  1.00000000e+00]]",15
