Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1989	872664758138	1702290586516004	872654698102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	1990	872664776089	1702290586533955	872654714359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	1991	872664791049	1702290586548915	872654730587	0.000000	0.000000	0.000000	679.717600	700.794800	4.049822	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.110287	-0.017727	0.000000	0.000000	0.000000	0.000000	-0.013127	0.010354	0.435736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	1992	872664806008	1702290586563873	872654746886	0.000000	0.000000	0.000000	500.024600	499.898500	4.166524	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.131423	-0.043521	0.000000	0.000000	0.000000	0.000000	-0.012313	0.010732	0.449567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	1993	872664823968	1702290586581833	872654763229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1994	872664838922	1702290586596788	872654779478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	1995	872664856874	1702290586614739	872654795812	0.000000	0.000000	0.000000	687.387000	707.026100	4.022014	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.116598	-0.033349	0.000000	0.000000	0.000000	0.000000	-0.013645	0.010483	0.432472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	1996	872664871831	1702290586629697	872654812079	0.000000	0.000000	0.000000	689.890200	709.836500	3.957863	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.119638	-0.039261	0.000000	0.000000	0.000000	0.000000	-0.014267	0.010484	0.429072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	1997	872664892546	1702290586650411	872654828347	0.000000	0.000000	0.000000	693.120600	713.569000	4.010226	0	1	0	3	0	0	0.000000	0.000000	0.000000	-0.122763	-0.045052	0.000000	0.000000	0.000000	0.000000	-0.013776	0.010631	0.432389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1998	872664905743	1702290586663608	872654844598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
