world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,507.230682373047,676.0206909179688,554.875244140625,730.9938354492186,620.1942138671874,695.378173828125,573.5714721679688,639.7397460937501
0,apriltag_v3:tag36h11:1,598.3927612304686,481.4930114746094,637.7042236328125,522.7937622070312,691.9356689453125,492.99575805664057,651.8397216796875,455.1448364257812
0,apriltag_v3:tag36h11:2,689.9616699218751,429.1317138671875,731.2651977539062,467.18658447265625,777.1305541992186,421.1705932617187,734.7200317382812,386.1918334960937
0,apriltag_v3:tag36h11:3,786.0082397460938,376.16290283203125,830.3916625976562,405.14459228515614,862.4472045898439,354.08230590820307,815.8067016601565,326.6050109863282
0,apriltag_v3:tag36h11:4,901.6537475585935,423.4533386230468,945.7584228515626,457.60156249999994,979.1370849609376,406.4457092285157,933.4196777343749,374.38665771484386
0,apriltag_v3:tag36h11:5,981.9337158203124,491.2315063476562,1024.8349609375,529.9151000976562,1062.658447265625,479.36404418945307,1018.7132568359376,441.5900268554687
0,apriltag_v3:tag36h11:6,1090.6060791015625,584.0762329101561,1131.454833984375,619.8845214843751,1168.5584716796873,566.2105102539064,1126.6970214843748,530.7859497070312
0,apriltag_v3:tag36h11:7,1185.4554443359373,670.8939819335939,1215.44921875,703.7176513671874,1252.4916992187498,653.6826171874999,1223.55322265625,620.2135009765626
0,apriltag_v3:tag36h11:24,970.9381103515626,659.1389160156248,946.5112915039062,686.9324340820314,971.3763427734376,708.1868286132815,996.3854370117189,680.1434936523436
0,apriltag_v3:tag36h11:25,1021.4111328125002,610.2318725585939,1043.8768310546875,629.5021362304686,1063.7664794921873,603.6661987304686,1041.3400878906252,585.0222167968752
0,apriltag_v3:tag36h11:49,201.22525024414068,71.02130889892578,173.91194152832034,82.77204895019533,176.97923278808588,110.93907165527344,204.16421508789062,99.45379638671874
0,apriltag_v3:tag36h11:50,317.02151489257824,28.127733230590824,286.0828552246093,38.65336227416992,289.11611938476545,67.51589965820312,319.99511718750006,57.1068115234375
0,apriltag_v3:tag36h11:52,417.3609313964843,31.172933578491207,415.4101867675782,2.2117350101470894,383.30261230468756,9.484923362731932,385.3921813964844,38.60557556152344
0,apriltag_v3:tag36h11:53,144.97283935546875,426.19793701171886,159.65820312500003,463.23434448242193,191.93421936035153,450.93157958984364,177.61117553710935,413.3343811035156
0,apriltag_v3:tag36h11:54,472.9229431152343,357.3045654296875,514.1533813476561,343.2545471191405,506.84387207031256,303.24206542968744,463.7759704589844,316.54010009765625
0,apriltag_v3:tag36h11:55,71.22109985351561,458.3388977050781,110.83374786376955,437.1099853515625,88.41300964355469,381.2336120605468,49.18150329589842,405.3405456542969
1,apriltag_v3:tag36h11:1,598.8663940429686,481.52856445312506,638.3616943359374,522.8626708984375,692.56005859375,493.16943359374994,652.4901123046876,455.254852294922
1,apriltag_v3:tag36h11:2,690.5903930664062,429.18023681640625,732.05224609375,467.26974487304693,777.9131469726562,421.47595214843756,735.5108032226562,386.25488281249994
1,apriltag_v3:tag36h11:3,786.7084350585936,376.379150390625,831.1243896484376,405.306640625,863.1389770507814,354.08892822265625,816.4569702148436,326.8272399902343
1,apriltag_v3:tag36h11:4,902.2731933593751,423.79217529296875,946.2666015625,457.9154357910156,979.8450317382812,406.772216796875,934.1423339843752,374.6887512207032
1,apriltag_v3:tag36h11:5,982.4934082031251,491.6554565429688,1025.38720703125,530.347412109375,1063.3250732421875,479.93890380859375,1019.4893188476564,441.9255981445313
1,apriltag_v3:tag36h11:6,1090.9073486328123,584.6104736328125,1131.9422607421875,620.5303955078126,1168.9127197265627,566.7454833984375,1127.12060546875,531.4574584960936
1,apriltag_v3:tag36h11:7,1185.8106689453125,671.4666748046875,1215.5484619140625,704.2527465820314,1252.6506347656252,654.4757690429689,1223.8682861328125,620.4855957031249
1,apriltag_v3:tag36h11:24,971.6609497070314,659.6067504882811,946.945556640625,687.3666381835938,971.7114257812501,708.6501464843751,996.7839355468751,680.7576293945312
1,apriltag_v3:tag36h11:25,1022.0162963867186,611.005615234375,1044.2633056640625,629.8495483398438,1064.2669677734375,604.2245483398436,1041.6872558593748,585.3891601562499
1,apriltag_v3:tag36h11:49,202.2486724853516,70.06976318359375,174.8718719482422,81.7133560180664,177.83485412597653,110.15153503417969,204.95211791992188,98.58835601806639
1,apriltag_v3:tag36h11:50,318.05712890625,27.487537384033207,287.03210449218744,37.758182525634766,290.0886840820312,66.61874389648438,321.1057434082031,56.47634887695313
1,apriltag_v3:tag36h11:51,111.57731628417969,142.19575500488276,107.49429321289064,115.58681488037107,85.6084442138672,127.6428375244141,89.00119018554688,154.60887145996097
1,apriltag_v3:tag36h11:52,418.2213745117188,30.542156219482425,416.4801330566407,1.6213498115539562,384.51403808593744,8.679908752441403,386.37115478515614,38.06676864624023
1,apriltag_v3:tag36h11:53,145.37886047363278,425.9288940429687,160.16207885742188,462.71740722656244,192.22077941894534,450.63525390625006,178.03121948242185,412.7786560058594
1,apriltag_v3:tag36h11:54,473.55270385742193,357.0608215332031,514.8350830078125,343.09216308593756,507.5487976074219,302.92248535156256,464.544891357422,316.2419128417968
1,apriltag_v3:tag36h11:55,71.68442535400392,457.8493957519531,111.13170623779297,436.6369934082031,88.82657623291016,380.82467651367193,49.34094238281252,404.7287597656251
1,apriltag_v3:tag36h11:56,58.34599685668946,275.90591430664057,19.84869384765625,300.35296630859375,35.56362533569335,358.2852478027344,74.30349731445312,336.61743164062494
2,apriltag_v3:tag36h11:1,599.2857055664062,482.90515136718744,638.7082519531251,524.2946166992188,693.0335083007812,494.60125732421875,652.9069213867186,456.6364440917969
2,apriltag_v3:tag36h11:2,691.0589599609374,430.51971435546875,732.3252563476562,468.8259887695312,778.2608642578125,423.0018615722657,736.1936645507811,387.6641235351563
2,apriltag_v3:tag36h11:3,787.1860351562499,377.6997985839844,831.72509765625,406.9318542480469,863.7449340820314,355.74267578125006,817.2803344726562,328.14770507812506
2,apriltag_v3:tag36h11:4,902.6484375000001,425.1457214355469,946.7269897460939,459.55920410156244,980.063720703125,408.18542480468744,934.7933959960938,376.23370361328125
2,apriltag_v3:tag36h11:5,982.8049926757812,493.4176940917969,1025.5771484375,531.7478637695312,1063.5628662109377,481.46325683593756,1019.7664184570312,443.3926086425781
2,apriltag_v3:tag36h11:6,1091.1166992187498,586.1763305664064,1131.9345703125002,621.8701782226562,1169.0397949218755,568.2942504882811,1127.366943359375,532.7902832031251
2,apriltag_v3:tag36h11:7,1185.7283935546875,672.8797607421875,1215.5260009765625,705.4697875976564,1252.607421875,655.7255249023438,1223.7330322265625,622.3150634765622
2,apriltag_v3:tag36h11:24,971.644287109375,661.0556030273438,946.984130859375,688.879150390625,971.7240600585938,710.0567016601564,996.8395996093751,682.2896728515626
2,apriltag_v3:tag36h11:25,1021.9751586914059,612.3685913085938,1044.4830322265625,631.3458251953124,1064.3425292968752,605.6784057617186,1041.8936767578123,587.0994262695311
2,apriltag_v3:tag36h11:49,202.98320007324224,70.23992919921874,175.56591796875003,81.78350830078125,178.57214355468744,110.46227264404297,205.76846313476562,98.84212493896484
2,apriltag_v3:tag36h11:50,319.0801696777344,27.685773849487298,288.10006713867193,38.1349868774414,291.02072143554693,67.17910766601562,321.9910888671875,56.80535888671876
2,apriltag_v3:tag36h11:52,419.6034545898437,30.904382705688473,417.5053405761719,1.9395526647567725,385.5115661621094,9.30469036102295,387.5067443847656,38.56486892700196
2,apriltag_v3:tag36h11:53,145.53402709960938,426.44458007812506,160.3768310546875,463.42645263671875,192.6099700927734,451.40301513671864,178.38156127929685,413.7803955078125
2,apriltag_v3:tag36h11:54,474.13342285156244,358.13290405273443,515.2557373046875,344.31970214843756,508.2134704589845,303.94049072265625,464.9544372558594,317.3857421875
2,apriltag_v3:tag36h11:55,71.80023193359376,458.4532775878907,111.31300354003906,437.26580810546875,89.15866088867188,381.37829589843744,49.64199066162111,404.92138671875
2,apriltag_v3:tag36h11:56,58.99809646606445,275.85205078124994,20.224803924560543,300.5274963378906,35.776126861572266,358.5771484375,74.52972412109375,337.0858154296875
3,apriltag_v3:tag36h11:1,599.0114135742189,483.6359558105468,638.4327392578125,525.054931640625,692.8378906249999,495.37472534179693,652.6458129882812,457.4647216796875
3,apriltag_v3:tag36h11:2,690.8492431640624,431.32901000976557,732.1994018554688,469.48699951171875,778.0678100585939,423.78344726562506,736.0425415039061,388.25958251953125
3,apriltag_v3:tag36h11:3,786.9950561523439,378.6455993652343,831.6223144531249,407.64379882812506,863.4722900390624,356.4265747070312,817.0399169921876,328.97885131835926
3,apriltag_v3:tag36h11:4,902.3088378906248,425.99566650390625,946.3826293945314,460.3503723144531,979.9148559570314,409.09423828125,934.6465454101562,377.0443115234375
3,apriltag_v3:tag36h11:5,982.5188598632812,494.0464782714844,1025.30908203125,532.6644287109375,1063.2384033203123,482.35064697265614,1019.8112792968749,444.27069091796875
3,apriltag_v3:tag36h11:6,1090.7514648437495,586.8209838867186,1131.4377441406252,622.8176879882814,1168.7935791015627,569.0648193359376,1127.04931640625,533.761962890625
3,apriltag_v3:tag36h11:7,1185.517456054688,673.6488647460938,1215.1567382812498,706.4045410156249,1252.176635742187,656.4151611328125,1223.5582275390625,622.6884155273439
3,apriltag_v3:tag36h11:24,971.2737426757811,661.8844604492189,946.7250366210938,689.6337280273439,971.2639770507812,710.9552001953123,996.4075317382814,682.966552734375
3,apriltag_v3:tag36h11:25,1021.4896850585934,612.6830444335938,1043.9835205078125,632.2509765625,1064.027709960938,606.6121215820311,1041.62841796875,587.8270263671875
3,apriltag_v3:tag36h11:49,202.99617004394534,70.73449707031251,175.56112670898438,82.35993194580077,178.6221771240234,110.84396362304686,205.77549743652344,99.22966766357423
3,apriltag_v3:tag36h11:50,319.1241760253907,28.21549224853515,287.93307495117193,38.61083984375,291.1226501464843,67.5008544921875,322.0459899902344,57.418277740478516
3,apriltag_v3:tag36h11:52,419.6068420410157,31.533456802368168,417.69317626953136,2.505469322204587,385.53829956054693,9.765890121459961,387.53759765624994,39.098522186279304
3,apriltag_v3:tag36h11:53,145.53536987304688,426.87353515625,160.16137695312506,463.9042358398438,192.374755859375,451.7785034179688,178.25999450683585,414.0591125488282
3,apriltag_v3:tag36h11:54,473.9292297363282,358.7760314941406,515.2057495117186,345.02239990234375,508.1352233886718,304.6270751953125,464.9340515136719,318.0205383300782
3,apriltag_v3:tag36h11:55,71.78235626220705,458.7056884765625,111.38227081298827,437.63565063476557,88.95767211914062,381.7216491699219,49.523914337158224,405.3860778808594
3,apriltag_v3:tag36h11:56,58.68071746826173,276.55706787109375,20.305122375488285,300.8089294433594,35.665210723876946,358.9239501953125,74.66709899902345,337.3766174316406
4,apriltag_v3:tag36h11:1,598.7877197265625,484.17984008789057,638.1781005859375,525.58447265625,692.517578125,495.9649658203125,652.3705444335938,457.9186096191406
4,apriltag_v3:tag36h11:2,690.616455078125,432.0234375,731.8517456054686,470.1398010253906,777.7314453125001,424.4165344238282,735.818115234375,389.0042724609375
4,apriltag_v3:tag36h11:3,786.7677612304685,379.17825317382807,831.1499633789064,408.3371276855469,863.1762084960939,357.23214721679693,816.9556274414061,329.6195373535157
4,apriltag_v3:tag36h11:4,902.2010498046874,426.8558044433594,946.1230468750001,461.0443115234375,979.7354125976564,409.8940734863281,934.1297607421875,377.7964782714844
4,apriltag_v3:tag36h11:5,982.1303100585938,494.83270263671875,1024.965576171875,533.390380859375,1062.9162597656248,483.14688110351557,1019.442138671875,445.01742553710926
4,apriltag_v3:tag36h11:6,1090.2972412109377,587.6781616210938,1131.236572265625,623.3964843750001,1168.4101562499998,569.9326171875,1126.7122802734373,534.4327392578124
4,apriltag_v3:tag36h11:7,1184.908813476562,674.5868530273438,1214.85546875,707.0936889648438,1251.9030761718755,657.0709228515625,1223.0522460937498,623.807434082031
4,apriltag_v3:tag36h11:24,970.8446044921876,662.5357666015626,946.294921875,690.3739624023438,970.8444213867186,711.6362915039062,996.0338745117189,683.6616210937501
4,apriltag_v3:tag36h11:25,1021.2131347656248,613.8217773437499,1043.6461181640625,632.9356079101562,1063.7822265625002,607.1835327148439,1040.9547119140625,588.8163452148438
4,apriltag_v3:tag36h11:49,202.84907531738278,70.94260406494139,175.67726135253903,82.73021697998047,178.3699951171875,111.25418853759766,205.84934997558597,99.48969268798828
4,apriltag_v3:tag36h11:50,319.1206970214844,28.703220367431637,288.01379394531244,39.06389999389647,290.95199584960943,68.02349853515624,321.9906616210938,57.82603454589845
4,apriltag_v3:tag36h11:52,419.54812622070307,32.08914566040039,417.58587646484375,2.9866535663604714,385.4076538085938,10.366273880004883,387.5214538574219,39.51172637939453
4,apriltag_v3:tag36h11:53,145.37660217285156,427.0576171875,159.88870239257812,463.9674987792969,192.15191650390625,451.9191589355469,177.92218017578125,414.0284729003906
4,apriltag_v3:tag36h11:54,473.61108398437517,359.139404296875,514.9635620117186,345.5067138671875,507.7772827148436,305.1573181152344,464.6798095703125,318.4329833984375
4,apriltag_v3:tag36h11:55,71.5190658569336,458.6712951660156,110.98170471191406,437.6691284179688,89.03881835937501,381.5780029296875,49.31484603881837,405.4491577148437
4,apriltag_v3:tag36h11:56,58.68898010253908,276.64126586914057,20.05657768249512,300.77655029296864,35.505847930908196,358.86849975585943,74.53179931640625,337.4470520019532
5,apriltag_v3:tag36h11:1,598.8326416015625,484.68151855468756,638.2785644531249,526.0379028320314,692.4969482421875,496.51336669921864,652.3873291015626,458.4026794433593
5,apriltag_v3:tag36h11:2,690.6723632812499,432.39581298828125,731.7737426757814,470.6892395019532,777.8834838867189,425.0957336425781,735.8442382812499,389.5459594726562
5,apriltag_v3:tag36h11:3,786.7244873046873,379.8028259277343,831.2830810546876,409.0412902832032,863.3150024414064,357.85507202148443,816.950927734375,330.2689208984375
5,apriltag_v3:tag36h11:4,902.1697387695312,427.46569824218744,946.2764892578124,461.81860351562506,979.7406616210935,410.519287109375,934.242919921875,378.5098266601562
5,apriltag_v3:tag36h11:5,982.0866699218749,495.5666198730468,1024.9581298828125,534.1153564453126,1063.0357666015625,483.7317199707032,1019.1671142578125,446.07104492187506
5,apriltag_v3:tag36h11:6,1090.3123779296873,588.5384521484375,1131.26513671875,624.3226928710938,1168.298095703125,570.7552490234375,1126.689697265625,535.1475830078126
5,apriltag_v3:tag36h11:7,1184.8524169921875,675.0294189453125,1214.4941406249998,707.8781127929686,1251.7213134765627,658.1619262695312,1223.0524902343755,624.3918457031251
5,apriltag_v3:tag36h11:24,970.8579101562499,663.0780029296874,946.2376098632814,691.0067749023439,970.7792968749999,712.1075439453124,995.9597778320311,684.5381469726561
