world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916038.518556,"[[ 1.20300502e-03 -6.85713663e-04  3.65645725e-01]
 [-8.31066892e-04 -2.96133231e-03  1.26544334e+00]
 [-4.49232532e-04 -4.56716205e-04  1.17845566e+00]]","[[ 7.04643879e+02 -1.55137748e+02 -5.20443790e+01]
 [-9.94337413e+01 -3.82818438e+02  4.41928011e+02]
 [ 2.30077348e-01 -2.07502341e-01  1.00000000e+00]]",6,"[[ 2.23100893e-03 -6.08706929e-04  2.48851568e-02]
 [-1.43190559e-03 -4.02686167e-03  1.89080536e+00]
 [-2.36000488e-05 -3.55548013e-04  1.15598397e+00]]","[[ 4.04107867e+02 -7.04989382e+01  1.06613487e+02]
 [-1.63423929e+02 -2.61739960e+02  4.31637601e+02]
 [-4.20144991e-02 -8.19430919e-02  1.00000000e+00]]",8
1,-916038.462065,"[[ 1.23022853e-03 -6.74794179e-04  3.60108729e-01]
 [-8.28668426e-04 -2.96621188e-03  1.26580231e+00]
 [-4.20912951e-04 -4.46357835e-04  1.17541565e+00]]","[[ 6.94230854e+02 -1.50280736e+02 -5.08525538e+01]
 [-1.04849308e+02 -3.79631830e+02  4.40946996e+02]
 [ 2.08786098e-01 -1.97978264e-01  1.00000000e+00]]",8,"[[ 2.27889066e-03 -5.69408886e-04  2.22311086e-06]
 [-1.41664591e-03 -3.99314966e-03  1.87213539e+00]
 [ 2.86793975e-05 -3.04895641e-04  1.12822085e+00]]","[[ 3.97144116e+02 -6.48474910e+01  1.07605173e+02]
 [-1.66755576e+02 -2.59533171e+02  4.30661785e+02]
 [-5.51602130e-02 -6.84890247e-02  1.00000000e+00]]",8
2,-916038.422319,"[[ 1.23150931e-03 -6.72397404e-04  3.58956693e-01]
 [-8.26891736e-04 -2.96972378e-03  1.27002636e+00]
 [-4.20626391e-04 -4.48771732e-04  1.17704067e+00]]","[[ 6.94366356e+02 -1.49611492e+02 -5.03269892e+01]
 [-1.04213943e+02 -3.79879217e+02  4.41671154e+02]
 [ 2.08404475e-01 -1.98302066e-01  1.00000000e+00]]",7,"[[ 2.28099109e-03 -5.77054651e-04  2.63585116e-03]
 [-1.41582527e-03 -4.01611170e-03  1.88434085e+00]
 [ 2.99590553e-05 -3.23020916e-04  1.13603736e+00]]","[[ 3.96259870e+02 -6.56165914e+01  1.07918582e+02]
 [-1.66860053e+02 -2.59699733e+02  4.31150109e+02]
 [-5.78949782e-02 -7.21126231e-02  1.00000000e+00]]",8
3,-916038.3859349999,"[[ 1.23181688e-03 -6.71791920e-04  3.59292267e-01]
 [-8.26294792e-04 -2.97239948e-03  1.27249499e+00]
 [-4.20269529e-04 -4.49482590e-04  1.17749947e+00]]","[[ 6.94414737e+02 -1.49301919e+02 -5.05409158e+01]
 [-1.03916901e+02 -3.79804178e+02  4.42153448e+02]
 [ 2.08180575e-01 -1.98269654e-01  1.00000000e+00]]",7,"[[ 2.28236941e-03 -5.77084147e-04  2.91170994e-03]
 [-1.41367450e-03 -4.01912182e-03  1.88674463e+00]
 [ 3.07744899e-05 -3.24682670e-04  1.13678674e+00]]","[[ 3.96067566e+02 -6.55802211e+01  1.07830160e+02]
 [-1.66695538e+02 -2.59735299e+02  4.31514137e+02]
 [-5.83327788e-02 -7.24087899e-02  1.00000000e+00]]",8
4,-916038.346895,"[[ 1.23138406e-03 -6.70341432e-04  3.59270336e-01]
 [-8.24099178e-04 -2.97399036e-03  1.27305353e+00]
 [-4.20527329e-04 -4.48851257e-04  1.17702262e+00]]","[[ 6.94983034e+02 -1.48947756e+02 -5.10341271e+01]
 [-1.03125921e+02 -3.79743761e+02  4.42204093e+02]
 [ 2.08977428e-01 -1.98029386e-01  1.00000000e+00]]",7,"[[ 2.28386563e-03 -5.75819996e-04  2.74057136e-03]
 [-1.41028862e-03 -4.02225856e-03  1.88748877e+00]
 [ 3.13700149e-05 -3.24593027e-04  1.13669746e+00]]","[[ 3.96007070e+02 -6.53750086e+01  1.07600582e+02]
 [-1.66255296e+02 -2.59640138e+02  4.31533891e+02]
 [-5.84043335e-02 -7.23381253e-02  1.00000000e+00]]",8
5,-916038.306079,"[[ 1.23121447e-03 -6.67305433e-04  3.57881297e-01]
 [-8.19709562e-04 -2.96882438e-03  1.27040052e+00]
 [-4.20414736e-04 -4.45336057e-04  1.17536500e+00]]","[[ 6.95744613e+02 -1.48717731e+02 -5.11014893e+01]
 [-1.02174358e+02 -3.80173148e+02  4.42023081e+02]
 [ 2.10146944e-01 -1.97239102e-01  1.00000000e+00]]",8,"[[ 2.28056239e-03 -5.62268140e-04 -2.58068742e-03]
 [-1.39749048e-03 -3.99342779e-03  1.87333408e+00]
 [ 2.88035643e-05 -3.05991237e-04  1.12893255e+00]]","[[ 3.97763734e+02 -6.42424773e+01  1.07512292e+02]
 [-1.64927420e+02 -2.60251570e+02  4.31480615e+02]
 [-5.48512474e-02 -6.89007396e-02  1.00000000e+00]]",8
6,-916038.2653679999,"[[ 1.23224905e-03 -6.68500734e-04  3.57809056e-01]
 [-8.19956597e-04 -2.97362123e-03  1.27385210e+00]
 [-4.20464546e-04 -4.48384294e-04  1.17711271e+00]]","[[ 6.95357404e+02 -1.48719780e+02 -5.04269242e+01]
 [-1.01978295e+02 -3.80056097e+02  4.42289008e+02]
 [ 2.09536153e-01 -1.97893181e-01  1.00000000e+00]]",7,"[[ 2.28263223e-03 -5.73658540e-04  1.33516889e-03]
 [-1.40108863e-03 -4.01843122e-03  1.88560762e+00]
 [ 3.05277626e-05 -3.23832335e-04  1.13647985e+00]]","[[ 3.96562528e+02 -6.53063690e+01  1.07888150e+02]
 [-1.65378407e+02 -2.60027519e+02  4.31622855e+02]
 [-5.77758084e-02 -7.23388639e-02  1.00000000e+00]]",8
7,-916038.2263499999,"[[ 1.23381311e-03 -6.67040688e-04  3.56156108e-01]
 [-8.18125360e-04 -2.97402670e-03  1.27448077e+00]
 [-4.19624640e-04 -4.46651079e-04  1.17668626e+00]]","[[ 6.95176151e+02 -1.48470433e+02 -4.96041500e+01]
 [-1.01509266e+02 -3.79885820e+02  4.42182707e+02]
 [ 2.09379363e-01 -1.97145383e-01  1.00000000e+00]]",8,"[[ 2.27988115e-03 -5.61790242e-04 -4.19723473e-03]
 [-1.39086377e-03 -3.99467965e-03  1.87476489e+00]
 [ 2.95091794e-05 -3.06754856e-04  1.12921517e+00]]","[[ 3.98003008e+02 -6.42819764e+01  1.08202677e+02]
 [-1.64419587e+02 -2.60356002e+02  4.31641547e+02]
 [-5.50658995e-02 -6.90466810e-02  1.00000000e+00]]",8
8,-916038.1868039999,"[[ 1.20824077e-03 -6.75382422e-04  3.57651214e-01]
 [-8.17360496e-04 -2.96992598e-03  1.27031951e+00]
 [-4.48105219e-04 -4.58356012e-04  1.18016931e+00]]","[[ 7.05908900e+02 -1.52915537e+02 -4.93298592e+01]
 [-9.54944904e+01 -3.83100112e+02  4.41303856e+02]
 [ 2.30942278e-01 -2.06850397e-01  1.00000000e+00]]",6,"[[ 2.22888791e-03 -5.95158845e-04  1.62611501e-02]
 [-1.40076286e-03 -4.02758018e-03  1.88783080e+00]
 [-2.43297063e-05 -3.56687336e-04  1.15643356e+00]]","[[ 4.06114047e+02 -6.95629705e+01  1.07848164e+02]
 [-1.60432856e+02 -2.62769844e+02  4.31217014e+02]
 [-4.09394315e-02 -8.25115470e-02  1.00000000e+00]]",8
9,-916038.149348,"[[ 1.23531157e-03 -6.57884400e-04  3.51063686e-01]
 [-8.21698563e-04 -2.97830818e-03  1.27179617e+00]
 [-4.15845112e-04 -4.37710082e-04  1.17230385e+00]]","[[ 6.95497166e+02 -1.46354764e+02 -4.95011346e+01]
 [-1.02947600e+02 -3.77785297e+02  4.40676753e+02]
 [ 2.08271852e-01 -1.92971597e-01  1.00000000e+00]]",6,"[[ 2.30440230e-03 -5.43845136e-04 -1.50007709e-02]
 [-1.41083472e-03 -4.03637635e-03  1.88989714e+00]
 [ 6.05571589e-05 -2.96065929e-04  1.12089115e+00]]","[[ 3.93774788e+02 -6.09842157e+01  1.08093297e+02]
 [-1.68426627e+02 -2.56625963e+02  4.30434432e+02]
 [-6.57613081e-02 -6.44890215e-02  1.00000000e+00]]",8
10,-916038.1126989999,"[[ 1.23592449e-03 -6.58676448e-04  3.50777537e-01]
 [-8.20340837e-04 -2.97990661e-03  1.27071592e+00]
 [-4.15845159e-04 -4.39066706e-04  1.17268215e+00]]","[[ 6.95325695e+02 -1.46427316e+02 -4.93203661e+01]
 [-1.02663835e+02 -3.77719735e+02  4.40005543e+02]
 [ 2.08131037e-01 -1.93347576e-01  1.00000000e+00]]",6,"[[ 2.30415400e-03 -5.44014879e-04 -1.53598333e-02]
 [-1.40919455e-03 -4.03807837e-03  1.88849806e+00]
 [ 5.98144698e-05 -2.97024281e-04  1.12122735e+00]]","[[ 3.93871822e+02 -6.10195607e+01  1.08171752e+02]
 [-1.68105532e+02 -2.56618516e+02  4.29923061e+02]
 [-6.55448327e-02 -6.47255683e-02  1.00000000e+00]]",8
11,-916038.0762329999,"[[ 1.24213263e-03 -6.73443582e-04  3.54061269e-01]
 [-8.10736421e-04 -2.99328710e-03  1.27329251e+00]
 [-4.17458621e-04 -4.59084219e-04  1.18137904e+00]]","[[ 6.92220241e+02 -1.48461898e+02 -4.74470521e+01]
 [-9.99614435e+01 -3.78803565e+02  4.38233795e+02]
 [ 2.05761723e-01 -1.99664486e-01  1.00000000e+00]]",7,"[[ 2.28128687e-03 -5.48044179e-04 -1.04431936e-02]
 [-1.37315382e-03 -4.00579869e-03  1.86396938e+00]
 [ 3.88818192e-05 -2.99029813e-04  1.12394344e+00]]","[[ 3.98841240e+02 -6.25920723e+01  1.07509753e+02]
 [-1.63364070e+02 -2.59272362e+02  4.28464354e+02]
 [-5.72612445e-02 -6.68151700e-02  1.00000000e+00]]",8
12,-916038.035439,"[[ 1.23721343e-03 -6.65105982e-04  3.51904112e-01]
 [-8.11678233e-04 -2.98050476e-03  1.27105247e+00]
 [-4.19152441e-04 -4.50957977e-04  1.17805020e+00]]","[[ 6.94992680e+02 -1.47806767e+02 -4.81309074e+01]
 [-1.00164572e+02 -3.79668690e+02  4.39562889e+02]
 [ 2.08936652e-01 -1.97927211e-01  1.00000000e+00]]",7,"[[ 2.28136995e-03 -5.65673302e-04 -5.41763767e-03]
 [-1.38657605e-03 -4.02269069e-03  1.87903123e+00]
 [ 3.02956386e-05 -3.23508974e-04  1.13567254e+00]]","[[ 3.97584523e+02 -6.46655788e+01  1.08889320e+02]
 [-1.63791325e+02 -2.60104272e+02  4.29575137e+02]
 [-5.72639015e-02 -7.23685552e-02  1.00000000e+00]]",8
13,-916037.994741,"[[ 1.23824220e-03 -6.63747243e-04  3.51001743e-01]
 [-8.10237870e-04 -2.98327575e-03  1.27263077e+00]
 [-4.18864676e-04 -4.50951985e-04  1.17819302e+00]]","[[ 6.94969422e+02 -1.47392553e+02 -4.78352697e+01]
 [-9.96161035e+01 -3.79485408e+02  4.39580121e+02]
 [ 2.08943745e-01 -1.97647777e-01  1.00000000e+00]]",7,"[[ 2.28205134e-03 -5.64361400e-04 -6.37368818e-03]
 [-1.38309353e-03 -4.02519785e-03  1.88000807e+00]
 [ 3.03538345e-05 -3.24065246e-04  1.13590717e+00]]","[[ 3.97641719e+02 -6.45304087e+01  1.09033675e+02]
 [-1.63364113e+02 -2.60116497e+02  4.29594859e+02]
 [-5.72323021e-02 -7.24847709e-02  1.00000000e+00]]",8
14,-916037.959554,"[[ 1.23971136e-03 -6.52574031e-04  3.46874824e-01]
 [-8.13268441e-04 -2.98281260e-03  1.27239957e+00]
 [-4.14182590e-04 -4.37740223e-04  1.17248337e+00]]","[[ 6.95349824e+02 -1.45035989e+02 -4.83210420e+01]
 [-1.00871108e+02 -3.77721093e+02  4.39751914e+02]
 [ 2.07974336e-01 -1.92254409e-01  1.00000000e+00]]",6,"[[ 2.30593884e-03 -5.36122801e-04 -2.00768552e-02]
 [-1.39383180e-03 -4.03703135e-03  1.88632220e+00]
 [ 6.09309252e-05 -2.95108730e-04  1.12020500e+00]]","[[ 3.94338698e+02 -6.03090124e+01  1.08622359e+02]
 [-1.66690928e+02 -2.56985039e+02  4.29751654e+02]
 [-6.53624734e-02 -6.44202126e-02  1.00000000e+00]]",8
15,-916037.920755,"[[ 1.21411518e-03 -6.69083424e-04  3.52356773e-01]
 [-8.06231227e-04 -2.97709305e-03  1.27287455e+00]
 [-4.46603752e-04 -4.59588687e-04  1.18119623e+00]]","[[ 7.05718257e+02 -1.51272074e+02 -4.75062761e+01]
 [-9.24047968e+01 -3.83120774e+02  4.40421435e+02]
 [ 2.30874613e-01 -2.06262638e-01  1.00000000e+00]]",6,"[[ 2.23173828e-03 -5.86413822e-04  9.94998362e-03]
 [-1.37771682e-03 -4.03024097e-03  1.88509160e+00]
 [-2.35677706e-05 -3.57601628e-04  1.15653901e+00]]","[[ 4.06740931e+02 -6.88255340e+01  1.08682344e+02]
 [-1.58018742e+02 -2.63337415e+02  4.30584206e+02]
 [-4.05708601e-02 -8.28263911e-02  1.00000000e+00]]",8
