timestamp,distance
0,nan
54,nan
107,nan
166,nan
227,nan
285,nan
350,nan
408,nan
468,nan
529,nan
587,nan
647,nan
709,nan
772,nan
830,nan
890,nan
951,19.903316682471317
1010,nan
1069,nan
1129,nan
1188,nan
1244,nan
1302,nan
1350,nan
1390,nan
1430,nan
1475,20.33342838624344
1524,18.712975033300143
1575,19.553543634059384
1637,20.661756573422632
1699,24.35428176162209
1762,24.852663189932453
1824,24.664837276802654
1887,24.646462287948346
1946,24.715504003972505
2008,25.25991311378738
2064,25.578513158916873
2121,26.945311734215174
2172,27.504338406799242
2222,26.38011246975036
2274,27.1150830279493
2329,27.05858103688696
2387,nan
2437,35.08632675553461
2489,nan
2543,nan
2597,nan
2653,nan
2708,nan
2763,nan
2821,nan
2878,nan
2934,nan
2989,nan
3045,nan
3098,nan
3151,nan
3207,nan
3261,nan
3314,nan
3359,nan
3406,23.466581019119836
3457,24.90036273288244
3507,24.657742127617357
3559,24.672479740465207
3608,25.240810570230597
3655,25.23910864520471
3707,25.228986677090216
3755,25.126965271144638
3802,24.82255407585538
3853,25.046439023884773
3899,24.74382521289422
3947,24.751412860842276
3998,24.910742257460768
4047,24.845735649235657
4097,24.868424086912242
4146,24.88009022529507
4196,24.88529913560628
4247,24.74986014285393
4299,24.62272671820651
4349,24.470045192383743
4396,24.63978084609111
4447,24.604984717790998
4496,24.555911514405892
4547,24.858072292693254
4594,25.02469649350604
4642,25.030502963581718
4694,25.31743128229289
4754,26.181366818332
4814,nan
4864,nan
4911,nan
4963,nan
5018,nan
5077,nan
5133,nan
5193,nan
5250,nan
5307,nan
5367,nan
5425,nan
5482,nan
5541,nan
5602,nan
5661,nan
5724,nan
5788,nan
5853,nan
5914,nan
5973,nan
6035,nan
6091,nan
6141,nan
6188,nan
6234,nan
6286,24.219617760996183
6343,2.018783700530004
6406,0.16004410245991615
6471,0.887083383137676
6535,1.0289401682959483
6598,0.8447232295739933
6656,2.991768169327405
6711,3.4406005785254505
6769,3.4092851124594232
6826,4.598686958905286
6878,4.3349470856240195
6930,nan
6978,nan
7020,nan
7062,nan
7111,nan
7165,nan
7220,nan
7278,nan
7340,nan
7399,nan
7456,nan
7520,nan
7581,nan
7644,nan
7704,nan
7764,nan
7820,nan
7875,nan
7919,nan
7958,nan
7997,25.62921473426311
8047,6.218550719458642
8097,4.204108362424329
8151,3.9094886226044654
8205,3.0625611990513755
8258,3.8330774944611745
8313,3.3549750453714404
8367,1.1870697363799765
8422,2.031001210583102
8472,2.5758241024349524
8524,3.015693340104078
8575,2.8496538097432484
8625,3.1809608270975804
8674,3.06594973448515
8725,2.9802519051074765
8773,3.086889719310417
8824,4.393487306288697
8872,6.752225058594493
8923,7.1695161236350256
8972,7.485354216053872
9023,7.319177293201309
9072,7.308647619749396
9122,7.44233650771692
9171,2.8330384130929303
