timestamp,distance
0,nan
65,nan
130,nan
197,nan
265,nan
334,nan
394,nan
461,nan
511,nan
550,nan
594,nan
631,nan
670,nan
717,nan
777,31.02542246680338
833,30.501942555785213
888,36.01607677707083
942,34.877206737496266
1002,33.39025391360236
1057,10.043670420223503
1107,1.6965882066894324
1157,-0.200580074027695
1209,0.979060196207199
1267,-1.340118955159973
1322,nan
1376,nan
1429,18.939134710595003
1480,26.910417665290588
1540,nan
1604,27.809219310134516
1669,nan
1736,nan
1797,33.211066991282756
1859,nan
1924,37.45834409995619
1992,nan
2052,36.07779421828593
2106,34.65494381861815
2160,nan
2209,34.588649795952335
2266,3.498928900567817
2323,nan
2379,2.5980307325275054
2431,3.2673697793989627
2487,3.4967305824943833
2542,3.043618378033081
2593,2.6090783909160473
2645,1.6519939092456306
2693,1.8907479247270897
2745,2.104777812241281
2796,2.9913842774452446
2847,2.5197169452074957
2898,2.4583249406034833
2948,2.3487002267932686
2999,2.152607362220821
3052,2.9688822191679662
3098,3.7053747471537397
3147,2.889535413838321
3202,2.8067124963129526
3253,2.852613144204375
3304,2.6471589291142625
3353,2.658662402258004
3409,2.8813757380593144
3461,2.875317623032657
3511,3.1234532499837044
3564,3.617318664902069
3615,3.69954513168444
3671,3.9977657920920935
3722,4.095569683754906
3771,3.9991318393689075
3824,4.574796092452494
3873,3.114866408751943
3923,2.7745640856657636
