device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
9721430711,958167951673,"(0.7412328124046326, 0.7150358557701111)","(88.68277740478516, 72.23577880859375, 18.245765686035156)",1,3.9008026123046875,1,"(-55.42530822753906, -30.886960983276367, 773.807861328125)","(0.5971471071243286, 0.5548478364944458, 0.7528098225593567)",1,"(0.7626215815544128, 0.7512320876121521)","(96.54570007324219, 65.2022705078125, 15.685774803161621)",1,3.917266845703125,1,"(3.66107177734375, -38.38835144042969, 776.1389770507812)","(0.48864203691482544, 0.5742846727371216, 0.7541927695274353)",1,1702376088379,0.75,0.73
9721441814,958167962776,"(0.7407393455505371, 0.7148447036743164)","(88.50137329101562, 72.27288818359375, 18.259273529052734)",1,3.8895263671875,1,"(-55.46889114379883, -30.862485885620117, 773.911376953125)","(0.5972131490707397, 0.5547769069671631, 0.7530204057693481)",1,"(0.7614884376525879, 0.7546265721321106)","(96.12914276123047, 64.54267120361328, 15.445709228515625)",1,3.9190673828125,1,"(3.6260008811950684, -38.36471176147461, 776.2452392578125)","(0.4887067675590515, 0.5742132663726807, 0.7544023394584656)",1,1702376088390,0.75,0.73
9721452917,958167973876,"(0.7423566579818726, 0.7112997770309448)","(89.095947265625, 72.96172332763672, 18.50999641418457)",1,3.8729248046875,1,"(-55.49892807006836, -30.852949142456055, 774.0390625)","(0.597251296043396, 0.5547405481338501, 0.7532784342765808)",1,"(0.7595179677009583, 0.7615625858306885)","(95.40473175048828, 63.19488525390625, 14.955166816711426)",1,3.9282684326171875,1,"(3.6055898666381836, -38.354854583740234, 776.3746948242188)","(0.4887450039386749, 0.574173092842102, 0.7546597719192505)",1,1702376088401,0.75,0.74
9721464020,958167984976,"(0.7411187887191772, 0.7177269458770752)","(88.64092254638672, 71.71282958984375, 18.05546760559082)",1,3.8817138671875,1,"(-55.5277099609375, -30.853273391723633, 774.2505493164062)","(0.5972762107849121, 0.554720401763916, 0.7537042498588562)",1,"(0.7571141123771667, 0.7622193694114685)","(94.52104187011719, 63.067291259765625, 14.90869426727295)",1,3.9294586181640625,1,"(3.5919151306152344, -38.358558654785156, 776.5878295898438)","(0.4887717366218567, 0.5741561055183411, 0.755085825920105)",1,1702376088412,0.75,0.74
9721475124,958167996077,"(0.7396471500396729, 0.7168260812759399)","(88.09992218017578, 71.88787078857422, 18.119192123413086)",1,3.8929595947265625,1,"(-55.55512237548828, -30.85272216796875, 774.365966796875)","(0.59731125831604, 0.5547073483467102, 0.7539381384849548)",1,"(0.7542455196380615, 0.7621548771858215)","(93.46652221679688, 63.07984161376953, 14.913249969482422)",1,3.9438018798828125,1,"(3.5752437114715576, -38.35857009887695, 776.7050170898438)","(0.4888032078742981, 0.5741416215896606, 0.7553197145462036)",1,1702376088448,0.75,0.74
9721486227,958168007177,"(0.739781379699707, 0.7153526544570923)","(88.14925384521484, 72.1741714477539, 18.22339630126953)",1,3.90203857421875,1,"(-55.60438919067383, -30.850170135498047, 774.3085327148438)","(0.5974093675613403, 0.5547055006027222, 0.7538305521011353)",1,"(0.7560820579528809, 0.760741114616394)","(94.14166259765625, 63.35456085205078, 15.013243675231934)",1,3.945953369140625,1,"(3.5252044200897217, -38.350948333740234, 776.6512451171875)","(0.48889434337615967, 0.5741283297538757, 0.7552111744880676)",1,1702376088449,0.75,0.74
9721497330,958168018279,"(0.7435379028320312, 0.7114216685295105)","(89.53019714355469, 72.9380111694336, 18.501394271850586)",1,3.9026947021484375,1,"(-55.61509704589844, -30.861557006835938, 774.3201904296875)","(0.5974276661872864, 0.5547320246696472, 0.7538561820983887)",1,"(0.763001024723053, 0.7554848790168762)","(96.68519592285156, 64.37590789794922, 15.385040283203125)",1,3.9412384033203125,1,"(3.5173442363739014, -38.35960006713867, 776.6636352539062)","(0.488908976316452, 0.5741478204727173, 0.7552365660667419)",1,1702376088449,0.75,0.73
9721508433,958168029381,"(0.7453159093856812, 0.712766170501709)","(90.18383026123047, 72.67678833007812, 18.406301498413086)",1,3.9056243896484375,1,"(-55.64613723754883, -30.864099502563477, 774.3092041015625)","(0.5974862575531006, 0.5547386407852173, 0.7538388967514038)",1,"(0.7655664086341858, 0.757541835308075)","(97.62828063964844, 63.9761962890625, 15.2395658493042)",1,3.9388427734375,1,"(3.4883363246917725, -38.35943603515625, 776.6549682617188)","(0.4889620542526245, 0.5741478204727173, 0.7552189826965332)",1,1702376088457,0.76,0.74
9721519536,958168040484,"(0.7433430552482605, 0.7104740738868713)","(89.45857238769531, 73.12217712402344, 18.568401336669922)",1,3.9170074462890625,1,"(-55.6632080078125, -30.86518669128418, 774.29833984375)","(0.597519040107727, 0.5547419190406799, 0.7538198232650757)",1,"(0.7638487219810486, 0.7585906386375427)","(96.99681854248047, 63.77239990234375, 15.165407180786133)",1,3.93646240234375,1,"(3.468540668487549, -38.354026794433594, 776.6452026367188)","(0.488998144865036, 0.5741353631019592, 0.7551987171173096)",1,1702376088468,0.75,0.73
9721530639,958168051586,"(0.7431139945983887, 0.7129673361778259)","(89.37435150146484, 72.63768768310547, 18.392057418823242)",1,3.9307861328125,1,"(-55.68758773803711, -30.881101608276367, 774.3551025390625)","(0.5975565910339355, 0.5547749996185303, 0.7539376020431519)",1,"(0.7579056620597839, 0.7655603289604187)","(94.81204223632812, 62.418067932128906, 14.67248249053955)",1,3.964324951171875,1,"(3.452350616455078, -38.368927001953125, 776.7036743164062)","(0.4890285134315491, 0.5741643309593201, 0.7553170323371887)",1,1702376088479,0.75,0.74
