timestamp,distance
3,nan
18,nan
36,nan
53,nan
68,nan
85,nan
102,nan
117,nan
135,nan
153,nan
168,nan
183,nan
201,nan
216,nan
231,nan
249,nan
267,nan
281,nan
295,nan
313,nan
328,nan
346,nan
361,nan
378,nan
393,nan
414,nan
426,nan
444,nan
459,nan
477,nan
492,nan
507,nan
522,nan
543,nan
557,nan
572,nan
590,nan
608,nan
623,nan
637,nan
655,nan
670,nan
688,nan
705,nan
720,nan
741,nan
753,nan
770,nan
785,nan
803,nan
815,nan
833,nan
848,nan
869,nan
881,nan
899,nan
914,nan
929,nan
952,nan
964,nan
979,nan
994,nan
1011,nan
1029,nan
1043,nan
1060,nan
1075,nan
1096,nan
1108,nan
1125,nan
1140,nan
1158,nan
1173,nan
1191,nan
1205,nan
1225,nan
1240,nan
1255,nan
1270,nan
1288,nan
1302,nan
1323,nan
1335,nan
1354,nan
1369,nan
1387,nan
1402,nan
1416,nan
1431,nan
1451,5.210240717011936
1467,5.50298885505041
1482,4.503173902140723
1497,5.552399752046304
1515,4.769095877410983
1529,4.8536679238340845
1547,0.18123990213525082
1562,2.6167978043985456
1580,-1.3731452047175174
1595,-1.3357503022935262
1613,-1.8372043192128344
1628,-1.394281124421057
1646,-1.236614032579729
1661,-1.329780194981262
1676,-1.2414481277666705
1699,-0.0669093053900682
1710,-0.637250515284684
1725,-0.5695596048733842
1743,-0.9866462384334178
1757,-1.2136009373706753
1774,-1.5638563596666486
1789,-1.0874841239840034
1807,1.1048764330459155
1825,1.6539404883553575
1840,1.7436114128989253
1855,1.5155366484416433
1870,-1.5845413427303734
1890,-1.5654859248291908
1906,-1.9509033095597514
1921,-2.1214620334943985
1939,-1.4760988678690963
1954,-1.3033812538484841
1972,-0.8249026928469773
1989,-1.6760339182233395
2000,-0.9443216256035354
2018,-1.481199661618057
2034,0.7078372508928139
2051,-1.3599324725549538
2066,-1.2030505555380842
2081,-1.4660372061834417
2099,-1.6875151283596583
2114,-1.0641889774533206
2132,-2.1340201592090917
2147,-1.9927673042994893
2165,-1.8545668851121455
2180,-1.8883746098788012
2197,-1.8286429546407412
2212,-1.7106574637191947
2230,-1.1361266352338049
2244,-0.941563749003099
2265,-0.6259659684860384
2276,-0.6036057058603426
2294,-0.7033857625805936
2309,-1.8724828424644537
2327,-0.6180421666960286
2342,-1.494272265400754
2359,-0.42290814797044135
2374,0.2675516958914074
2391,-0.16539607398320533
2406,0.16493326676379605
2424,-0.11323749267221114
2439,0.2800505759932916
2454,0.3676331504674634
2472,0.6754405394028017
2489,0.8507730338374718
2504,0.8112948967521166
2522,0.7182895429965529
2539,-1.5637668359418222
2554,-0.3326656858934632
2572,-0.7039882807566054
2584,-0.7717352799693554
2602,-0.7655169099980595
2617,-0.46189862855206726
2633,0.7509966917842367
2651,0.4938074530412867
2666,1.3973981052576039
2683,1.1407825953018116
2698,1.6494995287104162
2718,nan
2734,nan
2746,nan
2762,nan
2778,nan
2793,nan
2817,15.327012388864688
2826,nan
2843,nan
2858,nan
2873,nan
2889,nan
2907,nan
2923,nan
2942,nan
2957,nan
2972,nan
2987,nan
3008,nan
3020,nan
3038,nan
3053,nan
3071,nan
3088,nan
