timestamp,event,device
0,enter,TABLE
94,quit,TABLE
390,enter,SCREEN
1864,quit,SCREEN
1998,enter,TABLE
2554,quit,TABLE
2555,enter,SCREEN
2560,quit,SCREEN
2561,enter,TABLE
2565,quit,TABLE
2566,enter,SCREEN
2578,quit,SCREEN
2579,enter,TABLE
2588,quit,TABLE
2589,enter,SCREEN
2595,quit,SCREEN
2596,enter,TABLE
2621,quit,TABLE
2622,enter,SCREEN
2625,quit,SCREEN
2626,enter,TABLE
2739,grasp,BLOCK
3501,quit,TABLE
3647,enter,TABLE
3713,quit,TABLE
3888,enter,SCREEN
4280,quit,SCREEN
4592,enter,TABLE
5305,quit,TABLE
5320,enter,TABLE
6575,release,BLOCK
6635,quit,TABLE
