gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346230.529918,0,1.0,0.43962398591947965,0.8246194121756554,346230.529918-0,-39.70830108982952,-153.27338685751585,421.96259435902704,143.96838941678075,196.42361496290007,115.40936850362851,-0.36735338101322057,-0.6993940036408318,0.613106451710797,,,,,,
346230.537945,0,1.0,0.43479368740317864,0.8319861799903384,346230.537945-0,-42.90921330116831,-155.21801894159677,417.77491367597156,143.96838941678075,196.42361496290007,115.40936850362851,-0.3737552054358981,-0.7032832678089938,0.6047310903446862,,,,,,
346230.54593699996,0,1.0,0.4301304878417658,0.8390712873825034,346230.54593699996-0,-45.955754239714565,-157.04983428270418,413.7134756405605,143.96838941678075,196.42361496290007,115.40936850362851,-0.37984828731299064,-0.7069468984912086,0.5966082142738639,,,,,,
346230.554042,0,1.0,0.4259690263636841,0.8483057028580411,346230.554042-0,-48.56272538794349,-159.5693514034114,409.00905809774997,143.96838941678075,196.42361496290007,115.40936850362851,-0.38506222960944847,-0.7119859327326229,0.5871993791882428,,,,,,
346230.562012,1,1.0,0.4219422892736886,0.8597030001300422,346230.562012-0,-50.97707225419035,-162.7172258539781,403.53108485149033,143.96838941678075,196.42361496290007,115.40936850362851,-0.38989092334194214,-0.7182816816337563,0.5762434326957235,,,,,,
346230.569939,1,1.0,0.35066363561483405,0.8462205250024545,346230.569939-0,-97.19189834584597,-151.4247476730974,381.573288330683,143.96838941678075,196.42361496290007,115.40936850362851,-0.48232057552525354,-0.695696725271995,0.532327839654109,,,,,,
346230.577984,1,1.0,0.33222907390169915,0.8377656853062028,346230.577984-0,-108.75993511824646,-147.01475755550666,376.5194568947629,143.96838941678075,196.42361496290007,115.40936850362851,-0.5054566490700545,-0.6868767450368135,0.5222201767822688,,,,,,
346230.585945,1,1.0,0.32460949599061534,0.8326001777764189,346230.585945-0,-113.57447875824431,-144.69583267748277,374.8495224769522,143.96838941678075,196.42361496290007,115.40936850362851,-0.5150857363500503,-0.6822388952807656,0.5188803079466473,,,,,,
346230.605576,1,1.0,0.32043577466892303,0.8281423794038334,346230.605576-0,-116.29781788137842,-142.93741509391958,374.43753804780386,143.96838941678075,196.42361496290007,115.40936850362851,-0.5205324145963185,-0.6787220601136392,0.5180563390883506,,,,,,
346230.610055,1,1.0,0.31993988275251484,0.8283117144106029,346230.610055-0,-116.57809455802376,-142.93863546558578,374.1540161245612,143.96838941678075,196.42361496290007,115.40936850362851,-0.521092967949609,-0.6787245008569717,0.5174892952418654,,,,,,
