timestamp,x,y
1706620428921,27.76434643012189,28.616270093579306
1706620428939,27.766433775081214,28.616222344389325
1706620428954,27.7635511554547,28.61859371560069
1706620428968,27.76691565036211,28.615650240155315
1706620428982,27.76596102707435,28.614537160542618
1706620429003,27.76538070667532,28.61717271047706
1706620429012,nan,nan
1706620429030,nan,nan
1706620429048,nan,nan
1706620429063,nan,nan
1706620429078,nan,nan
1706620429099,nan,nan
1706620429111,nan,nan
1706620429128,nan,nan
1706620429143,nan,nan
1706620429164,nan,nan
1706620429175,nan,nan
1706620429193,nan,nan
1706620429210,nan,nan
1706620429225,nan,nan
1706620429240,nan,nan
1706620429258,nan,nan
1706620429273,nan,nan
1706620429288,nan,nan
1706620429306,nan,nan
1706620429324,nan,nan
1706620429338,nan,nan
1706620429353,nan,nan
1706620429370,nan,nan
1706620429388,nan,nan
1706620429402,nan,nan
1706620429420,nan,nan
1706620429435,nan,nan
1706620429452,nan,nan
1706620429470,nan,nan
1706620429484,nan,nan
1706620429502,nan,nan
1706620429520,nan,nan
1706620429535,nan,nan
1706620429555,nan,nan
1706620429567,nan,nan
1706620429582,nan,nan
1706620429597,nan,nan
1706620429612,nan,nan
1706620429632,nan,nan
1706620429647,nan,nan
1706620429665,27.833715740898093,28.617584004440534
1706620429679,nan,nan
1706620429697,nan,nan
1706620429712,nan,nan
1706620429730,27.83934689209182,28.621558566392324
1706620429744,nan,nan
1706620429762,27.828235110608983,28.62070990400594
1706620429777,nan,nan
1706620429798,nan,nan
1706620429812,nan,nan
1706620429826,nan,nan
1706620429841,nan,nan
1706620429859,nan,nan
1706620429874,nan,nan
1706620429889,nan,nan
1706620429906,nan,nan
1706620429924,nan,nan
1706620429937,nan,nan
1706620429955,nan,nan
1706620429973,nan,nan
1706620429988,nan,nan
1706620430008,nan,nan
1706620430020,nan,nan
1706620430035,nan,nan
1706620430053,nan,nan
1706620430071,nan,nan
1706620430088,nan,nan
1706620430100,nan,nan
1706620430118,nan,nan
1706620430133,nan,nan
1706620430151,nan,nan
1706620430169,nan,nan
1706620430180,nan,nan
1706620430197,nan,nan
1706620430213,nan,nan
1706620430232,nan,nan
1706620430247,nan,nan
1706620430265,nan,nan
1706620430280,nan,nan
1706620430297,nan,nan
1706620430314,nan,nan
1706620430328,nan,nan
1706620430343,nan,nan
1706620430360,nan,nan
1706620430378,nan,nan
1706620430392,nan,nan
1706620430407,nan,nan
1706620430425,nan,nan
1706620430442,nan,nan
1706620430460,nan,nan
1706620430471,nan,nan
1706620430489,nan,nan
1706620430504,nan,nan
1706620430524,nan,nan
1706620430539,nan,nan
1706620430555,nan,nan
1706620430570,nan,nan
1706620430588,nan,nan
1706620430605,nan,nan
1706620430620,nan,nan
1706620430635,nan,nan
1706620430653,nan,nan
1706620430668,nan,nan
1706620430683,nan,nan
1706620430701,nan,nan
1706620430716,nan,nan
1706620430734,nan,nan
1706620430752,nan,nan
1706620430770,nan,nan
1706620430782,nan,nan
1706620430797,nan,nan
1706620430812,nan,nan
1706620430836,nan,nan
1706620430848,nan,nan
1706620430866,nan,nan
1706620430881,nan,nan
1706620430896,nan,nan
1706620430917,nan,nan
1706620430931,nan,nan
1706620430945,nan,nan
1706620430962,nan,nan
1706620430981,nan,nan
1706620430995,nan,nan
1706620431010,nan,nan
1706620431025,nan,nan
1706620431043,nan,nan
1706620431064,nan,nan
1706620431075,nan,nan
1706620431090,nan,nan
1706620431111,nan,nan
1706620431123,nan,nan
1706620431146,nan,nan
1706620431161,nan,nan
1706620431176,nan,nan
1706620431188,nan,nan
1706620431212,nan,nan
1706620431223,nan,nan
1706620431241,nan,nan
1706620431256,nan,nan
1706620431270,nan,nan
1706620431287,nan,nan
1706620431305,nan,nan
1706620431323,nan,nan
1706620431338,nan,nan
1706620431353,nan,nan
1706620431374,nan,nan
1706620431383,nan,nan
1706620431401,nan,nan
1706620431419,nan,nan
1706620431433,nan,nan
1706620431451,nan,nan
1706620431469,nan,nan
1706620431483,nan,nan
1706620431501,nan,nan
1706620431516,nan,nan
1706620431539,nan,nan
1706620431547,nan,nan
1706620431565,nan,nan
1706620431577,nan,nan
1706620431595,nan,nan
1706620431613,nan,nan
1706620431630,nan,nan
1706620431644,nan,nan
1706620431661,nan,nan
1706620431676,nan,nan
1706620431691,nan,nan
1706620431709,nan,nan
1706620431724,nan,nan
1706620431739,nan,nan
1706620431757,nan,nan
1706620431776,nan,nan
1706620431790,nan,nan
1706620431805,nan,nan
1706620431825,nan,nan
1706620431852,nan,nan
1706620431858,nan,nan
1706620431869,nan,nan
1706620431893,27.81343974473126,28.58869249112162
1706620431902,27.810983698795244,28.588546008280773
1706620431920,27.8129075510191,28.588177994464772
1706620431935,27.810417480656398,28.588511557378293
1706620431952,27.811924577957853,28.588538848920546
1706620431969,27.810299816844143,28.58850297672894
1706620431984,27.812995523429944,28.58813599930523
1706620432002,27.812361660977526,28.587840355105183
1706620432016,27.812305440176747,28.588295103188855
1706620432034,27.81242238534796,28.58817734299548
1706620432048,27.812481624492957,28.588253226467074
1706620432067,27.812387115585405,28.588438398056557
1706620432081,27.809760971680273,28.58940347833657
1706620432099,27.809793173460864,28.588603368436956
1706620432113,nan,nan
1706620432134,nan,nan
1706620432146,nan,nan
1706620432161,nan,nan
1706620432178,nan,nan
1706620432193,nan,nan
1706620432210,nan,nan
1706620432228,nan,nan
1706620432243,nan,nan
1706620432258,nan,nan
1706620432276,nan,nan
1706620432297,nan,nan
1706620432306,nan,nan
1706620432326,27.791776390561928,28.611859534139377
1706620432340,nan,nan
1706620432357,nan,nan
1706620432373,nan,nan
1706620432388,nan,nan
1706620432405,nan,nan
1706620432420,nan,nan
1706620432440,nan,nan
1706620432452,nan,nan
1706620432470,nan,nan
1706620432485,nan,nan
1706620432503,nan,nan
1706620432518,nan,nan
1706620432536,nan,nan
1706620432551,nan,nan
1706620432565,nan,nan
1706620432583,27.816062100433424,28.6051622942502
1706620432598,nan,nan
1706620432616,27.816108145825268,28.60421059632483
1706620432631,nan,nan
1706620432651,27.816334730853697,28.603983488058628
1706620432662,nan,nan
1706620432683,nan,nan
1706620432695,nan,nan
1706620432713,nan,nan
1706620432731,nan,nan
1706620432746,nan,nan
1706620432764,30.733666870777686,31.352924833622517
1706620432781,nan,nan
1706620432796,29.342964265874926,32.125070221499996
1706620432811,nan,nan
1706620432828,nan,nan
1706620432843,nan,nan
1706620432860,nan,nan
1706620432875,nan,nan
1706620432893,nan,nan
1706620432908,nan,nan
1706620432925,nan,nan
1706620432943,nan,nan
1706620432958,nan,nan
1706620432973,nan,nan
1706620432991,28.668902309972577,31.429001031081192
1706620433006,27.820562587815182,28.606768618979107
1706620433021,nan,nan
1706620433042,nan,nan
1706620433054,nan,nan
1706620433072,nan,nan
1706620433087,nan,nan
1706620433104,nan,nan
1706620433118,31.967784941431045,7.348282223528258
1706620433136,nan,nan
1706620433154,31.28086358052375,7.779007590205976e-05
1706620433169,nan,nan
1706620433184,29.977434289905823,1.6051239858072923
1706620433198,nan,nan
1706620433216,nan,nan
1706620433234,nan,nan
1706620433249,nan,nan
1706620433264,nan,nan
1706620433280,nan,nan
1706620433295,nan,nan
1706620433314,nan,nan
1706620433329,nan,nan
1706620433347,nan,nan
1706620433362,36.516722209992615,19.720459071375767
1706620433381,39.307208075467265,20.52301706136668
1706620433399,nan,nan
1706620433413,27.798151528627805,28.58383734019541
1706620433430,27.814527955187412,28.622350879177088
1706620433445,nan,nan
1706620433466,27.820896252594807,28.590454411595598
1706620433478,27.809351374969655,28.61818317776785
1706620433495,27.809895587670212,28.610477165797263
1706620433509,nan,nan
1706620433526,nan,nan
1706620433543,nan,nan
1706620433558,27.815645185456358,28.591306474205112
1706620433573,nan,nan
1706620433588,nan,nan
1706620433609,nan,nan
1706620433621,nan,nan
1706620433639,nan,nan
1706620433654,nan,nan
1706620433672,nan,nan
1706620433687,nan,nan
1706620433705,nan,nan
1706620433720,nan,nan
1706620433735,nan,nan
1706620433753,nan,nan
1706620433768,nan,nan
1706620433783,nan,nan
1706620433801,nan,nan
1706620433816,nan,nan
1706620433833,nan,nan
1706620433848,nan,nan
1706620433866,nan,nan
1706620433881,nan,nan
1706620433898,nan,nan
1706620433915,nan,nan
1706620433930,nan,nan
1706620433944,nan,nan
1706620433962,nan,nan
1706620433977,nan,nan
1706620433995,nan,nan
1706620434012,nan,nan
1706620434027,nan,nan
1706620434044,nan,nan
1706620434059,nan,nan
1706620434076,nan,nan
1706620434091,nan,nan
1706620434109,nan,nan
1706620434124,nan,nan
1706620434142,nan,nan
1706620434160,nan,nan
1706620434175,nan,nan
1706620434190,nan,nan
1706620434208,nan,nan
1706620434222,nan,nan
1706620434240,nan,nan
1706620434255,nan,nan
1706620434273,nan,nan
1706620434285,nan,nan
1706620434306,nan,nan
1706620434318,nan,nan
1706620434339,nan,nan
1706620434351,nan,nan
1706620434369,nan,nan
1706620434387,nan,nan
1706620434399,nan,nan
1706620434416,nan,nan
1706620434431,nan,nan
1706620434449,nan,nan
1706620434467,nan,nan
1706620434482,nan,nan
1706620434497,nan,nan
1706620434514,nan,nan
1706620434531,nan,nan
1706620434549,nan,nan
1706620434561,nan,nan
1706620434579,nan,nan
1706620434597,nan,nan
1706620434615,nan,nan
1706620434632,nan,nan
1706620434650,nan,nan
1706620434662,nan,nan
1706620434680,nan,nan
1706620434695,nan,nan
1706620434712,nan,nan
1706620434727,nan,nan
1706620434742,nan,nan
1706620434757,nan,nan
1706620434775,nan,nan
1706620434793,nan,nan
1706620434807,nan,nan
1706620434825,nan,nan
1706620434843,nan,nan
1706620434858,nan,nan
1706620434873,nan,nan
1706620434890,nan,nan
1706620434904,nan,nan
1706620434919,nan,nan
1706620434938,nan,nan
1706620434953,nan,nan
1706620434971,nan,nan
1706620434986,nan,nan
1706620435004,nan,nan
1706620435019,nan,nan
1706620435037,nan,nan
1706620435049,nan,nan
1706620435067,nan,nan
1706620435084,nan,nan
1706620435101,nan,nan
1706620435115,nan,nan
1706620435133,nan,nan
1706620435147,nan,nan
1706620435167,nan,nan
1706620435182,nan,nan
1706620435200,nan,nan
1706620435214,nan,nan
1706620435231,nan,nan
1706620435246,nan,nan
1706620435264,nan,nan
1706620435279,nan,nan
1706620435302,nan,nan
1706620435311,nan,nan
1706620435329,nan,nan
1706620435344,nan,nan
1706620435364,nan,nan
1706620435379,nan,nan
1706620435400,nan,nan
1706620435412,nan,nan
1706620435429,nan,nan
1706620435447,nan,nan
1706620435468,nan,nan
1706620435474,nan,nan
1706620435491,nan,nan
1706620435503,nan,nan
1706620435524,nan,nan
1706620435536,nan,nan
1706620435560,nan,nan
1706620435572,nan,nan
1706620435587,nan,nan
1706620435605,nan,nan
1706620435622,nan,nan
1706620435634,nan,nan
1706620435652,nan,nan
1706620435667,nan,nan
1706620435684,nan,nan
1706620435699,nan,nan
1706620435717,nan,nan
1706620435731,nan,nan
1706620435749,nan,nan
1706620435764,nan,nan
1706620435785,nan,nan
1706620435797,nan,nan
1706620435815,nan,nan
1706620435829,7.392864443086766,33.14309932628476
1706620435847,nan,nan
