timestamp,event,device
7,enter,TABLE
162,quit,TABLE
337,enter,SCREEN
750,quit,SCREEN
751,enter,TABLE
765,quit,TABLE
766,enter,SCREEN
815,quit,SCREEN
816,enter,TABLE
825,quit,TABLE
826,enter,SCREEN
975,quit,SCREEN
1978,enter,SCREEN
2730,quit,SCREEN
2979,enter,TABLE
3247,quit,TABLE
3412,enter,TABLE
3457,quit,TABLE
3458,enter,SCREEN
3668,quit,SCREEN
3669,enter,TABLE
3669,quit,TABLE
3670,enter,SCREEN
3701,quit,SCREEN
3702,enter,TABLE
3702,quit,TABLE
3703,enter,SCREEN
3849,quit,SCREEN
3850,enter,TABLE
3857,quit,TABLE
3858,enter,SCREEN
3881,quit,SCREEN
3882,enter,TABLE
3912,quit,TABLE
3913,enter,SCREEN
4076,quit,SCREEN
4077,enter,TABLE
4080,quit,TABLE
4081,enter,SCREEN
4203,quit,SCREEN
4204,enter,TABLE
4212,quit,TABLE
4213,enter,SCREEN
4239,quit,SCREEN
4240,enter,TABLE
4247,quit,TABLE
4248,enter,SCREEN
4447,quit,SCREEN
4448,enter,TABLE
4457,quit,TABLE
4458,enter,SCREEN
4466,quit,SCREEN
4467,enter,TABLE
4468,quit,TABLE
4469,enter,SCREEN
4498,quit,SCREEN
4499,enter,TABLE
4511,quit,TABLE
4512,enter,SCREEN
4515,quit,SCREEN
4516,enter,TABLE
4528,quit,TABLE
4529,enter,SCREEN
4551,quit,SCREEN
4552,enter,TABLE
4557,quit,TABLE
4558,enter,SCREEN
4563,quit,SCREEN
4564,enter,TABLE
4569,quit,TABLE
4570,enter,SCREEN
4643,quit,SCREEN
4644,enter,TABLE
4659,quit,TABLE
4660,enter,SCREEN
5861,quit,SCREEN
6664,enter,SCREEN
6831,grasp,BLOCK
7200,quit,SCREEN
7564,enter,TABLE
7625,quit,TABLE
7936,enter,TABLE
8165,quit,TABLE
8199,enter,TABLE
8336,quit,TABLE
8361,enter,TABLE
8586,quit,TABLE
9298,release,BLOCK
