gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
431744.630496,0,1.0,0.42782102075897643,0.6608841665872791,431744.630496-0,-53.72686893573251,-96.47982241753557,488.31204622077956,-159.69907091723087,71.6723987266053,29.51500729018175,0.21194440396299666,-0.33630444228828166,0.9175940778611956,,,,,,
431744.638583,0,1.0,0.42473038579511674,0.6630119365488167,431744.638583-0,-56.28714349916507,-97.56856994952088,488.4959086240469,-159.69907091723087,71.6723987266053,29.51500729018175,0.2068238548361316,-0.3384819373522523,0.9179618026677302,,,,,,
431744.646555,0,1.0,0.42509979740729154,0.6588536623928318,431744.646555-0,-56.016355021789224,-95.7271397869355,489.10970801028225,-159.69907091723087,71.6723987266053,29.51500729018175,0.20736543179088324,-0.33479907702708156,0.9191894014402009,,,,,,
431744.65465599997,1,1.0,0.42338695520321146,0.6586082098922788,431744.65465599997-0,-57.45175235073269,-95.70516007498662,489.4391734910683,-159.69907091723087,71.6723987266053,29.51500729018175,0.20449463713299643,-0.3347551176031839,0.919848332401773,,,,,,
431744.662557,1,1.0,0.4222189005913838,0.6554576323824401,431744.662557-0,-58.46036635215883,-94.37867218684762,490.1425863022091,-159.69907091723087,71.6723987266053,29.51500729018175,0.20247740913014403,-0.33210214182690584,0.9212551580240548,,,,,,
431744.67066999996,1,1.0,0.42359352061752,0.6563980216757336,431744.67066999996-0,-57.29933510525828,-94.72415518880675,489.76111639998567,-159.69907091723087,71.6723987266053,29.51500729018175,0.20479947162394518,-0.3327931078308242,0.9204922182196079,,,,,,
431744.67841299996,1,1.0,0.42309238293458995,0.6543680437380398,431744.67841299996-0,-57.73816620731593,-93.8565331289172,490.1712203487983,-159.69907091723087,71.6723987266053,29.51500729018175,0.20392180941982987,-0.33105786371104495,0.9213124261172331,,,,,,
431744.686649,1,1.0,0.4245963477390993,0.6560193958353425,431744.686649-0,-56.463293756291435,-94.5082255748116,489.65235028764835,-159.69907091723087,71.6723987266053,29.51500729018175,0.2064715543218789,-0.3323612486028337,0.9202746859949332,,,,,,
431744.69464299997,1,1.0,0.42501799384866795,0.6541468534250845,431744.69464299997-0,-56.12757428647626,-93.66490519626507,489.8806456877297,-159.69907091723087,71.6723987266053,29.51500729018175,0.2071429932615092,-0.33067460784574076,0.920731276795096,,,,,,
431744.70662099996,2,1.0,0.4257903778657736,0.6552903196686132,431744.70662099996-0,-55.47131446677368,-94.12915470615937,489.5654606804445,-159.69907091723087,71.6723987266053,29.51500729018175,0.20845551290091432,-0.3316031068655294,0.9201009067805256,,,,,,
