world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,339974.126667,"[[ 3.54417371e-03  9.93690931e-04 -8.54787372e-01]
 [ 1.64320194e-04 -2.01863280e-03  1.00911213e+00]
 [ 6.57525762e-05  3.89350892e-04  7.95739304e-01]]","[[ 2.73202331e+02  1.53536760e+02  9.87686492e+01]
 [ 8.80120663e+00 -3.93081851e+02  5.07938743e+02]
 [-2.68813097e-02  1.79645935e-01  1.00000000e+00]]",14,"[[ 5.18772667e-03  1.50331552e-03 -1.66009717e+00]
 [ 3.74634469e-04 -2.38075489e-03  1.09251399e+00]
 [ 6.03692035e-04  5.86786704e-04  6.06229486e-01]]","[[ 1.61404114e+02  1.46003703e+02  1.78868608e+02]
 [-3.34854345e+01 -3.21137726e+02  4.87040620e+02]
 [-1.28317035e-01  1.65445723e-01  1.00000000e+00]]",14
1,339974.232691,"[[ 3.54741220e-03  9.88176533e-04 -8.53974243e-01]
 [ 1.61554082e-04 -2.02071649e-03  1.01429696e+00]
 [ 6.75636749e-05  3.90842903e-04  7.94063182e-01]]","[[ 2.73064783e+02  1.52627011e+02  9.87089927e+01]
 [ 8.15432017e+00 -3.92273938e+02  5.09840844e+02]
 [-2.72476030e-02  1.80093280e-01  1.00000000e+00]]",14,"[[ 5.19611540e-03  1.49184129e-03 -1.65891026e+00]
 [ 3.73438171e-04 -2.38493254e-03  1.09849463e+00]
 [ 6.07283933e-04  5.85406204e-04  6.05270383e-01]]","[[ 1.61133278e+02  1.44724075e+02  1.78972955e+02]
 [-3.40605613e+01 -3.20667660e+02  4.88621772e+02]
 [-1.28726581e-01  1.64938240e-01  1.00000000e+00]]",14
2,339974.293896,"[[ 3.54809671e-03  9.91094391e-04 -8.58193885e-01]
 [ 1.62238938e-04 -2.02042096e-03  1.01393822e+00]
 [ 6.77464635e-05  3.92080574e-04  7.93366615e-01]]","[[ 2.72937521e+02  1.53187950e+02  9.94624584e+01]
 [ 8.18946649e+00 -3.91991733e+02  5.09831826e+02]
 [-2.73536623e-02  1.80640827e-01  1.00000000e+00]]",14,"[[ 5.19075365e-03  1.49351534e-03 -1.66117333e+00]
 [ 3.73823731e-04 -2.38372220e-03  1.09773187e+00]
 [ 6.05782006e-04  5.86193323e-04  6.04862237e-01]]","[[ 1.61256334e+02  1.45158831e+02  1.79428041e+02]
 [-3.39380639e+01 -3.20609312e+02  4.88650199e+02]
 [-1.28610970e-01  1.65334226e-01  1.00000000e+00]]",14
3,339974.350584,"[[ 3.54648520e-03  9.90558844e-04 -8.58355115e-01]
 [ 1.62085565e-04 -2.02008721e-03  1.01367505e+00]
 [ 6.67737522e-05  3.91992788e-04  7.93511586e-01]]","[[ 2.73089444e+02  1.53245733e+02  9.96410722e+01]
 [ 8.31834050e+00 -3.92025247e+02  5.09792558e+02]
 [-2.70896314e-02  1.80763935e-01  1.00000000e+00]]",14,"[[ 5.18738311e-03  1.49264329e-03 -1.66066053e+00]
 [ 3.73511780e-04 -2.38308164e-03  1.09737004e+00]
 [ 6.04330980e-04  5.86118114e-04  6.05110155e-01]]","[[ 1.61400907e+02  1.45250213e+02  1.79535714e+02]
 [-3.38372002e+01 -3.20641981e+02  4.88623102e+02]
 [-1.28417895e-01  1.65515103e-01  1.00000000e+00]]",14
4,339974.406477,"[[ 3.54825131e-03  9.89698955e-04 -8.59854781e-01]
 [ 1.62104146e-04 -2.02026892e-03  1.01305804e+00]
 [ 6.79432620e-05  3.91822218e-04  7.93561510e-01]]","[[ 2.72913844e+02  1.53134020e+02  1.00222380e+02]
 [ 8.16077451e+00 -3.92172659e+02  5.09488859e+02]
 [-2.73957713e-02  1.80524804e-01  1.00000000e+00]]",14,"[[ 5.18508635e-03  1.49219926e-03 -1.66130614e+00]
 [ 3.72555033e-04 -2.38195164e-03  1.09636815e+00]
 [ 6.04905606e-04  5.86785284e-04  6.04620118e-01]]","[[ 1.61430310e+02  1.45433404e+02  1.79842863e+02]
 [-3.39319901e+01 -3.20762753e+02  4.88410214e+02]
 [-1.28575456e-01  1.65798951e-01  1.00000000e+00]]",14
5,339974.464617,"[[ 3.54856457e-03  9.88492764e-04 -8.60901469e-01]
 [ 1.62183019e-04 -2.02087099e-03  1.01276574e+00]
 [ 6.79676620e-05  3.91382333e-04  7.93845102e-01]]","[[ 2.72882083e+02  1.52990596e+02  1.00751333e+02]
 [ 8.17197175e+00 -3.92214547e+02  5.09238790e+02]
 [-2.73926519e-02  1.80271228e-01  1.00000000e+00]]",14,"[[ 5.18161006e-03  1.49076570e-03 -1.66127149e+00]
 [ 3.71977057e-04 -2.38179865e-03  1.09585442e+00]
 [ 6.04078737e-04  5.86587608e-04  6.04789585e-01]]","[[ 1.61545310e+02  1.45476802e+02  1.80144009e+02]
 [-3.38873843e+01 -3.20820108e+02  4.88229287e+02]
 [-1.28487938e-01  1.65858771e-01  1.00000000e+00]]",14
6,339974.522101,"[[ 3.54832507e-03  9.88649185e-04 -8.62341109e-01]
 [ 1.62781282e-04 -2.02014760e-03  1.01196509e+00]
 [ 6.83460338e-05  3.91949669e-04  7.93547107e-01]]","[[ 2.72847795e+02  1.53161780e+02  1.01183023e+02]
 [ 8.18804888e+00 -3.92232458e+02  5.09089432e+02]
 [-2.75438817e-02  1.80540488e-01  1.00000000e+00]]",14,"[[ 5.17779713e-03  1.49061984e-03 -1.66164912e+00]
 [ 3.72332826e-04 -2.38024988e-03  1.09468526e+00]
 [ 6.03831888e-04  5.87433881e-04  6.04332867e-01]]","[[ 1.61615379e+02  1.45731256e+02  1.80394285e+02]
 [-3.38518058e+01 -3.20857431e+02  4.88121848e+02]
 [-1.28576197e-01  1.66274833e-01  1.00000000e+00]]",14
7,339974.575325,"[[ 3.54882639e-03  9.91961905e-04 -8.66076596e-01]
 [ 1.64375906e-04 -2.02047024e-03  1.01222955e+00]
 [ 6.83331479e-05  3.92331029e-04  7.93251829e-01]]","[[ 2.72708929e+02  1.53635636e+02  1.01698209e+02]
 [ 8.34852194e+00 -3.91948248e+02  5.09260796e+02]
 [-2.76210441e-02  1.80617362e-01  1.00000000e+00]]",14,"[[ 5.17416919e-03  1.49237218e-03 -1.66384799e+00]
 [ 3.74496488e-04 -2.38026822e-03  1.09457779e+00]
 [ 6.02470247e-04  5.86711688e-04  6.04628924e-01]]","[[ 1.61663157e+02  1.45907560e+02  1.80731917e+02]
 [-3.36330809e+01 -3.20849389e+02  4.88290038e+02]
 [-1.28449562e-01  1.65954884e-01  1.00000000e+00]]",14
8,339974.634414,"[[ 3.54895954e-03  9.94201493e-04 -8.69326946e-01]
 [ 1.65953276e-04 -2.02082178e-03  1.01118205e+00]
 [ 6.82194671e-05  3.92701844e-04  7.93209199e-01]]","[[ 2.72601941e+02  1.54017444e+02  1.02420066e+02]
 [ 8.53959706e+00 -3.91774360e+02  5.08792515e+02]
 [-2.76727435e-02  1.80713393e-01  1.00000000e+00]]",14,"[[ 5.16851734e-03  1.49475614e-03 -1.66558074e+00]
 [ 3.75759659e-04 -2.37936254e-03  1.09290948e+00]
 [ 6.01053366e-04  5.87499290e-04  6.04462175e-01]]","[[ 1.61773553e+02  1.46355535e+02  1.81142121e+02]
 [-3.34201363e+01 -3.20797356e+02  4.87935473e+02]
 [-1.28378971e-01  1.66264715e-01  1.00000000e+00]]",14
9,339974.688598,"[[ 3.54940102e-03  9.95647078e-04 -8.71362612e-01]
 [ 1.66573972e-04 -2.02087175e-03  1.01152062e+00]
 [ 6.74438670e-05  3.92066720e-04  7.93509320e-01]]","[[ 2.72548967e+02  1.54207476e+02  1.02714532e+02]
 [ 8.71501063e+00 -3.91791171e+02  5.09003199e+02]
 [-2.74711605e-02  1.80474163e-01  1.00000000e+00]]",14,"[[ 5.16680469e-03  1.49523000e-03 -1.66679127e+00]
 [ 3.76754545e-04 -2.37923028e-03  1.09303469e+00]
 [ 5.99271751e-04  5.86014139e-04  6.05283053e-01]]","[[ 1.61837620e+02  1.46371265e+02  1.81337742e+02]
 [-3.32117263e+01 -3.20949516e+02  4.88121945e+02]
 [-1.28075902e-01  1.65814638e-01  1.00000000e+00]]",14
