timestamp,event,device
5,enter,TABLE
235,quit,TABLE
281,enter,TABLE
343,quit,TABLE
384,enter,SCREEN
395,quit,SCREEN
396,enter,TABLE
404,quit,TABLE
405,enter,SCREEN
434,quit,SCREEN
435,enter,TABLE
437,quit,TABLE
438,enter,SCREEN
460,quit,SCREEN
461,enter,TABLE
484,quit,TABLE
485,enter,SCREEN
508,quit,SCREEN
509,enter,TABLE
517,quit,TABLE
518,enter,SCREEN
605,quit,SCREEN
606,enter,TABLE
629,quit,TABLE
630,enter,SCREEN
655,quit,SCREEN
656,enter,TABLE
660,quit,TABLE
661,enter,SCREEN
669,quit,SCREEN
670,enter,TABLE
672,quit,TABLE
673,enter,SCREEN
687,quit,SCREEN
688,enter,TABLE
695,quit,TABLE
696,enter,SCREEN
752,quit,SCREEN
753,enter,TABLE
780,quit,TABLE
781,enter,SCREEN
834,quit,SCREEN
835,enter,TABLE
839,quit,TABLE
840,enter,SCREEN
849,quit,SCREEN
850,enter,TABLE
850,quit,TABLE
851,enter,SCREEN
1027,quit,SCREEN
1142,enter,TABLE
1270,quit,TABLE
1306,enter,TABLE
1516,quit,TABLE
1579,enter,TABLE
2017,quit,TABLE
2033,enter,TABLE
2202,grasp,BLOCK
3655,quit,TABLE
3798,enter,SCREEN
3947,quit,SCREEN
3965,enter,SCREEN
4138,release,BLOCK
4198,quit,SCREEN
