timestamp,event,device
115,enter,SCREEN
274,quit,SCREEN
275,enter,TABLE
275,quit,TABLE
276,enter,SCREEN
469,quit,SCREEN
470,enter,TABLE
472,quit,TABLE
473,enter,SCREEN
487,quit,SCREEN
488,enter,TABLE
495,quit,TABLE
496,enter,SCREEN
516,quit,SCREEN
517,enter,TABLE
530,quit,TABLE
531,enter,SCREEN
552,quit,SCREEN
553,enter,TABLE
564,quit,TABLE
565,enter,SCREEN
601,quit,SCREEN
602,enter,TABLE
606,quit,TABLE
607,enter,SCREEN
633,quit,SCREEN
634,enter,TABLE
640,quit,TABLE
641,enter,SCREEN
955,quit,SCREEN
956,enter,TABLE
967,quit,TABLE
968,enter,SCREEN
991,quit,SCREEN
992,enter,TABLE
996,quit,TABLE
997,enter,SCREEN
1023,quit,SCREEN
1024,enter,TABLE
1029,quit,TABLE
1030,enter,SCREEN
1038,quit,SCREEN
1039,enter,TABLE
1040,quit,TABLE
1041,enter,SCREEN
1263,quit,SCREEN
1477,enter,TABLE
2171,grasp,BLOCK
2204,quit,TABLE
2644,enter,TABLE
2708,quit,TABLE
2743,enter,TABLE
3876,release,BLOCK
3936,quit,TABLE
