timestamp,event,device
7,enter,SCREEN
7,quit,SCREEN
8,enter,TABLE
17,quit,TABLE
18,enter,SCREEN
24,quit,SCREEN
25,enter,TABLE
28,quit,TABLE
29,enter,SCREEN
729,quit,SCREEN
1150,enter,TABLE
1420,quit,TABLE
1461,enter,SCREEN
1567,quit,SCREEN
1568,enter,TABLE
1572,quit,TABLE
1573,enter,SCREEN
1629,quit,SCREEN
1630,enter,TABLE
1638,quit,TABLE
1639,enter,SCREEN
1662,quit,SCREEN
1663,enter,TABLE
1682,quit,TABLE
1683,enter,SCREEN
1757,quit,SCREEN
1758,enter,TABLE
1761,quit,TABLE
1762,enter,SCREEN
1775,quit,SCREEN
1776,enter,TABLE
1784,quit,TABLE
1785,enter,SCREEN
1793,quit,SCREEN
1794,enter,TABLE
1795,quit,TABLE
1796,enter,SCREEN
1799,grasp,BLOCK
2071,quit,SCREEN
3373,enter,TABLE
3952,quit,TABLE
4210,enter,TABLE
4273,quit,TABLE
4357,release,BLOCK
