timestamp,distance
11,nan
26,nan
47,nan
59,nan
74,nan
92,nan
109,nan
127,nan
142,nan
157,nan
181,nan
190,nan
205,nan
223,nan
240,nan
256,nan
271,nan
289,nan
304,nan
319,nan
336,nan
350,nan
368,nan
383,nan
401,nan
416,nan
433,nan
450,nan
464,nan
485,nan
497,nan
512,nan
530,nan
547,nan
562,nan
580,nan
594,nan
612,nan
630,nan
645,nan
660,nan
675,nan
693,nan
708,nan
725,nan
743,nan
758,nan
773,nan
791,nan
806,nan
824,nan
842,nan
857,nan
875,nan
890,nan
908,nan
920,nan
941,nan
953,nan
971,nan
989,nan
1007,nan
1019,nan
1037,nan
1054,nan
1072,nan
1084,nan
1100,nan
1115,nan
1133,nan
1151,nan
1166,nan
1181,nan
1199,nan
1216,nan
1231,nan
1246,nan
1263,nan
1278,nan
1296,nan
1311,nan
1329,nan
1347,nan
1361,nan
1375,nan
1393,nan
1408,nan
1426,nan
1441,nan
1459,nan
1476,nan
1493,nan
1511,nan
1523,nan
1538,nan
1556,nan
1571,nan
1589,nan
1604,nan
1622,nan
1634,nan
1658,nan
1667,nan
1684,nan
1700,nan
1716,nan
1733,nan
1750,nan
1765,nan
1783,nan
1797,nan
1818,nan
1830,nan
1848,nan
1863,nan
1880,nan
1895,nan
1913,nan
1927,nan
1945,nan
1963,nan
1978,nan
1993,nan
2008,nan
2026,nan
2041,nan
2056,nan
2076,nan
2091,nan
2109,nan
2124,nan
2139,nan
2154,nan
2172,nan
2187,nan
2208,nan
2220,nan
2237,nan
2251,nan
2272,nan
2284,nan
2305,nan
2317,nan
2337,nan
2352,nan
2367,nan
2382,nan
2400,nan
2415,nan
2433,nan
2447,nan
2462,nan
2480,nan
2497,nan
2512,nan
2532,nan
2547,nan
2562,nan
2580,nan
2595,nan
2610,nan
2624,nan
2642,nan
2657,nan
2675,nan
2693,nan
2708,nan
2723,nan
2744,nan
2756,nan
2771,nan
2789,nan
2804,nan
2822,nan
2837,nan
2855,nan
2869,nan
2887,nan
2902,nan
2919,nan
2934,nan
2952,nan
2967,nan
2985,nan
2997,nan
3017,nan
3032,nan
3052,nan
3064,nan
3082,nan
3097,nan
3112,nan
3130,nan
3148,nan
3163,nan
3181,nan
3193,nan
3214,nan
3228,nan
3243,nan
3258,nan
3276,nan
3294,nan
3309,nan
3324,nan
3341,nan
3356,nan
3374,nan
3386,nan
3406,nan
3418,nan
3438,nan
3455,nan
3470,nan
3485,nan
3503,nan
3518,nan
3536,nan
3553,nan
3568,nan
3582,nan
3610,nan
3616,nan
3634,nan
3649,nan
3664,nan
3679,nan
3700,nan
3715,nan
3729,nan
3744,nan
3762,nan
3780,nan
3795,nan
3813,nan
3827,nan
3844,nan
3865,nan
3874,nan
3892,nan
3907,nan
3924,nan
3942,nan
3963,nan
3971,nan
3989,nan
4007,nan
4022,nan
4040,nan
4055,nan
4069,nan
4086,nan
4101,nan
4119,nan
4134,nan
4152,nan
4167,nan
4182,nan
4197,nan
4217,nan
4232,nan
4250,nan
4265,nan
4280,nan
4298,nan
4316,nan
4330,nan
4350,nan
4359,nan
4377,nan
4392,nan
4416,nan
4428,nan
4445,nan
4460,nan
4478,nan
4493,nan
4507,nan
4525,nan
4547,17.145430251878373
4559,17.142156094584298
4574,17.14255697520884
4589,17.141653270264644
4606,17.141733458666856
4623,17.141883041530463
