timestamp,event,device
0,enter,TABLE
329,quit,TABLE
560,enter,SCREEN
617,quit,SCREEN
618,enter,TABLE
788,quit,TABLE
789,enter,SCREEN
843,quit,SCREEN
844,enter,TABLE
901,quit,TABLE
902,enter,SCREEN
957,quit,SCREEN
958,enter,TABLE
1073,quit,TABLE
1073,enter,SCREEN
1303,quit,SCREEN
1651,enter,SCREEN
1762,quit,SCREEN
1888,enter,SCREEN
2070,quit,SCREEN
2185,enter,SCREEN
2300,quit,SCREEN
2412,enter,SCREEN
2517,quit,SCREEN
2569,enter,SCREEN
2724,quit,SCREEN
3256,enter,TABLE
3323,quit,TABLE
3386,enter,TABLE
3564,grasp,BLOCK
6237,release,BLOCK
6297,quit,TABLE
