timestamp,event,device
0,enter,TABLE
678,quit,TABLE
739,enter,TABLE
858,quit,TABLE
916,enter,TABLE
1082,quit,TABLE
1179,enter,TABLE
1286,quit,TABLE
1286,enter,SCREEN
1398,quit,SCREEN
1523,enter,SCREEN
1831,quit,SCREEN
1954,enter,SCREEN
2016,quit,SCREEN
2256,enter,SCREEN
2433,quit,SCREEN
2434,enter,TABLE
2496,quit,TABLE
2613,enter,TABLE
2677,quit,TABLE
2677,enter,SCREEN
2795,quit,SCREEN
3313,enter,TABLE
3779,grasp,BLOCK
3943,quit,TABLE
4790,enter,TABLE
5354,quit,TABLE
5408,enter,TABLE
5620,release,BLOCK
5680,quit,TABLE
