timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
13,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
224,60.0616288752307,54.578205705560855,49.29892529410055,56.1562483927418,50.248437870643144,44.457946483780326,20.789317235393604,22.876204252017942,25.189308970311384,52.897797326486504,25.24033533806957,27.354251834037964,28.94530596105468,30.515766614516448,33.2387651573645,19.59478776563902,21.848042989544982,25.513535223245665,13.47776436551925,16.58407088699966,21.181003382744198,5.348685448515652,11.044895242587508,17.192824318142836
242,22.105255964562154,21.14254928238603,21.36055354950127,13.311288744677372,11.642828562831543,12.034172789455663,27.317196727829046,28.1048017511562,29.216195533166648,6.799887854188365,22.148823628536938,23.54307940963693,54.789851079854316,60.68189870341835,66.65493306105303,51.86979707053014,58.0589432993513,64.27618663361123,50.82439378657323,57.12691180758834,63.4355682862029,50.5917376151812,56.920022521276756,63.249318059123674
256,23.176169327738894,22.62155636699297,23.002568110471515,14.07629511403455,13.143137825283887,13.788596705475467,28.879989680153027,29.780609756170026,30.98017408809042,5.853656489532895,23.90272547739754,25.38162237381466,56.53790511259822,62.39498940041721,68.3370829949407,53.45598164799266,59.61662487685414,65.81006132565736,52.26685939816821,58.552750397439915,64.84787420636191,51.9005316361074,58.225983648776605,64.5529812003043
276,24.45953354461276,24.136644612902476,24.72573444278765,15.173574706286372,14.647395717900535,15.599055480460102,30.3426175762701,31.355779562903066,32.64584105472732,4.238253656526382,25.564961335748865,27.131776098727563,58.17497534431234,63.992194647206304,69.8991875306341,54.920818861872085,61.04891124265163,67.21506531715914,53.583764776915594,59.84891867964209,66.12706336137441,52.953014731442536,59.28486306472304,65.61699802855794
