device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3452179904,422120715658,"(0.9344942569732666, 1.0363171100616455)","(159.7292938232422, 9.806035995483398, -4.476775169372559)",1,4.428375244140625,1,"(-91.15447235107422, 51.56959915161133, 898.1785888671875)","(0.6384267210960388, 0.3696191906929016, 1.0085279941558838)",1,"(0.965051531791687, 1.0853769779205322)","(170.96273803710938, 0.2730005979537964, -7.94653844833374)",1,4.2318878173828125,1,"(-28.997278213500977, 34.188568115234375, 901.5278930664062)","(0.5399940609931946, 0.4078330099582672, 1.0052837133407593)",1,1706010998567,0.95,1.06
3452191008,422120726763,"(0.9306850433349609, 1.0417547225952148)","(158.32894897460938, 8.749449729919434, -4.861355304718018)",1,4.433929443359375,1,"(-90.94374084472656, 51.50724792480469, 898.048095703125)","(0.6381144523620605, 0.36973902583122253, 1.0082191228866577)",1,"(0.9678612947463989, 1.088791847229004)","(171.9956512451172, -0.39058881998062134, -8.18799877166748)",1,4.238433837890625,1,"(-28.823116302490234, 34.0875129699707, 901.3817138671875)","(0.5397278070449829, 0.4080374240875244, 1.0049728155136108)",1,1706010998578,0.95,1.07
3452202111,422120737869,"(0.9315668940544128, 1.040164828300476)","(158.6531524658203, 9.058372497558594, -4.748899459838867)",1,4.4348907470703125,1,"(-90.76187133789062, 51.43623352050781, 898.1942138671875)","(0.6378037929534912, 0.36991065740585327, 1.0084648132324219)",1,"(0.9674991369247437, 1.0879453420639038)","(171.86253356933594, -0.22607316076755524, -8.128116607666016)",1,4.2379913330078125,1,"(-28.66006088256836, 33.96903610229492, 901.513671875)","(0.5394654870033264, 0.40830063819885254, 1.0052170753479004)",1,1706010998589,0.95,1.06
3452213214,422120748977,"(0.9289668202400208, 1.0403121709823608)","(157.69732666015625, 9.029738426208496, -4.75931453704834)",1,4.447845458984375,1,"(-90.5885009765625, 51.35976028442383, 898.1091918945312)","(0.6375436782836914, 0.37006521224975586, 1.0082523822784424)",1,"(0.9601523876190186, 1.0932551622390747)","(169.16171264648438, -1.257865071296692, -8.503660202026367)",1,4.2645263671875,1,"(-28.517127990722656, 33.844093322753906, 901.4156494140625)","(0.5392464399337769, 0.4085586667060852, 1.0050029754638672)",1,1706010998600,0.94,1.07
3452224317,422120760084,"(0.9346569180488586, 1.044692873954773)","(159.78909301757812, 8.178516387939453, -5.069140434265137)",1,4.4516754150390625,1,"(-90.42444610595703, 51.290069580078125, 898.0558471679688)","(0.6372931003570557, 0.3702091872692108, 1.008105754852295)",1,"(0.9567162394523621, 1.0864664316177368)","(167.89846801757812, 0.061302438378334045, -8.023552894592285)",1,4.2830657958984375,1,"(-28.380538940429688, 33.72341537475586, 901.3495483398438)","(0.5390357375144958, 0.40881016850471497, 1.0048531293869019)",1,1706010998634,0.95,1.07
3452235420,422120771191,"(0.9331915974617004, 1.0446341037750244)","(159.25039672851562, 8.189927101135254, -5.064986228942871)",1,4.4541473388671875,1,"(-90.26363372802734, 51.22001647949219, 898.1517944335938)","(0.63702392578125, 0.37037214636802673, 1.008256196975708)",1,"(0.9584835767745972, 1.0900943279266357)","(168.5482177734375, -0.6436774134635925, -8.280165672302246)",1,4.30096435546875,1,"(-28.238574981689453, 33.5993766784668, 901.4328002929688)","(0.5388092398643494, 0.40908074378967285, 1.0050013065338135)",1,1706010998634,0.95,1.07
3452246523,422120782296,"(0.9371277093887329, 1.0483745336532593)","(160.69741821289062, 7.463099479675293, -5.329524040222168)",1,4.44866943359375,1,"(-90.11992645263672, 51.14142990112305, 898.0068969726562)","(0.6368201971054077, 0.3705233335494995, 1.0079307556152344)",1,"(0.9562771320343018, 1.0816890001296997)","(167.73709106445312, 0.989612877368927, -7.685722827911377)",1,4.2999267578125,1,"(-28.129985809326172, 33.471187591552734, 901.2770385742188)","(0.5386472344398499, 0.409340500831604, 1.0046738386154175)",1,1706010998634,0.95,1.07
3452257626,422120793399,"(0.9311623573303223, 1.043260931968689)","(158.5044708251953, 8.456745147705078, -4.967889785766602)",1,4.4567718505859375,1,"(-89.98706817626953, 51.048065185546875, 897.7372436523438)","(0.636653482913971, 0.37069037556648254, 1.0073580741882324)",1,"(0.9567903280258179, 1.0824089050292969)","(167.92575073242188, 0.8497315645217896, -7.736666679382324)",1,4.312255859375,1,"(-28.04204559326172, 33.3311767578125, 900.9979858398438)","(0.5385238528251648, 0.409615159034729, 1.0041005611419678)",1,1706010998650,0.94,1.06
3452268729,422120804503,"(0.9292556047439575, 1.0479124784469604)","(157.8035125732422, 7.552896022796631, -5.296875953674316)",1,4.4636383056640625,1,"(-89.88167572021484, 50.988956451416016, 897.9012451171875)","(0.6364613175392151, 0.37083742022514343, 1.0076560974121094)",1,"(0.954643189907074, 1.0811262130737305)","(167.13641357421875, 1.0989786386489868, -7.645908832550049)",1,4.3203277587890625,1,"(-27.95770835876465, 33.22018814086914, 901.152587890625)","(0.538384735584259, 0.409862756729126, 1.0043959617614746)",1,1706010998656,0.94,1.06
3452279833,422120815608,"(0.9160696864128113, 1.0458085536956787)","(152.95614624023438, 7.961706638336182, -5.1480889320373535)",1,4.497314453125,1,"(-89.80396270751953, 50.90818786621094, 897.6692504882812)","(0.6363757848739624, 0.37098145484924316, 1.0071706771850586)",1,"(0.9558896422386169, 1.084921956062317)","(167.59463500976562, 0.3614082336425781, -7.914355754852295)",1,4.3347930908203125,1,"(-27.920583724975586, 33.097408294677734, 900.9148559570312)","(0.538339376449585, 0.41010352969169617, 1.003909707069397)",1,1706010998668,0.94,1.07
