world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81238.086254,"[[ 1.30191247e-03 -3.99245041e-04  1.18652279e-01]
 [-5.22995542e-04 -2.80789484e-03  8.51567376e-01]
 [-4.86330298e-04 -2.77694349e-04  1.08498516e+00]]","[[ 7.27156123e+02 -1.03566422e+02  1.76505188e+00]
 [-3.96692713e+01 -3.80459050e+02  3.02947336e+02]
 [ 3.15785076e-01 -1.43798111e-01  1.00000000e+00]]",5,"[[ 2.21288221e-03 -9.95455345e-05 -2.65574900e-01]
 [-1.08774818e-03 -3.85457634e-03  1.39143380e+00]
 [-1.25692462e-04 -2.35024221e-05  1.02450276e+00]]","[[ 4.53382760e+02 -1.25290900e+01  1.34543786e+02]
 [-1.08764512e+02 -2.58592518e+02  3.23014498e+02]
 [ 5.31287644e-02 -7.46934313e-03  1.00000000e+00]]",8
1,81238.20825,"[[ 1.30848606e-03 -3.99299843e-04  1.11590851e-01]
 [-5.01295364e-04 -2.79743617e-03  8.48288402e-01]
 [-4.79235431e-04 -2.10135643e-04  1.06675827e+00]]","[[ 7.26817562e+02 -1.04260988e+02  6.87803083e+00]
 [-3.32155623e+01 -3.75414859e+02  3.02005274e+02]
 [ 3.19975916e-01 -1.20789879e-01  1.00000000e+00]]",4,"[[ 2.24860107e-03 -1.38778516e-04 -2.64906741e-01]
 [-1.05256538e-03 -3.81454011e-03  1.37422023e+00]
 [-7.23585914e-05  1.14903711e-06  1.00959341e+00]]","[[ 4.41650092e+02 -1.60263942e+01  1.37698880e+02]
 [-1.10418029e+02 -2.58040558e+02  3.22262480e+02]
 [ 3.17791824e-02 -8.54947275e-04  1.00000000e+00]]",8
2,81238.26725199999,"[[ 1.30987764e-03 -3.92358343e-04  1.07134884e-01]
 [-4.95714792e-04 -2.80588078e-03  8.52869221e-01]
 [-4.81296746e-04 -2.12191882e-04  1.06839920e+00]]","[[ 7.27889399e+02 -1.02448760e+02  8.79170225e+00]
 [-3.07861677e+01 -3.74958403e+02  3.02404525e+02]
 [ 3.21788170e-01 -1.20621003e-01  1.00000000e+00]]",4,"[[ 2.24498503e-03 -1.31908153e-04 -2.68713335e-01]
 [-1.03861891e-03 -3.81556280e-03  1.37447172e+00]
 [-7.60553555e-05  9.19863720e-07  1.01024792e+00]]","[[ 4.43063341e+02 -1.52837569e+01  1.38643314e+02]
 [-1.08553291e+02 -2.58253983e+02  3.22488244e+02]
 [ 3.34543565e-02 -9.15471416e-04  1.00000000e+00]]",8
3,81238.32097399999,"[[ 1.31458868e-03 -3.82706664e-04  1.00859464e-01]
 [-4.98857575e-04 -2.82954669e-03  8.62043838e-01]
 [-4.87332624e-04 -2.80949622e-04  1.09057801e+00]]","[[ 7.27163614e+02 -9.94820310e+01  1.13852829e+01]
 [-3.16935562e+01 -3.79177435e+02  3.02650670e+02]
 [ 3.16773542e-01 -1.42136183e-01  1.00000000e+00]]",5,"[[ 2.20083944e-03 -8.15580419e-05 -2.80551893e-01]
 [-1.02899937e-03 -3.84778139e-03  1.38393847e+00]
 [-1.34573671e-04 -2.49480629e-05  1.02680543e+00]]","[[ 4.57936343e+02 -1.06104512e+01  1.39421856e+02]
 [-1.01767161e+02 -2.59823231e+02  3.22386680e+02]
 [ 5.75447687e-02 -7.70347858e-03  1.00000000e+00]]",8
4,81238.375145,"[[ 1.31531321e-03 -3.93847130e-04  1.01665910e-01]
 [-4.96418025e-04 -2.81139662e-03  8.56828446e-01]
 [-4.81020389e-04 -2.12347366e-04  1.07059933e+00]]","[[ 7.26344233e+02 -1.02754930e+02  1.32625711e+01]
 [-3.06450572e+01 -3.74244703e+02  3.02427861e+02]
 [ 3.20268264e-01 -1.20397137e-01  1.00000000e+00]]",4,"[[ 2.23838315e-03 -1.33798926e-04 -2.72340594e-01]
 [-1.03255020e-03 -3.81439040e-03  1.37500084e+00]
 [-8.02570674e-05 -2.47894121e-06  1.01211009e+00]]","[[ 4.44568475e+02 -1.56859023e+01  1.40935431e+02]
 [-1.07731339e+02 -2.58595631e+02  3.22326194e+02]
 [ 3.49889826e-02 -1.87721465e-03  1.00000000e+00]]",8
5,81238.431157,"[[ 1.31945039e-03 -3.95548013e-04  9.78899313e-02]
 [-5.02454563e-04 -2.81612999e-03  8.61697587e-01]
 [-4.80781827e-04 -2.16139841e-04  1.07349831e+00]]","[[ 7.24708591e+02 -1.03068942e+02  1.66489169e+01]
 [-3.19570687e+01 -3.73865292e+02  3.03015936e+02]
 [ 3.18136993e-01 -1.21435551e-01  1.00000000e+00]]",4,"[[ 2.23375014e-03 -1.36793614e-04 -2.74485735e-01]
 [-1.03569729e-03 -3.81088239e-03  1.37727063e+00]
 [-8.17066691e-05 -2.14277020e-06  1.01234593e+00]]","[[ 4.45444308e+02 -1.60696590e+01  1.42639362e+02]
 [-1.08149553e+02 -2.58705746e+02  3.22639038e+02]
 [ 3.57229975e-02 -1.84457231e-03  1.00000000e+00]]",8
6,81238.484598,"[[ 1.32025834e-03 -3.95737348e-04  9.70954000e-02]
 [-5.03784585e-04 -2.81947443e-03  8.63143912e-01]
 [-4.80509814e-04 -2.15721926e-04  1.07368330e+00]]","[[ 7.24418081e+02 -1.03001396e+02  1.72931480e+01]
 [-3.21678682e+01 -3.73347507e+02  3.03046512e+02]
 [ 3.17738649e-01 -1.21108733e-01  1.00000000e+00]]",4,"[[ 2.23310001e-03 -1.37201479e-04 -2.74977151e-01]
 [-1.03673582e-03 -3.81231340e-03  1.37818507e+00]
 [-8.07689195e-05  2.08925279e-06  1.01087262e+00]]","[[ 4.45570358e+02 -1.59573014e+01  1.42959439e+02]
 [-1.08219202e+02 -2.58236405e+02  3.22631896e+02]
 [ 3.58248240e-02 -7.41273280e-04  1.00000000e+00]]",8
7,81238.53785,"[[ 1.32205444e-03 -3.84904813e-04  9.37293913e-02]
 [-5.08343171e-04 -2.83842577e-03  8.70806694e-01]
 [-4.86714190e-04 -2.81788984e-04  1.09408939e+00]]","[[ 7.24404889e+02 -9.99712911e+01  1.75101233e+01]
 [-3.35186472e+01 -3.77908590e+02  3.03656186e+02]
 [ 3.13624239e-01 -1.41805528e-01  1.00000000e+00]]",5,"[[ 2.19346120e-03 -8.62176502e-05 -2.84767024e-01]
 [-1.03311002e-03 -3.84416381e-03  1.38860690e+00]
 [-1.36575660e-04 -2.43636144e-05  1.02733213e+00]]","[[ 4.59495033e+02 -1.12088997e+01  1.42518456e+02]
 [-1.02298714e+02 -2.59886850e+02  3.22923194e+02]
 [ 5.86601640e-02 -7.65346050e-03  1.00000000e+00]]",8
8,81238.58868999999,"[[ 1.32180116e-03 -3.84685767e-04  9.46793944e-02]
 [-5.09023151e-04 -2.84245443e-03  8.74789902e-01]
 [-4.87327836e-04 -2.82743427e-04  1.09446228e+00]]","[[ 7.24421258e+02 -9.97360801e+01  1.70497879e+01]
 [-3.30882987e+01 -3.77640125e+02  3.04705383e+02]
 [ 3.14012781e-01 -1.41968740e-01  1.00000000e+00]]",5,"[[ 2.19500254e-03 -8.68041579e-05 -2.84084913e-01]
 [-1.03316038e-03 -3.84617044e-03  1.39224491e+00]
 [-1.36437232e-04 -2.53355698e-05  1.02760822e+00]]","[[ 4.59102940e+02 -1.12983716e+01  1.42227666e+02]
 [-1.02171394e+02 -2.59825763e+02  3.23776841e+02]
 [ 5.84368271e-02 -7.90607953e-03  1.00000000e+00]]",8
9,81238.634631,"[[ 1.31961635e-03 -3.93816505e-04  9.80805055e-02]
 [-5.03176362e-04 -2.82269850e-03  8.66928151e-01]
 [-4.81788199e-04 -2.17237097e-04  1.07401068e+00]]","[[ 7.24764637e+02 -1.02384016e+02  1.64563573e+01]
 [-3.12872389e+01 -3.73316800e+02  3.04193913e+02]
 [ 3.18792268e-01 -1.21437962e-01  1.00000000e+00]]",4,"[[ 2.23556483e-03 -1.36143227e-04 -2.74488227e-01]
 [-1.03544860e-03 -3.81674742e-03  1.38256430e+00]
 [-8.25648136e-05 -6.70896254e-06  1.01393540e+00]]","[[ 4.45106934e+02 -1.61274078e+01  1.42488162e+02]
 [-1.07882727e+02 -2.58723798e+02  3.23580525e+02]
 [ 3.55312478e-02 -3.02516777e-03  1.00000000e+00]]",8
