world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
81238.086254,0,81237.7818085,-3.2377610206604004,-0.1993912011384964,-3.2377610206604004,-0.1993912011384964,False,0.9220525622367859
81238.086254,0,81237.785859,-3.2353668212890625,-0.19572117924690247,-3.2353668212890625,-0.19572117924690247,False,0.9220525622367859
81238.086254,0,81237.789327,-3.236607074737549,-0.19549749791622162,-3.236607074737549,-0.19549749791622162,False,0.9192451238632202
81238.086254,0,81237.793298,-3.211625576019287,-0.2020103484392166,-3.211625576019287,-0.2020103484392166,False,0.8786182403564453
81238.086254,0,81237.79728299999,-3.1933224201202393,-0.21157021820545197,-3.1933224201202393,-0.21157021820545197,False,0.8786182403564453
81238.086254,0,81237.801299,-3.1409473419189453,-0.22626788914203644,-3.1409473419189453,-0.22626788914203644,False,0.8802593350410461
81238.086254,0,81237.8052855,-3.098196029663086,-0.2228049784898758,-3.098196029663086,-0.2228049784898758,False,0.8802593350410461
81238.086254,0,81237.8092935,-3.0854358673095703,-0.21522483229637146,-3.0854358673095703,-0.21522483229637146,False,0.8802593350410461
81238.086254,0,81237.813287,-3.087106943130493,-0.21538211405277252,-3.087106943130493,-0.21538211405277252,False,0.8882894217967987
81238.086254,0,81237.81927450001,-3.090977907180786,-0.2085266411304474,-3.090977907180786,-0.2085266411304474,False,0.8882894217967987
81238.086254,0,81237.8232295,-3.106611967086792,-0.20445354282855988,-3.106611967086792,-0.20445354282855988,False,0.9072900712490082
81238.086254,0,81237.8292715,-3.1009511947631836,-0.20572462677955627,-3.1009511947631836,-0.20572462677955627,False,0.8522157371044159
81238.086254,0,81237.833282,-3.0988285541534424,-0.21318626403808594,-3.0988285541534424,-0.21318626403808594,False,0.8522157371044159
81238.086254,0,81237.841205,-0.7517101764678955,-1.3127285242080688,-0.7517101764678955,-1.3127285242080688,False,0.0
81238.086254,0,81237.84126,-3.0976390838623047,-0.21348516643047333,-3.0976390838623047,-0.21348516643047333,False,0.9246724545955658
81238.086254,0,81237.845219,-3.093386173248291,-0.20732252299785614,-3.093386173248291,-0.20732252299785614,False,0.9246724545955658
81238.086254,0,81237.8492325,-3.093693733215332,-0.21008561551570892,-3.093693733215332,-0.21008561551570892,False,0.9246724545955658
