world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,545.3547363281251,634.41552734375,589.3236694335939,682.6753540039062,650.1447753906249,650.2371215820312,604.8826904296874,604.8501586914061
0,apriltag_v3:tag36h11:1,619.573486328125,479.6026611328126,657.395568847656,511.96774291992193,704.0899658203126,489.9363708496094,666.0292968750002,460.4171447753906
0,apriltag_v3:tag36h11:2,699.4439697265624,439.508544921875,738.195068359375,469.53350830078136,777.7922973632814,430.4410705566407,738.9249877929688,402.9140319824218
0,apriltag_v3:tag36h11:3,771.2608642578125,403.3815307617187,807.5841674804688,430.56652832031256,840.1154785156248,386.6871337890625,801.9210815429688,360.96255493164057
0,apriltag_v3:tag36h11:4,884.043701171875,438.9652404785157,923.8399658203125,466.7896118164062,953.221862792969,421.4082336425781,912.5462036132812,395.55319213867193
0,apriltag_v3:tag36h11:5,960.68798828125,492.0918273925781,1002.3338623046875,521.1004638671875,1032.469970703125,473.66760253906256,990.5227050781249,445.4713439941406
0,apriltag_v3:tag36h11:6,1066.0354003906245,563.8699340820311,1106.781982421875,592.727294921875,1136.9708251953132,542.5532836914062,1095.6152343750002,514.7005615234374
0,apriltag_v3:tag36h11:7,1163.6815185546875,635.3648071289061,1196.926513671875,663.1204223632811,1227.1309814453125,613.72900390625,1194.8623046875,585.9216308593749
0,apriltag_v3:tag36h11:23,918.347412109375,664.1737060546877,893.5170288085939,690.2693481445312,920.0449829101564,710.6744384765624,943.9959716796875,683.9070434570312
0,apriltag_v3:tag36h11:24,964.5571899414061,618.7267456054686,944.5520629882811,643.3825073242188,968.8888549804688,660.7510375976562,989.10009765625,635.7203369140624
0,apriltag_v3:tag36h11:25,1005.1405639648439,584.2977905273438,1027.0054931640623,599.798828125,1043.2918701171877,577.4595336914064,1021.4708251953127,562.7195434570314
0,apriltag_v3:tag36h11:51,194.2092742919922,34.24554443359376,194.22454833984375,9.843074798583986,171.03245544433597,17.67081832885742,169.2085418701172,43.154544830322266
0,apriltag_v3:tag36h11:53,176.03546142578122,319.247802734375,184.25706481933594,361.0721740722657,219.82691955566406,349.5290832519531,212.11230468750003,307.539794921875
0,apriltag_v3:tag36h11:54,499.0611572265626,275.0813903808593,535.8471069335936,265.7993469238281,532.1336669921874,226.7894897460938,494.06341552734386,235.00590515136713
0,apriltag_v3:tag36h11:55,90.20359039306639,350.49432373046875,137.3532257080078,329.0469360351562,125.38640594482422,266.7600402832031,77.66957855224608,289.3647766113282
0,apriltag_v3:tag36h11:56,115.01898956298828,155.07290649414065,67.8024368286133,176.99151611328128,71.9305419921875,238.93460083007812,119.42298889160156,218.26710510253906
1,apriltag_v3:tag36h11:0,547.3521728515625,637.2996826171875,591.0078735351562,685.7921142578125,651.7952880859375,653.5792236328125,606.8582153320312,608.112548828125
1,apriltag_v3:tag36h11:1,621.9710693359374,483.13262939453125,659.8107299804688,515.732666015625,706.3564453125,493.9835510253906,668.5458374023438,464.23437500000006
1,apriltag_v3:tag36h11:2,701.8552856445312,443.62408447265625,740.380126953125,473.7998046875,780.3704833984376,435.01873779296875,741.6057739257815,407.3319091796875
1,apriltag_v3:tag36h11:3,773.8193359375001,407.7973327636718,809.8362426757812,435.2655639648437,842.6923217773438,391.5610656738282,804.6804199218751,365.6624755859376
1,apriltag_v3:tag36h11:4,886.1015014648439,444.0596313476563,925.5941772460938,472.13739013671886,955.3345336914064,426.8059997558594,914.7390136718751,401.0659179687499
1,apriltag_v3:tag36h11:5,962.3088989257811,497.42797851562506,1003.4837036132814,526.6503295898436,1034.0003662109377,479.51159667968744,992.3441772460936,451.1046142578124
1,apriltag_v3:tag36h11:6,1066.7652587890627,569.6215209960938,1107.3802490234373,598.547607421875,1137.6242675781248,548.4602050781249,1096.5108642578125,520.843078613281
1,apriltag_v3:tag36h11:7,1163.6461181640625,641.0892333984375,1196.3369140625,668.9794311523436,1226.9549560546875,619.8268432617188,1194.9774169921877,591.9205322265626
1,apriltag_v3:tag36h11:23,919.1749877929688,668.9813842773438,894.1977539062499,694.757568359375,920.6218872070312,715.2944335937501,944.6024169921876,688.6845092773439
1,apriltag_v3:tag36h11:24,965.4356079101564,623.860778808594,945.4166870117186,648.34765625,969.473876953125,665.6974487304685,989.9473266601564,640.9567260742186
1,apriltag_v3:tag36h11:25,1006.2527465820309,589.8205566406249,1027.7003173828125,605.2590332031251,1044.0531005859377,583.0536499023438,1022.2143554687499,567.9299926757811
1,apriltag_v3:tag36h11:53,178.71177673339847,319.2285461425781,186.81439208984375,361.0312194824218,222.5736846923828,349.7713928222656,215.05174255371094,307.6077575683594
1,apriltag_v3:tag36h11:54,502.46307373046875,277.6139221191406,539.1539916992188,268.61297607421875,535.793212890625,229.51419067382812,497.51220703124994,237.58328247070312
1,apriltag_v3:tag36h11:55,92.55000305175781,349.3022766113281,140.0675048828125,328.5796813964844,128.19630432128906,266.0112915039063,80.34893798828126,287.8595581054688
1,apriltag_v3:tag36h11:56,118.55017852783203,153.74183654785153,70.88468933105469,175.4100341796875,74.85692596435545,237.49253845214844,122.66253662109376,217.15167236328125
2,apriltag_v3:tag36h11:0,547.9343872070311,638.4241333007812,591.5919799804686,686.7474365234375,652.3306884765625,654.9851684570311,607.4391479492188,609.3563842773438
2,apriltag_v3:tag36h11:1,622.7342529296874,484.69351196289057,660.5849609375,517.2560424804686,707.1307983398438,495.62567138671886,669.2996826171875,465.8606567382814
2,apriltag_v3:tag36h11:2,702.7238159179688,445.4745483398438,741.2562255859375,475.67852783203125,781.1351928710936,437.0114440917968,742.4357910156249,409.18093872070307
2,apriltag_v3:tag36h11:3,774.5837402343751,409.8373413085938,810.5416870117188,437.26712036132807,843.5828857421874,393.6897277832031,805.4924926757812,367.84069824218756
2,apriltag_v3:tag36h11:4,886.7738037109375,446.1957702636719,926.0911254882812,474.2333374023438,956.0388793945314,429.1741333007813,915.545166015625,403.26663208007807
2,apriltag_v3:tag36h11:5,962.7255249023436,499.6323547363281,1003.977783203125,528.8323974609375,1034.3571777343752,481.80175781249994,992.8453979492189,453.3753356933594
2,apriltag_v3:tag36h11:6,1066.8931884765625,571.765625,1107.4105224609377,600.613037109375,1137.8645019531252,550.7530517578124,1096.8236083984375,523.1560668945312
2,apriltag_v3:tag36h11:7,1163.6339111328123,642.9978637695314,1196.0800781250002,671.1295776367188,1226.8115234375005,622.0031738281249,1194.9193115234375,594.0681762695314
2,apriltag_v3:tag36h11:23,919.4672851562499,670.7507324218751,894.4544677734374,696.3292236328125,920.7248535156251,716.8610229492186,944.8319702148439,690.23291015625
2,apriltag_v3:tag36h11:24,965.5075073242188,625.7634277343751,945.6866455078125,650.0656738281251,969.6238403320314,667.5250244140625,990.0928344726564,642.7330932617188
2,apriltag_v3:tag36h11:25,1006.4649047851564,591.9810180664062,1027.9462890625,607.1347045898438,1044.2391357421875,585.0664062499999,1022.5140380859375,569.967041015625
2,apriltag_v3:tag36h11:53,179.83154296875003,319.5070800781251,187.6957244873047,361.426513671875,223.57249450683597,350.2164001464844,216.13973999023438,308.23889160156256
2,apriltag_v3:tag36h11:54,503.6571655273438,278.9635314941407,540.3500366210936,270.29309082031244,537.1876831054686,230.93521118164062,498.82830810546886,239.0705108642578
2,apriltag_v3:tag36h11:55,93.20636749267577,349.41134643554693,140.8982086181641,328.89343261718756,129.45478820800784,266.0833435058594,81.36743164062501,287.842529296875
2,apriltag_v3:tag36h11:56,119.89566040039064,153.96565246582037,72.05970001220703,175.1744842529297,75.96026611328124,237.42404174804682,123.93500518798828,217.30035400390628
3,apriltag_v3:tag36h11:0,549.7492065429686,638.5479736328124,593.3648681640625,686.8661499023438,654.10888671875,655.1502075195312,609.2009887695311,609.6190795898436
3,apriltag_v3:tag36h11:1,624.5518798828126,484.944366455078,662.1959228515625,517.6499633789062,708.7531738281249,496.01226806640636,671.040771484375,466.30511474609375
3,apriltag_v3:tag36h11:2,704.3571166992186,445.7489318847656,743.0214233398436,476.1257019042968,782.6734008789064,437.33480834960943,744.0604248046876,409.71920776367193
3,apriltag_v3:tag36h11:3,776.2148437499998,410.4234924316406,812.2780151367188,437.7640686035156,845.0991821289062,394.2765808105469,807.0402221679688,368.47882080078136
3,apriltag_v3:tag36h11:4,888.238830566406,446.7802124023437,927.7467651367188,474.8192749023438,957.3238525390625,429.72631835937494,917.0379638671874,403.835723876953
3,apriltag_v3:tag36h11:5,964.2752075195311,500.2000427246094,1005.3884277343749,529.3289794921874,1035.7717285156252,482.12744140625,994.158203125,454.24533081054693
3,apriltag_v3:tag36h11:6,1068.408203125,572.2057495117188,1108.6621093749998,601.0276489257814,1139.13037109375,551.3594970703124,1097.973388671875,523.6386108398435
3,apriltag_v3:tag36h11:7,1164.7066650390623,643.5632934570312,1197.2567138671875,671.320068359375,1227.8245849609375,622.4787597656251,1196.100341796875,594.368896484375
3,apriltag_v3:tag36h11:23,921.1893920898438,670.9814453125,896.1292724609374,696.6026611328125,922.3800048828125,716.8868408203125,946.462158203125,690.6024780273435
3,apriltag_v3:tag36h11:24,967.3441772460935,626.0085449218749,947.1550292968751,650.3529663085938,971.1636352539062,667.7648315429688,991.6776123046874,643.1652221679688
3,apriltag_v3:tag36h11:25,1007.9443359374999,592.142578125,1029.2768554687498,607.5855712890626,1045.6754150390625,585.5301513671875,1023.9352416992189,570.5161743164062
3,apriltag_v3:tag36h11:51,201.3927459716797,33.52850341796875,202.37333679199224,9.062659263610838,178.18739318847656,16.470405578613278,176.89131164550778,41.65357971191406
3,apriltag_v3:tag36h11:53,181.12617492675784,319.3457336425782,189.20446777343753,361.27984619140625,224.97381591796872,350.20422363281244,217.43203735351562,308.0900268554688
3,apriltag_v3:tag36h11:54,505.2162780761718,279.2254943847656,541.95556640625,270.7474060058594,538.6613159179689,231.41381835937503,500.37457275390625,239.37139892578125
3,apriltag_v3:tag36h11:55,94.61275482177734,349.00738525390625,142.27317810058594,328.60778808593756,130.54827880859375,265.7999877929688,82.41973114013673,287.7105712890625
3,apriltag_v3:tag36h11:56,121.15458679199216,153.48468017578128,73.33169555664061,174.84564208984375,76.95765686035158,237.09814453125,125.19087982177734,216.94548034667972
4,apriltag_v3:tag36h11:0,551.2333374023438,638.3475952148435,594.91455078125,686.6254272460939,655.7265625,654.7954101562501,610.595703125,609.3643798828124
4,apriltag_v3:tag36h11:1,625.8560180664062,484.79931640624994,663.7927856445314,517.2330322265625,710.2999267578125,495.86456298828125,672.5658569335936,465.9989318847655
4,apriltag_v3:tag36h11:2,705.7939453125,445.6423645019531,744.2012939453126,475.6478271484375,784.2285766601562,437.2047424316406,745.4343872070314,409.4189758300782
4,apriltag_v3:tag36h11:3,777.5659790039064,410.06951904296875,813.6847534179688,437.48712158203114,846.5250854492185,393.92236328124994,808.4171752929686,368.24783325195324
4,apriltag_v3:tag36h11:4,889.65087890625,446.48059082031244,929.1346435546875,474.4549865722656,958.6626586914062,429.52459716796875,918.4453125000002,403.4560852050782
4,apriltag_v3:tag36h11:5,965.5024414062499,499.7513122558594,1006.6970825195314,528.8431396484375,1037.1591796875,481.87756347656244,995.5736083984374,453.7516784667969
4,apriltag_v3:tag36h11:6,1069.6940917968748,571.7348632812499,1109.8212890625,600.5338134765626,1140.400390625,551.0027465820312,1099.4462890625,523.1445312499999
4,apriltag_v3:tag36h11:7,1165.9030761718748,643.0623779296875,1198.4847412109375,670.7369384765626,1228.9664306640627,622.0240478515626,1197.2597656249998,594.022216796875
4,apriltag_v3:tag36h11:23,922.5220947265625,670.5369262695312,897.7356567382814,696.1019287109375,923.8917846679688,716.5916137695314,947.8906860351564,690.1740722656252
4,apriltag_v3:tag36h11:24,968.5960083007812,625.6727905273435,948.690856933594,649.9456176757811,972.5667114257812,667.2207641601564,993.0859374999999,642.6380615234375
4,apriltag_v3:tag36h11:25,1009.1185302734377,591.7326049804689,1030.7991943359375,607.19140625,1046.8662109374998,584.9526367187499,1025.5325927734375,570.334228515625
4,apriltag_v3:tag36h11:53,182.21539306640628,319.5057678222657,190.17240905761722,361.2225341796875,226.2042999267578,350.19815063476557,218.6343994140625,308.0345458984375
4,apriltag_v3:tag36h11:54,506.3292541503905,279.29946899414057,543.1474609375001,270.4741210937501,540.0172729492189,231.31715393066412,501.78015136718744,239.08120727539057
4,apriltag_v3:tag36h11:55,95.31723785400389,349.20303344726557,143.28782653808594,328.6905212402344,131.5620574951172,265.9904174804688,83.37664794921875,287.5785522460938
4,apriltag_v3:tag36h11:56,121.96276092529295,153.64782714843753,74.02330780029298,174.95780944824222,77.99553680419923,237.12646484374997,126.07054901123047,216.95631408691406
5,apriltag_v3:tag36h11:0,553.4306030273439,637.9041748046875,597.1189575195312,686.1649169921875,657.96337890625,654.4160766601562,613.0638427734376,608.8964233398438
5,apriltag_v3:tag36h11:1,628.2092285156249,484.3061828613282,666.1748657226564,516.85791015625,712.5173950195312,495.24438476562494,674.6761474609373,465.5073547363281
5,apriltag_v3:tag36h11:2,708.1050415039064,445.18099975585943,746.62451171875,475.14434814453125,786.4514770507811,436.41607666015625,747.5103149414062,408.8287963867187
5,apriltag_v3:tag36h11:3,779.76806640625,409.4377136230469,815.8770141601562,436.92013549804693,848.5413208007812,393.31756591796886,810.77197265625,367.4346923828125
5,apriltag_v3:tag36h11:4,891.9226074218749,445.6914672851562,931.2266845703125,473.6842041015625,960.8479003906249,428.61126708984375,920.552734375,402.73193359375
5,apriltag_v3:tag36h11:5,967.653076171875,499.0543518066407,1008.8038330078125,527.9761352539062,1039.1915283203123,480.9693298339843,997.6346435546876,452.84997558593756
5,apriltag_v3:tag36h11:6,1071.6086425781252,570.8223266601562,1111.890869140625,599.5506591796875,1142.040893554687,549.8286132812501,1101.43408203125,522.301452636719
5,apriltag_v3:tag36h11:7,1167.7840576171877,641.9964599609375,1200.1890869140623,669.9459228515624,1230.6612548828123,620.8115234375,1198.9921875,592.8972778320314
5,apriltag_v3:tag36h11:23,924.5679931640625,669.8966064453123,899.6500244140625,695.29833984375,925.8392333984374,715.8442993164064,950.0661621093751,689.1809692382811
5,apriltag_v3:tag36h11:24,970.7598266601562,624.700988769531,950.7019653320311,649.1365356445311,974.6470947265625,666.4358520507814,995.1272583007814,641.7555541992188
5,apriltag_v3:tag36h11:25,1011.4331665039064,591.0519409179688,1032.8616943359375,606.2476806640625,1048.894287109375,584.0123291015626,1027.2752685546877,569.1527709960938
5,apriltag_v3:tag36h11:53,183.96377563476562,319.61663818359375,192.05328369140622,361.5075988769531,228.01373291015628,350.3983764648437,220.49353027343756,308.3293151855468
