timestamp,x,y
1704800544167,nan,nan
1704800544179,nan,nan
1704800544217,nan,nan
1704800544218,nan,nan
1704800544223,nan,nan
1704800544236,nan,nan
1704800544246,nan,nan
1704800544256,nan,nan
1704800544267,nan,nan
1704800544279,nan,nan
1704800544290,nan,nan
1704800544300,nan,nan
1704800544313,nan,nan
1704800544323,nan,nan
1704800544333,nan,nan
1704800544370,nan,nan
1704800544371,nan,nan
1704800544386,nan,nan
1704800544390,nan,nan
1704800544400,nan,nan
1704800544413,nan,nan
1704800544431,nan,nan
1704800544447,nan,nan
1704800544458,1452.5732421875,751.1630630493164
1704800544468,1452.5732421875,751.1630630493164
1704800544480,1452.5732421875,751.1630630493164
1704800544522,nan,nan
1704800544523,nan,nan
1704800544524,nan,nan
1704800544539,nan,nan
1704800544546,nan,nan
1704800544558,nan,nan
1704800544568,nan,nan
1704800544580,1416.6249084472656,814.9936294555664
1704800544591,1394.6726989746094,824.1634368896484
1704800544602,1394.6726989746094,824.1634368896484
1704800544613,1395.0080871582031,818.206787109375
1704800544625,1408.2228088378906,782.2402954101562
1704800544636,1409.4822692871094,771.5929126739502
1704800544672,1418.3271789550781,772.633695602417
1704800544673,1417.1826171875,781.6384506225586
1704800544680,1394.9949645996094,765.3014373779297
1704800544691,1386.9601440429688,748.6153507232666
1704800544703,1381.9534301757812,736.7044544219971
1704800544713,1372.1231079101562,725.8642959594727
1704800544724,1361.7781066894531,748.5400772094727
1704800544736,1355.7681274414062,746.1460018157959
1704800544747,1359.0116882324219,745.038013458252
1704800544758,1365.9576416015625,733.2008457183838
1704800544769,1365.3585815429688,733.4336185455322
1704800544780,1358.7115478515625,736.5672969818115
1704800544822,1358.4156799316406,738.1619453430176
1704800544823,1361.9915771484375,741.2846374511719
1704800544824,1360.1087951660156,720.6348037719727
1704800544841,1361.8325805664062,718.5187768936157
1704800544846,1362.6980590820312,718.6634016036987
1704800544858,1363.9710998535156,719.8145198822021
1704800544869,1362.0289611816406,712.7143049240112
1704800544879,1362.0289611816406,712.7143049240112
1704800544891,1361.4802551269531,720.7313632965088
1704800544902,1353.0917358398438,724.9289989471436
1704800544913,1353.0917358398438,724.9289989471436
1704800544925,1347.479248046875,727.027473449707
1704800544936,1347.3045349121094,729.0441513061523
1704800544947,1354.6534729003906,733.0368232727051
1704800544986,1365.0621032714844,734.0726280212402
1704800544987,1373.7168884277344,731.7837810516357
1704800544991,1365.4368591308594,725.8300495147705
1704800545004,1370.5029296875,723.5624027252197
1704800545014,1374.908447265625,725.5605411529541
1704800545025,1372.310791015625,728.0265426635742
1704800545036,1386.0893249511719,735.0383949279785
1704800545047,1423.5052490234375,744.9587059020996
1704800545058,1461.5763854980469,750.6859302520752
1704800545069,1535.1963806152344,764.6057796478271
1704800545080,1537.6646423339844,761.4106464385986
1704800545091,1534.3394470214844,751.2832260131836
1704800545134,1509.2930603027344,748.1910037994385
1704800545136,1497.3738098144531,773.7196254730225
1704800545151,1497.3738098144531,773.7196254730225
1704800545158,1501.337890625,765.3472709655762
1704800545169,1508.9071655273438,745.7963275909424
1704800545180,1508.9071655273438,745.7963275909424
1704800545191,1455.3498840332031,770.7058525085449
1704800545202,1305.48583984375,883.0302429199219
1704800545213,1304.4793701171875,891.454610824585
1704800545226,1303.3940124511719,913.9399337768555
1704800545270,1318.541030883789,902.2827529907227
1704800545271,1318.5380554199219,900.2996778488159
1704800545287,1293.4284210205078,917.2345447540283
1704800545293,1280.7423400878906,901.926212310791
1704800545305,1307.6040649414062,909.5887041091919
1704800545314,1308.235855102539,907.9020881652832
1704800545326,1311.2055206298828,920.5920267105103
1704800545337,1301.8999481201172,917.290678024292
1704800545349,1304.148178100586,923.2846212387085
1704800545360,1304.1040802001953,915.5055713653564
