world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,100.17208862304686,409.6003723144531,143.2217559814453,416.9974670410155,166.82955932617185,348.8412170410156,122.47553253173828,345.04788208007824
0,apriltag_v3:tag36h11:2,134.74026489257812,160.49037170410156,167.85459899902347,154.8708648681641,183.72163391113284,101.90814208984375,150.01739501953125,109.43234252929685
0,apriltag_v3:tag36h11:3,177.91844177246097,87.90204620361328,211.2355499267578,82.37133026123048,220.6509552001953,32.55964279174805,186.56608581542972,40.4917869567871
0,apriltag_v3:tag36h11:9,964.7350463867188,70.51346588134767,1016.0770263671875,86.22853088378903,1019.4924926757812,35.068622589111314,968.3855590820312,18.06105613708499
0,apriltag_v3:tag36h11:10,1058.4047851562498,96.18566131591797,1101.4598388671875,109.17785644531247,1100.69287109375,60.55950927734374,1058.9291992187495,45.994419097900405
0,apriltag_v3:tag36h11:11,1187.461669921875,171.13453674316403,1191.0076904296877,123.15269470214844,1157.1062011718752,105.26103973388673,1153.4967041015625,154.93325805664062
0,apriltag_v3:tag36h11:12,1184.7905273437502,238.8561553955078,1218.7860107421875,248.55982971191406,1208.608276367187,194.12667846679682,1175.2967529296873,183.24620056152338
0,apriltag_v3:tag36h11:13,1211.3922119140625,335.0807189941406,1244.0562744140625,344.8113098144531,1228.82470703125,294.1782531738281,1195.987548828125,282.85742187499994
0,apriltag_v3:tag36h11:14,1167.2034912109375,503.0476684570313,1212.916259765625,504.3729858398437,1202.8204345703123,437.48358154296875,1157.4643554687498,431.68746948242193
0,apriltag_v3:tag36h11:20,183.35574340820312,427.9068603515625,212.32589721679688,433.390625,223.74588012695315,395.97808837890625,194.4695739746094,392.83850097656256
0,apriltag_v3:tag36h11:21,262.3021545410157,441.5484008789063,296.9081115722656,444.9760131835937,307.06756591796875,403.61590576171864,272.0407104492188,401.0112609863282
0,apriltag_v3:tag36h11:22,332.14700317382807,342.7496032714843,370.06585693359375,345.55090332031244,376.3710632324219,300.77526855468756,338.0693969726562,298.9536437988282
0,apriltag_v3:tag36h11:23,383.6407470703125,181.6844940185547,375.0510559082031,218.92282104492188,411.3950500488281,219.3649444580078,418.4428405761719,181.97589111328125
0,apriltag_v3:tag36h11:24,410.08422851562506,117.92181396484371,403.44146728515636,149.62063598632815,436.343505859375,148.66444396972662,443.5895690917969,115.99681854248045
0,apriltag_v3:tag36h11:25,442.59539794921875,68.73069000244139,472.6363830566406,68.04950714111328,478.8346557617188,41.94496154785158,448.7272338867188,42.78921890258789
0,apriltag_v3:tag36h11:26,921.4381713867188,192.65838623046872,955.652587890625,198.66539001464847,953.6342163085938,165.8369903564453,920.9007568359376,159.46478271484372
0,apriltag_v3:tag36h11:27,902.2184448242186,102.15900421142578,932.5031738281251,108.17110443115234,930.4815063476564,81.26229858398439,900.47021484375,75.18070220947266
0,apriltag_v3:tag36h11:28,935.1976928710938,266.2993469238281,970.2286987304686,271.3619689941407,969.4736328125001,233.67565917968753,934.7498168945312,228.4855346679687
0,apriltag_v3:tag36h11:29,953.6791381835939,402.3458251953125,992.2439575195312,404.11425781250006,992.6053466796874,360.34222412109375,953.7624511718749,357.03210449218744
0,apriltag_v3:tag36h11:30,467.37347412109375,465.33459472656244,517.0323486328125,471.5558166503906,523.1849365234375,426.25363159179693,475.4627380371094,421.0604858398437
0,apriltag_v3:tag36h11:31,1119.9410400390625,469.4902648925782,1090.5296630859373,467.4574279785156,1095.3221435546875,506.8511962890625,1124.5621337890625,507.1300354003907
0,apriltag_v3:tag36h11:32,1008.6771240234373,505.2010803222656,1044.7275390625,507.42684936523426,1041.655517578125,466.1222534179687,1005.6389770507814,463.22848510742193
0,apriltag_v3:tag36h11:33,904.2731323242186,499.7048034667969,946.975830078125,502.3588562011718,944.3068237304689,458.9168395996093,901.9075317382814,456.15832519531256
0,apriltag_v3:tag36h11:34,356.3124389648437,450.01818847656256,398.77053833007807,455.0885925292968,408.58337402343756,413.55444335937494,366.2637329101563,409.60885620117193
0,apriltag_v3:tag36h11:35,783.8178710937501,492.10803222656256,834.5084838867186,495.19799804687494,832.9099121093749,450.1942138671875,785.066650390625,447.3696899414063
1,apriltag_v3:tag36h11:0,105.66149139404297,406.6839599609375,148.79452514648435,413.4125976562501,171.89157104492185,347.7000427246093,127.79871368408203,344.39202880859364
1,apriltag_v3:tag36h11:2,137.45318603515625,166.0422210693359,170.2564697265625,160.926513671875,185.87901306152344,109.13187408447267,152.45336914062497,116.10314178466794
1,apriltag_v3:tag36h11:3,179.28225708007812,95.68791961669922,212.19845581054688,90.51049041748047,221.45646667480472,41.03007888793945,187.29035949707028,49.1289482116699
1,apriltag_v3:tag36h11:9,947.2057495117186,76.71268463134766,998.2203979492188,91.54816436767577,1001.3581542968749,40.66019058227538,951.0101928710938,25.387985229492212
1,apriltag_v3:tag36h11:10,1040.3231201171875,100.48403930664061,1083.1632080078125,112.59642028808594,1082.4395751953125,64.55754089355469,1040.3536376953125,51.053501129150376
1,apriltag_v3:tag36h11:11,1169.6171874999998,171.86784362792966,1173.0242919921877,124.40113830566406,1138.3769531250002,107.0516357421875,1135.2545166015625,156.43470764160156
1,apriltag_v3:tag36h11:12,1166.2561035156252,237.3172149658203,1200.8977050781248,246.81504821777344,1190.5321044921873,193.60313415527347,1156.5096435546873,183.21878051757812
1,apriltag_v3:tag36h11:13,1193.502685546875,330.6226501464844,1226.7930908203125,339.8609313964844,1211.3266601562502,291.0057678222657,1177.5645751953127,280.2433166503907
1,apriltag_v3:tag36h11:14,1150.2924804687502,492.3027954101563,1196.7197265625,493.6014099121094,1185.3328857421875,429.1848754882813,1139.1138916015625,423.55386352539057
1,apriltag_v3:tag36h11:21,266.7762756347657,435.86663818359364,300.8808288574219,438.4676513671876,310.5568542480468,399.0222473144532,276.2540893554688,396.932647705078
1,apriltag_v3:tag36h11:22,334.96499633789074,340.59637451171875,371.63525390625,343.07678222656256,377.99118041992176,299.7635192871093,340.5393676757813,298.53338623046864
1,apriltag_v3:tag36h11:23,383.34161376953114,186.7511901855469,375.62979125976557,222.37368774414062,410.63793945312506,222.86282348632807,417.32272338867193,186.6233673095703
1,apriltag_v3:tag36h11:24,408.3802185058593,125.31385803222659,402.09344482421875,156.2534332275391,434.063201904297,155.19110107421872,440.70544433593744,124.03711700439449
1,apriltag_v3:tag36h11:25,438.7135009765625,78.22250366210936,468.1140441894531,77.4243621826172,474.1842956542968,52.06249237060548,445.0476379394532,52.780658721923835
1,apriltag_v3:tag36h11:26,903.8344726562501,195.1321258544922,937.65576171875,200.81066894531256,935.5980224609373,168.9709777832031,903.4547729492189,163.02861022949216
1,apriltag_v3:tag36h11:27,885.4473876953123,108.32748413085936,915.439208984375,113.68694305419922,913.1357421875003,87.49311828613283,883.759765625,81.89244842529295
1,apriltag_v3:tag36h11:28,917.3661499023439,265.50994873046875,951.9718627929689,270.0952453613281,951.0640869140622,233.82272338867185,917.2265014648436,229.1858978271484
1,apriltag_v3:tag36h11:29,935.9890747070312,394.8078308105469,974.2015991210939,396.61346435546875,973.6299438476564,354.1729736328125,935.7122192382814,351.336151123047
