world_index,world_timestamp,surface_name,event_type
0,864518.2504980001,Right,enter
0,864518.2504980001,Assembly,enter
0,864518.2504980001,Left,enter
28,864519.912906,Right,exit
28,864519.912906,Assembly,exit
28,864519.912906,Left,exit
34,864520.2288180001,Left,enter
34,864520.2288180001,Screen,enter
35,864520.2739050001,Assembly,enter
144,864526.838498,Assembly,exit
145,864526.9016310001,Left,exit
145,864526.9016310001,Screen,exit
151,864527.216595,Right,enter
151,864527.216595,Assembly,enter
151,864527.216595,Left,enter
155,864527.46216,Right,exit
155,864527.46216,Assembly,exit
155,864527.46216,Left,exit
162,864527.7779160001,Assembly,enter
162,864527.7779160001,Left,enter
162,864527.7779160001,Screen,enter
190,864529.48779,Assembly,exit
191,864529.5477390001,Left,exit
191,864529.5477390001,Screen,exit
196,864529.825482,Right,enter
197,864529.8803440001,Right,exit
199,864529.991521,Right,enter
200,864530.0436270001,Assembly,enter
200,864530.0436270001,Left,enter
205,864530.3542640001,Right,exit
205,864530.3542640001,Assembly,exit
205,864530.3542640001,Left,exit
209,864530.5537,Left,enter
210,864530.6007450001,Right,enter
210,864530.6007450001,Assembly,enter
211,864530.654954,Right,exit
213,864530.767343,Right,enter
213,864530.767343,Screen,enter
218,864531.082413,Right,exit
218,864531.082413,Assembly,exit
218,864531.082413,Left,exit
218,864531.082413,Screen,exit
221,864531.2850240001,Left,enter
221,864531.2850240001,Screen,enter
222,864531.3336230001,Assembly,enter
234,864532.027153,Assembly,exit
235,864532.078527,Left,exit
235,864532.078527,Screen,exit
242,864532.3894260001,Right,enter
242,864532.3894260001,Assembly,enter
242,864532.3894260001,Left,enter
246,864532.622559,Right,exit
246,864532.622559,Assembly,exit
246,864532.622559,Left,exit
252,864532.9262420001,Screen,enter
253,864532.9720050001,Assembly,enter
253,864532.9720050001,Left,enter
269,864533.947315,Assembly,exit
269,864533.947315,Left,exit
269,864533.947315,Screen,exit
272,864534.1025230001,Left,enter
273,864534.143277,Assembly,enter
273,864534.143277,Assembly,exit
273,864534.143277,Screen,enter
273,864534.143277,Screen,exit
276,864534.290409,Assembly,enter
277,864534.3388380001,Right,enter
278,864534.409835,Screen,enter
281,864534.5694540001,Right,exit
281,864534.5694540001,Assembly,exit
281,864534.5694540001,Left,exit
281,864534.5694540001,Screen,exit
285,864534.75193,Screen,enter
286,864534.7947930001,Left,enter
295,864535.280779,Left,exit
296,864535.3314970001,Screen,exit
299,864535.526424,Left,enter
300,864535.566814,Assembly,enter
301,864535.6141090001,Right,enter
301,864535.6141090001,Screen,enter
303,864535.715654,Right,exit
304,864535.799108,Assembly,exit
304,864535.799108,Screen,exit
305,864535.8511580001,Left,exit
307,864535.9370040001,Left,enter
309,864536.0288020001,Assembly,enter
311,864536.1581240001,Right,enter
321,864536.745757,Right,exit
321,864536.745757,Assembly,exit
322,864536.8497360001,Left,exit
326,864537.0419140001,Left,enter
326,864537.0419140001,Screen,enter
327,864537.110174,Assembly,enter
332,864537.448142,Assembly,exit
335,864537.6285120001,Left,exit
335,864537.6285120001,Screen,exit
340,864537.924948,Right,enter
340,864537.924948,Assembly,enter
340,864537.924948,Left,enter
344,864538.157171,Right,exit
344,864538.157171,Assembly,exit
344,864538.157171,Left,exit
350,864538.44449,Assembly,enter
350,864538.44449,Left,enter
350,864538.44449,Screen,enter
368,864539.5563030001,Assembly,exit
368,864539.5563030001,Screen,exit
372,864539.781635,Assembly,enter
373,864539.8343440001,Right,enter
374,864539.888794,Screen,enter
382,864540.3748920001,Right,exit
382,864540.3748920001,Assembly,exit
385,864540.5252200001,Assembly,enter
391,864540.829689,Assembly,exit
392,864540.8889260001,Screen,exit
397,864541.12476,Assembly,enter
399,864541.231687,Right,enter
400,864541.2961950001,Right,exit
400,864541.2961950001,Assembly,exit
400,864541.2961950001,Left,exit
405,864541.560272,Left,enter
405,864541.560272,Screen,enter
406,864541.606629,Assembly,enter
411,864541.937792,Assembly,exit
411,864541.937792,Left,exit
411,864541.937792,Screen,exit
415,864542.180697,Left,enter
416,864542.23563,Assembly,enter
417,864542.295887,Right,enter
442,864543.830302,Right,exit
442,864543.830302,Assembly,exit
442,864543.830302,Left,exit
448,864544.1153470001,Assembly,enter
448,864544.1153470001,Left,enter
