world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864518.2504980001,"[[ 2.47179007e-03  1.22437589e-03 -3.62684155e-01]
 [ 1.50551099e-04 -1.56339841e-03  6.56849625e-01]
 [-1.24356893e-05  4.94103700e-04  7.94465316e-01]]","[[ 3.86941101e+02  2.84516263e+02 -5.85890827e+01]
 [ 3.15595754e+01 -4.83915758e+02  4.14500212e+02]
 [-1.35711698e-02  3.05416383e-01  1.00000000e+00]]",10,"[[ 4.44867442e-03  2.14632322e-03 -1.28417037e+00]
 [ 2.97034726e-04 -1.96774450e-03  7.72104094e-01]
 [ 7.05062925e-04  9.77680385e-04  5.37414201e-01]]","[[ 1.92981595e+02  2.56508727e+02  9.26097732e+01]
 [-4.09685263e+01 -3.50981349e+02  4.06359878e+02]
 [-1.78651853e-01  3.01988275e-01  1.00000000e+00]]",14
1,864518.381497,"[[ 2.45290937e-03  1.24424696e-03 -3.89114660e-01]
 [ 1.31061004e-04 -1.58245753e-03  6.59979182e-01]
 [-5.42144522e-05  5.44658512e-04  7.72382483e-01]]","[[ 3.91061603e+02  2.90001730e+02 -5.07874046e+01]
 [ 3.38738918e+01 -4.63196260e+02  4.12853377e+02]
 [ 3.56233757e-03  3.46986210e-01  1.00000000e+00]]",9,"[[ 4.38819545e-03  2.14263468e-03 -1.29211604e+00]
 [ 2.59532281e-04 -1.99201250e-03  7.82493135e-01]
 [ 6.28569819e-04  1.01838753e-03  5.26491652e-01]]","[[ 1.98512985e+02  2.62863605e+02  9.65121585e+01]
 [-3.82052089e+01 -3.35849343e+02  4.05389604e+02]
 [-1.63101471e-01  3.35801440e-01  1.00000000e+00]]",14
2,864518.44269,"[[ 2.56079145e-03  1.29357654e-03 -4.39691851e-01]
 [ 1.42421937e-04 -1.67820245e-03  6.95278058e-01]
 [-3.57463821e-05  5.34500741e-04  7.78903194e-01]]","[[ 3.74581375e+02  2.77254131e+02 -3.60357176e+01]
 [ 3.02975999e+01 -4.41543316e+02  4.11241075e+02]
 [-3.60014015e-03  3.15720957e-01  1.00000000e+00]]",10,"[[ 4.50348996e-03  2.18280192e-03 -1.35162338e+00]
 [ 2.74356495e-04 -2.10129694e-03  8.20755734e-01]
 [ 6.49458209e-04  9.92890681e-04  5.30988623e-01]]","[[ 1.91878222e+02  2.48563745e+02  1.04214984e+02]
 [-3.84978139e+01 -3.24896967e+02  4.04201699e+02]
 [-1.62701726e-01  3.03500676e-01  1.00000000e+00]]",14
3,864518.5067100001,"[[ 2.61564267e-03  1.32265934e-03 -4.93117162e-01]
 [ 1.44423685e-04 -1.71776954e-03  7.17739680e-01]
 [-4.06599089e-05  5.79632366e-04  7.57987107e-01]]","[[ 3.66788557e+02  2.75055372e+02 -2.18320638e+01]
 [ 2.96011357e+01 -4.18986693e+02  4.15996789e+02]
 [-2.96071926e-03  3.35153424e-01  1.00000000e+00]]",12,"[[ 4.39408258e-03  2.23355673e-03 -1.38117352e+00]
 [ 2.80915163e-04 -2.17184852e-03  8.52069212e-01]
 [ 5.55190727e-04  9.88644662e-04  5.38485926e-01]]","[[ 1.97813253e+02  2.52511943e+02  1.07814842e+02]
 [-3.16390590e+01 -3.08037763e+02  4.06269603e+02]
 [-1.45861373e-01  3.05203150e-01  1.00000000e+00]]",14
4,864518.566231,"[[ 2.66869089e-03  1.38372392e-03 -5.68833969e-01]
 [ 1.51665456e-04 -1.77286638e-03  7.48525888e-01]
 [-4.82872521e-05  6.13697054e-04  7.40912859e-01]]","[[ 3.58808617e+02  2.78138844e+02 -5.52237098e+00]
 [ 3.00571293e+01 -3.94608843e+02  4.21739814e+02]
 [-1.51176965e-03  3.44980981e-01  1.00000000e+00]]",12,"[[ 4.39939956e-03  2.24379251e-03 -1.43718292e+00]
 [ 2.98233166e-04 -2.22697949e-03  8.80775852e-01]
 [ 5.29146419e-04  9.93065569e-04  5.29788390e-01]]","[[ 1.96291696e+02  2.49934612e+02  1.16972556e+02]
 [-2.94327203e+01 -2.95343949e+02  4.11167212e+02]
 [-1.40883470e-01  3.03977786e-01  1.00000000e+00]]",14
5,864518.622285,"[[ 2.71153858e-03  1.41791179e-03 -6.19003351e-01]
 [ 1.56738905e-04 -1.79253366e-03  7.65068154e-01]
 [-4.22482343e-05  6.42626096e-04  7.25653890e-01]]","[[ 3.52644946e+02  2.80693796e+02  4.87631743e+00]
 [ 2.87365131e+01 -3.81974436e+02  4.27234635e+02]
 [-4.91722976e-03  3.54611973e-01  1.00000000e+00]]",11,"[[ 4.41137509e-03  2.24370392e-03 -1.47498356e+00]
 [ 3.12536279e-04 -2.24454900e-03  8.94619511e-01]
 [ 5.26567511e-04  1.00264295e-03  5.18478365e-01]]","[[ 1.94357781e+02  2.49198060e+02  1.22931041e+02]
 [-2.91465147e+01 -2.88969413e+02  4.15691492e+02]
 [-1.41026030e-01  3.05728363e-01  1.00000000e+00]]",14
6,864518.6779860001,"[[ 2.80694102e-03  1.50747555e-03 -7.27317836e-01]
 [ 1.65003853e-04 -1.85926100e-03  8.10909192e-01]
 [-3.20471070e-05  6.84969904e-04  7.00570553e-01]]","[[ 3.39820088e+02  2.84272962e+02  2.37487186e+01]
 [ 2.58952328e+01 -3.55395528e+02  4.38253597e+02]
 [-9.77375426e-03  3.60485272e-01  1.00000000e+00]]",12,"[[ 4.46203393e-03  2.27392214e-03 -1.56569504e+00]
 [ 3.28309778e-04 -2.31233572e-03  9.40347536e-01]
 [ 5.19136469e-04  1.00558980e-03  5.02393477e-01]]","[[ 1.90460467e+02  2.45551699e+02  1.33956899e+02]
 [-2.92136734e+01 -2.76069345e+02  4.25685115e+02]
 [-1.38333806e-01  2.98844798e-01  1.00000000e+00]]",14
7,864518.732831,"[[ 2.83458141e-03  1.57221000e-03 -7.92803506e-01]
 [ 1.58635488e-04 -1.91448794e-03  8.57917737e-01]
 [-4.83875913e-05  7.08903486e-04  6.82018926e-01]]","[[ 3.37180606e+02  2.87922173e+02  2.97710616e+01]
 [ 2.63742468e+01 -3.33829484e+02  4.50585489e+02]
 [-3.49174797e-03  3.67416117e-01  1.00000000e+00]]",13,"[[ 4.47992931e-03  2.29001657e-03 -1.61723210e+00]
 [ 3.35313221e-04 -2.38084595e-03  9.91731966e-01]
 [ 4.89644663e-04  9.94340433e-04  4.98836609e-01]]","[[ 1.90116529e+02  2.40550006e+02  1.38124229e+02]
 [-2.78408864e+01 -2.64706120e+02  4.35999165e+02]
 [-1.31117531e-01  2.91526259e-01  1.00000000e+00]]",14
8,864518.7886620001,"[[ 2.80865303e-03  1.57942875e-03 -8.02258258e-01]
 [ 1.44866318e-04 -1.92108573e-03  8.73802509e-01]
 [-7.00198184e-05  7.19619314e-04  6.73133647e-01]]","[[ 3.41712704e+02  2.91669682e+02  2.86423633e+01]
 [ 2.82156196e+01 -3.26150750e+02  4.57008142e+02]
 [ 5.38103644e-03  3.79013942e-01  1.00000000e+00]]",12,"[[ 4.44529443e-03  2.27370201e-03 -1.61438775e+00]
 [ 3.31009666e-04 -2.39469716e-03  1.00970763e+00]
 [ 4.59937333e-04  9.91599906e-04  4.99653501e-01]]","[[ 1.92822668e+02  2.40125428e+02  1.37763621e+02]
 [-2.62343060e+01 -2.60018318e+02  4.40685668e+02]
 [-1.25431740e-01  2.94987407e-01  1.00000000e+00]]",14
9,864518.84444,"[[ 2.88258517e-03  1.62086991e-03 -8.48941452e-01]
 [ 1.40146094e-04 -1.98074352e-03  9.12600310e-01]
 [-5.51581210e-05  7.48123850e-04  6.55388070e-01]]","[[ 3.33662392e+02  2.85912661e+02  3.40803467e+01]
 [ 2.39500919e+01 -3.10332090e+02  4.63147564e+02]
 [ 7.42393233e-04  3.78306006e-01  1.00000000e+00]]",13,"[[ 4.55154812e-03  2.29511491e-03 -1.66925861e+00]
 [ 3.27388443e-04 -2.47304030e-03  1.05765729e+00]
 [ 4.80731243e-04  1.00126790e-03  4.84920197e-01]]","[[ 1.88067036e+02  2.31880878e+02  1.41635718e+02]
 [-2.91226318e+01 -2.50642376e+02  4.46425067e+02]
 [-1.26309740e-01  2.87651006e-01  1.00000000e+00]]",14
