gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
510.879777,0,1.0,0.2377490623873153,0.8485758832881898,510.879777-1,-207.01193770866698,-181.7851038707559,423.2919842406152,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.29817756553473956,-0.4845806450574438,0.8223574270641008
510.88374500000003,0,0.021391949070935664,0.03636694710446094,0.27089696912117944,510.88374500000003-0,-401.03014013372547,87.23123261808774,369.28372405319385,-58.79725282978569,80.4530825205931,4.824250957947349,-0.6844657746078796,0.013556300194989332,0.7289189461904929,,,,,,
510.890742,0,0.021268870883795175,0.03506528829138302,0.2702875963905672,510.890742-0,-402.2563300552072,87.54918354698576,368.12234842294265,-58.79725282978569,80.4530825205931,4.824250957947349,-0.686918154450843,0.01419220205278532,0.7265961949299905,,,,,,
510.89171400000004,0,1.0,0.23769023840086828,0.848957243478698,510.89171400000004-1,-207.05032056389427,-181.95025103875778,423.1807027528847,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.2982543312451942,-0.48491093939344737,0.8221348640886398
510.899825,0,0.9998108148574829,0.2375328802195115,0.8476670637570696,510.899825-1,-207.21781120313372,-181.40031116697048,423.44381935743064,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.298589312523673,-0.48381105964987275,0.8226610972977316
510.900618,0,0.016991046131648157,-0.017168558604612815,0.3433136936395381,510.900618-0,-446.19146890708396,51.300020195849896,319.5873687258095,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7747884321545967,-0.05830612464948638,0.6295262355357244,,,,,,
510.907715,0,1.0,0.23669880166110416,0.8476525619109792,510.907715-1,-207.9142982251934,-181.41474697189568,423.18186251051253,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.29998228656779236,-0.48383993125972313,0.8221371836038954
510.907915,0,0.0274136618695008,-0.02928884884206484,0.45467851430896966,510.907915-0,-450.3021135670009,-3.3262184126020458,304.3321352519653,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7830097214744304,-0.1675586018663903,0.5990157685880361,,,,,,
510.91583,0,1.0,0.23639917829399776,0.8461415165109918,510.91583-1,-208.20695507239998,-180.77311529611546,423.4519936395547,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3005676002622056,-0.482556667908163,0.8226774458619797
510.91773,0,0.016216772122571707,0.034515679576457806,0.2664982217889491,510.91773-0,-402.96531585662353,89.46638197806469,367.4081789322089,-58.79725282978569,80.4530825205931,4.824250957947349,-0.6883361260536758,0.018026598914943154,0.7251678559485232,,,,,,
510.924392,0,1.0,0.23533459577579935,0.8456545139330485,510.924392-1,-209.1096002276834,-180.59007069602265,423.2284859621275,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3023728905727724,-0.48219057870797727,0.8222304305071252
510.925296,0,0.02164707075705279,0.03279330573378614,0.26589695734517227,510.925296-0,-404.5785918183375,89.78443219878605,365.8619103793261,-58.79725282978569,80.4530825205931,4.824250957947349,-0.6915626779771037,0.018662699356385887,0.7220753188427576,,,,,,
510.931898,0,1.0,0.2345008449702398,0.8447222427013612,510.931898-1,-209.83237898612663,-180.20981073356478,423.1848730786779,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3038184480896589,-0.4814300587830614,0.8221432047402262
510.936871,0,0.011171196178033851,-0.012833832434345282,0.33719510504438843,510.936871-0,-442.53153031332937,54.324042310066275,324.300819021803,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7674685549670872,-0.052258080421053614,0.6389531361277113,,,,,,
510.939723,0,1.0,0.2332129741478497,0.8451412063183025,510.939723-1,-210.8964190522991,-180.42151325780736,422.6659351934161,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.30594652822200374,-0.48185346383154654,0.8211053289697023
510.947792,1,0.016531920327158427,-0.0021976755005311153,0.28291069901219823,510.947792-0,-435.9388741725963,81.48587079536682,333.0972026297162,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7542832426856212,0.002065576549547429,0.6565459033435377,,,,,,
510.95013900000004,1,1.0,0.23193942169423268,0.8472827660037741,510.95013900000004-1,-211.89931335380282,-181.3733607859507,421.73028139869706,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.30795231682501123,-0.48375715888783316,0.8192340213802645
510.956606,1,1.0,0.23134162892796145,0.8462989621413499,510.956606-1,-212.42709352268582,-180.96516368194858,421.77238194064046,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.30900787716277717,-0.48294076467982905,0.8193182224641511
510.95696000000004,1,0.021893276372869624,0.019407196505723513,0.2651945569791113,510.95696000000004-0,-416.93323919635816,90.25280632886779,353.59721533810637,-58.79725282978569,80.4530825205931,4.824250957947349,-0.716271972733145,0.01959944761654941,0.6975459287603181,,,,,,
510.963817,1,1.0,0.23061662310245187,0.8475180183865421,510.963817-1,-212.99796156747456,-181.5070005005383,421.2365896819886,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.31014961325235474,-0.4840244383170085,0.8182466379468477
510.96477100000004,1,0.016224241604615386,-0.004811647081285386,0.28136798299361854,510.96477100000004-0,-438.47449711229126,82.28918473828972,330.1576474955433,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7593544885650112,0.003672204435393242,0.650666793075192,,,,,,
510.972049,1,0.01568973146837756,-0.004847603961280367,0.2804781264667656,510.972049-0,-438.5621086405719,82.73938687624066,330.05252018343464,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7595297116215726,0.004572608711295129,0.6504565384509747,,,,,,
510.975831,1,0.9972139596939087,0.2305003049143294,0.8460170038000594,510.975831-1,-213.13843452826382,-180.8645478452277,421.5627215580361,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3104305591739332,-0.4827395330063874,0.8188989016989424
510.981172,1,0.011912305835531984,-0.06706066799106054,0.3903316738898528,510.981172-0,-487.5304868916588,27.98404284834899,256.68693951407215,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8574664681237463,-0.1049380793444882,0.5037253771122495,,,,,,
510.983779,1,1.0,0.22987060269336154,0.8466334619175416,510.983779-1,-213.64706676107556,-181.14504582514635,421.20398554182503,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.31144782363955675,-0.48330052896622455,0.8181814296665204
510.98936100000003,1,0.011748010516246144,-0.06807767369278901,0.38931116637579255,510.98936100000003-0,-488.3630482668188,28.476180402534524,255.3669200519737,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8591315908740662,-0.10395380423611715,0.5010853381880526,,,,,,
510.991936,1,1.0,0.22947733440965798,0.8463172774056487,510.991936-1,-213.9850003474033,-181.0187160760001,421.1498086352684,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3121236908122122,-0.4830478694679321,0.818073075853407
510.99890300000004,1,0.015243847331979185,-0.010032515239609907,0.31781220103023644,510.99890300000004-0,-441.1217390415329,63.992153350719164,326.6270244913458,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7646489724234946,-0.03292185833974785,0.643605547066797,,,,,,
510.99967000000004,1,1.0,0.22921295129849278,0.8474717084627679,510.99967000000004-1,-214.17262721731123,-181.52156736149584,420.7807850310967,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3124989445520281,-0.4840535720389235,0.8173350286450637
511.005911,1,0.01142812722445255,-0.07016345555606121,0.3872450281985489,511.005911-0,-490.0381414371511,29.470036188645707,252.6790975513604,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8624817772147308,-0.10196609266389478,0.49570969318682606,,,,,,
511.008162,1,1.0,0.2281144463721887,0.8469599775242229,511.008162-1,-215.1060028388938,-181.32845845683107,420.53710074292655,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.31436569579519313,-0.48366735422959395,0.8168476600687236
511.015757,1,0.015872425922763347,-0.020876490715187223,0.33791205663791246,511.015757-0,-450.00025465162673,54.01343368543424,315.0840716486939,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7824060036436821,-0.052879297670317744,0.6205196413814931,,,,,,
511.015757,1,1.0,0.22774089468694933,0.8486234430362222,511.015757-1,-215.3699588008532,-182.05281113891766,420.00554341726024,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.31489360771911196,-0.4851160595937672,0.8157845454173906
511.02378600000003,1,1.0,0.22745010129945403,0.8485148651360463,511.02378600000003-1,-215.6162865138883,-182.01327908224914,419.9338863089274,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3153862631451822,-0.4850369954804301,0.8156412312007253
511.02443700000003,1,0.010450319843140614,-0.05941544349947989,0.585216452345419,511.02443700000003-0,-467.4888129383229,-65.34335677226544,253.2484989402521,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8173831202170745,-0.29159287858571703,0.49684849596460945,,,,,,
511.03170900000003,1,1.0,0.22635250258498663,0.8477812154048088,511.03170900000003-1,-216.55573150004057,-181.72474545259493,419.7409809311782,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.31726515311748676,-0.48445992822112177,0.8152554204452269
511.032074,1,0.010285184627499142,-0.03926484734745461,0.5764828577656456,511.032074-0,-451.2620422171087,-61.25470456475966,280.30617807937676,-58.79725282978569,80.4530825205931,4.824250957947349,-0.784929578774646,-0.2834155741707055,0.5509638542428588,,,,,,
511.039721,1,1.0,0.22570394876083594,0.8471548626799938,511.039721-1,-217.1166781350716,-181.47120626623223,419.6728761088757,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3183870463875488,-0.4839528498483963,0.8151192108006218
511.04156,1,0.005324594216706743,-0.07533375830835612,0.6384980855327076,511.04156-0,-473.5759018347258,-89.31745729042032,226.4921019014564,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8295572980098803,-0.3395410796220268,0.4433357018870181,,,,,,
511.047856,2,1.0,0.2257714210406867,0.8455653999784467,511.047856-1,-217.10684808397457,-180.78567986195947,420.0829437590319,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3183673862853548,-0.48258179703985077,0.8159393461009341
511.049228,2,0.010929775641459848,-0.02410993396305532,0.3635422858517463,511.049228-0,-451.3881722316583,41.28348326297822,311.9693510282402,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7851818388037451,-0.07833919851522977,0.6142902001405858,,,,,,
511.056718,2,0.010427055648204637,-0.060543756698521634,0.580507095403282,511.056718-0,-468.73300174383047,-63.148045540874946,252.47601812659698,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8198714978280895,-0.2872022561229361,0.49530353433729934,,,,,,
511.059642,2,1.0,0.2254544794243314,0.846475743471303,511.059642-1,-217.34536192034943,-181.1851273361762,419.75323020120345,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3188444139581045,-0.4833806919882843,0.8152799189852773
511.065545,2,0.016021128180608787,-0.035283708189079464,0.6420763349417342,511.065545-0,-443.2176941693584,-91.50221432938031,274.36515725145523,-58.79725282978569,80.4530825205931,4.824250957947349,-0.7688408826791455,-0.3439105936999468,0.5390818125870157,,,,,,
511.067657,2,0.9944393634796143,0.22528377740544886,0.8467084559628911,511.067657-1,-217.48137276364386,-181.2894130158277,419.6381548801834,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.31911643564469333,-0.4835892633475873,0.8150497683432372
511.073419,2,0.01031979048641739,-0.06368234466065177,0.5680531518580351,511.073419-0,-472.1105974223437,-57.323876657411056,250.15991632557376,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8266266891851162,-0.27555391835600834,0.49067133073525276,,,,,,
511.075689,2,1.0,0.2247823938696516,0.8453321276996069,511.075689-1,-217.94148461520047,-180.70931308430448,419.8014896268103,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3200366593478066,-0.48242906348454095,0.8153764378364909
511.082781,2,0.010293192113161445,-0.10540929900614673,0.5637002321368174,511.082781-0,-496.48987082270753,-54.19192179210185,205.56262538629767,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8753852359858437,-0.2692900086253899,0.40147674885670076,,,,,,
511.08369200000004,2,0.9965786337852478,0.22452022587786674,0.8439699570738787,511.08369200000004-1,-218.2010694987097,-180.12918841243055,420.04227462837133,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.320555829114825,-0.48126881414079303,0.815858007839613
511.090814,2,0.009817297043024779,-0.11267317074679725,0.5617783516731027,511.090814-0,-499.5806744627546,-53.0119591254909,199.4959178022557,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8815668432659378,-0.266930083292168,0.3893433336886167,,,,,,
511.091706,2,1.0,0.2238029722052001,0.8424999573230358,511.091706-1,-218.8450498286448,-179.51328288285472,420.1515809981314,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.3218437897746952,-0.48003700308164143,0.8160766205791332
511.099736,2,0.005380754153439257,-0.09087482211116464,0.5909045524798449,511.099736-0,-487.0179013632779,-67.16936149856438,216.56628785984867,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8564412970669844,-0.295244888038315,0.4234840738038027,,,,,,
511.099756,2,1.0,0.22321931919504018,0.841789141522379,511.099756-1,-219.35494908627547,-179.2210011359276,420.1219904468362,,,,,,,-57.9231549412972,60.505218657965926,12.113270708564855,-0.32286358828995654,-0.47945243958778705,0.8160174394765426
511.107745,3,0.011895575077092537,-0.08529374692903682,0.639162905501621,511.107745-0,-479.0631611506751,-89.13821502403985,216.0477300040645,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8405318166417789,-0.3391825950892659,0.42244695809223426,,,,,,
511.107746,3,1.0,0.2234558335751114,0.8406609302362058,511.107746-1,-219.1869831560935,-178.72640460150953,420.4697105763377,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.3225321649939835,-0.47845154488822855,0.8167356498515057
511.117852,3,1.0,0.22310381640401905,0.8400146518372448,511.117852-1,-219.50103158890437,-178.4561651625275,420.5037888475963,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.3231602618596052,-0.4779110660102644,0.8168038063940227
511.118419,3,0.005259961529890024,-0.09456032813693689,0.5877371633553397,511.118419-0,-489.1636060243546,-65.57442448478291,213.29671733133318,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8607327063891377,-0.292055014010752,0.41694493274677163,,,,,,
511.12512200000003,3,1.0,0.222017336708806,0.840793196849846,511.12512200000003-1,-220.3884283043845,-178.81787788157794,419.93954742279107,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.3249350552905655,-0.47863449144836534,0.8156753235444124
511.126411,3,0.005209100872956486,-0.0961721607404753,0.5863862323366535,511.126411-0,-490.07087435766994,-64.89108655550315,211.89461554400398,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8625472430557687,-0.2906883381521925,0.41414072917211325,,,,,,
511.131724,3,1.0,0.22193864613798092,0.840719428847352,511.131724-1,-220.45656714920426,-178.78795106264437,419.9299574280875,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.3250713329802051,-0.4785746378104982,0.8156561435550053
511.136457,3,0.01065851547178646,-0.10037166252843921,0.5661923732886598,511.136457-0,-494.04851351369643,-55.529911290513674,209.92170454339512,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8705025213678215,-0.2719659876222136,0.4101949071708957,,,,,,
511.14373900000004,3,1.0,0.22103288833632914,0.8395663421302104,511.14373900000004-1,-221.25009703031506,-178.31222714115202,419.8917772786729,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.3266583927424266,-0.4776231899675135,0.815579783256176
511.144469,3,0.009968671919099814,-0.06586538566195195,0.5764180039706973,511.144469-0,-473.0312746506182,-61.192874452945745,246.3746557168476,-58.79725282978569,80.4530825205931,4.824250957947349,-0.828468043641665,-0.28329191394707764,0.48310080951780043,,,,,,
511.151617,3,1.0,0.22059816181151234,0.8389724368600229,511.151617-1,-221.6322960909634,-178.06632105807623,419.88245297214837,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.3274227908637232,-0.4771313778013619,0.8155611346431269
511.155002,3,0.009408730499758924,-0.07702256550112993,0.5636013895110562,511.155002-0,-481.7159327816115,-55.05087825657691,234.55989634521472,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8458373599036516,-0.27100792155434,0.45947129077453475,,,,,,
511.15976,3,1.0,0.2204260813132704,0.8399933224994822,511.15976-1,-221.74610405997623,-178.51089133089016,419.5763004798855,,,,,,,-57.92090065910173,60.49936784260475,12.101885650584883,-0.327650406801749,-0.47802051834698994,0.8149488296586012
511.16233,3,0.00452252374492811,-0.07660722008628688,0.5715036661372577,511.16233-0,-480.75131927449695,-58.723872755272026,234.1374449327206,-58.79725282978569,80.4530825205931,4.824250957947349,-0.8439081328894225,-0.27835391055173025,0.45862638794954635,,,,,,
