timestamp,distance
1,nan
19,nan
34,nan
51,nan
66,nan
81,nan
98,nan
115,nan
133,nan
147,nan
164,nan
179,nan
199,nan
214,nan
229,nan
249,nan
266,nan
281,nan
296,nan
314,nan
328,nan
349,nan
358,nan
379,nan
391,nan
409,nan
427,nan
442,nan
457,nan
474,nan
492,nan
507,nan
522,nan
540,nan
555,nan
576,nan
588,nan
605,nan
620,nan
640,nan
651,nan
668,nan
683,nan
701,nan
718,nan
736,nan
751,nan
769,nan
783,nan
800,nan
815,nan
832,nan
847,nan
865,nan
880,nan
898,nan
916,28.75020554465614
931,22.845379532887367
952,22.635813646752066
964,22.767250330760408
978,22.753907889686644
993,23.126659295855436
1014,23.011364829947432
1029,23.045608411189598
1044,23.419293798700533
1058,23.73074101513773
1076,23.911590441681035
1094,24.0077777409391
1106,23.786226971304245
1123,23.729633378074293
1138,nan
1152,nan
1172,22.242174851279295
1186,nan
1207,nan
1219,nan
1239,nan
1251,nan
1266,nan
1284,nan
1299,nan
1316,nan
1331,nan
1349,nan
1364,nan
1379,nan
1397,nan
1414,nan
1429,nan
1444,nan
1462,nan
1477,nan
1495,nan
1510,nan
1527,nan
1545,nan
1559,nan
1574,nan
1592,nan
1609,nan
1624,nan
1641,nan
1656,nan
1672,nan
1690,nan
1705,nan
1720,nan
1738,nan
1753,nan
1771,nan
1786,nan
1804,nan
1819,nan
1837,nan
1851,nan
1867,nan
1882,nan
1900,nan
1915,nan
1933,nan
1951,nan
1965,nan
1983,nan
1998,nan
2013,nan
2028,nan
2046,nan
2061,nan
2079,nan
2094,nan
2109,nan
2130,nan
2142,nan
2159,nan
2176,nan
2194,nan
2209,nan
2226,nan
2241,nan
2259,nan
2277,nan
2291,nan
2306,nan
2324,nan
2339,nan
2357,nan
2372,nan
2390,nan
2405,nan
2423,nan
2438,nan
2456,nan
2470,nan
2485,nan
2503,nan
2520,nan
2535,nan
2553,nan
2567,nan
2585,nan
2600,nan
2620,nan
2632,nan
2647,nan
2662,nan
2683,nan
2695,nan
2715,nan
2727,nan
2744,nan
2765,nan
2779,nan
2793,nan
2811,nan
2826,nan
2843,nan
2861,nan
2876,nan
2890,nan
2911,nan
2926,nan
2941,nan
2956,nan
2976,nan
2991,nan
3009,nan
3024,nan
3039,nan
3053,nan
3071,nan
3089,nan
3104,nan
3118,nan
3139,7.327864336865401
3151,8.152142485218063
3168,8.549216104210592
3185,9.28046842492006
3200,nan
3218,nan
3232,nan
3250,nan
3271,12.549637413406977
3280,nan
3295,nan
3313,nan
3331,nan
3343,nan
3361,nan
3377,nan
3392,nan
3407,nan
3425,nan
3440,nan
3458,nan
3476,nan
3491,nan
3506,nan
3524,nan
3539,nan
3557,nan
3572,nan
3586,nan
3604,nan
3624,nan
3636,nan
3654,12.61352467405344
3672,nan
3687,nan
3702,nan
3717,nan
3732,nan
3749,nan
3767,nan
3781,nan
3796,nan
3813,nan
3831,nan
3848,nan
3863,nan
3878,nan
3896,nan
3914,nan
3931,nan
3945,nan
3960,nan
3978,nan
3993,nan
4011,nan
4029,nan
4041,nan
4058,nan
4076,nan
4091,nan
4106,nan
4124,nan
4138,nan
4153,nan
4171,nan
4186,nan
4204,nan
4219,nan
4237,nan
4252,nan
4270,nan
4285,nan
4300,nan
4318,nan
4333,nan
4348,nan
4365,nan
4383,nan
4397,nan
4415,nan
4430,nan
4445,nan
