Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	1905	1055432961045	1702473351026583	1055414376579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	1906	1055432978000	1702473351043539	1055414392837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	1907	1055432995992	1702473351061531	1055414409052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	1908	1055433012678	1702473351078217	1055414425293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	1909	1055433026914	1702473351092452	1055414441623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	1910	1055433043873	1702473351109411	1055414457733	656.857900	251.530100	4.714047	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.125826	-0.112671	0.000000	0.000000	0.000000	0.000000	-0.033600	0.019614	0.374180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	1911	1055433064820	1702473351130358	1055414473917	656.103400	271.677300	4.599330	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.119706	-0.112070	0.000000	0.000000	0.000000	0.000000	-0.034640	0.019086	0.363426	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	1912	1055433076786	1702473351142325	1055414490177	644.398300	232.589300	4.810925	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133502	-0.094548	0.000000	0.000000	0.000000	0.000000	-0.033209	0.020129	0.381647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	1913	1055433091751	1702473351157290	1055414506314	650.573000	248.500800	4.621637	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.129490	-0.105737	0.000000	0.000000	0.000000	0.000000	-0.034512	0.019397	0.366206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	1914	1055433109703	1702473351175242	1055414522547	658.249800	217.928000	4.801650	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.139079	-0.118420	0.000000	0.000000	0.000000	0.000000	-0.033577	0.019887	0.375068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
11	1915	1055433127715	1702473351193254	1055414538871	654.154600	211.837700	4.821572	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.141846	-0.113605	0.000000	0.000000	0.000000	0.000000	-0.034138	0.020023	0.375746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
12	1916	1055433139683	1702473351205221	1055414554979	654.444300	196.703400	4.901323	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.147044	-0.114231	0.000000	0.000000	0.000000	0.000000	-0.033354	0.020250	0.379310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
13	1917	1055433159655	1702473351225194	1055414571180	650.302200	193.306100	4.960556	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.147874	-0.108426	0.000000	0.000000	0.000000	0.000000	-0.033762	0.020561	0.383305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
14	1918	1055433174619	1702473351240157	1055414587398	647.114600	199.403900	4.888688	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.146533	-0.102755	0.000000	0.000000	0.000000	0.000000	-0.033281	0.020450	0.380468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
15	1919	1055433193633	1702473351259172	1055414603593	657.559300	217.492000	4.789568	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.139436	-0.118677	0.000000	0.000000	0.000000	0.000000	-0.034244	0.020168	0.372507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
16	1920	1055433205599	1702473351271137	1055414619875	656.524200	243.674700	4.604434	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.130798	-0.115256	0.000000	0.000000	0.000000	0.000000	-0.034087	0.019692	0.363589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
17	1921	1055433223581	1702473351289120	1055414636004	650.647100	240.188700	4.504316	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133499	-0.107764	0.000000	0.000000	0.000000	0.000000	-0.034685	0.019672	0.361176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
18	1922	1055433238544	1702473351304083	1055414652243	649.683900	241.365900	4.493523	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.133168	-0.105486	0.000000	0.000000	0.000000	0.000000	-0.034166	0.019676	0.360981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
19	1923	1055433254925	1702473351320463	1055414668455	646.405500	244.505900	4.510135	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.131801	-0.100344	0.000000	0.000000	0.000000	0.000000	-0.034581	0.019817	0.362655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
