world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,259810.671411,"[[ 2.32869534e-03  5.53542841e-04 -1.73146851e-02]
 [-9.47545099e-05 -1.34182176e-03  8.61695557e-01]
 [ 1.68419127e-05  3.88881435e-04  7.48698396e-01]]","[[ 4.36071310e+02  1.37088746e+02 -1.47694087e+02]
 [-2.78152280e+01 -5.67592423e+02  6.52612935e+02]
 [ 4.63811717e-03  2.91729381e-01  1.00000000e+00]]",12,"[[ 4.79280505e-03  1.03941127e-03 -8.98486689e-01]
 [ 1.42667720e-04 -1.83907787e-03  1.04978991e+00]
 [ 8.45899433e-04  6.49697073e-04  5.73012611e-01]]","[[ 1.93677506e+02  1.31584106e+02  6.26181582e+01]
 [-8.99586500e+01 -3.91220687e+02  5.75681714e+02]
 [-1.83915361e-01  2.49327872e-01  1.00000000e+00]]",14
1,259810.762537,"[[ 2.32770939e-03  5.56117385e-04 -2.03931028e-02]
 [-9.31288239e-05 -1.34184661e-03  8.61048601e-01]
 [ 1.55935760e-05  3.88931682e-04  7.48751149e-01]]","[[ 4.36118480e+02  1.38142906e+02 -1.46983343e+02]
 [-2.70725683e+01 -5.67512465e+02  6.51890446e+02]
 [ 4.97993609e-03  2.91911987e-01  1.00000000e+00]]",12,"[[ 4.78398531e-03  1.04309449e-03 -9.00680893e-01]
 [ 1.44965981e-04 -1.83780178e-03  1.04806245e+00]
 [ 8.42147922e-04  6.50094969e-04  5.73115341e-01]]","[[ 1.93958171e+02  1.32317024e+02  6.28458388e+01]
 [-8.94018596e+01 -3.91389010e+02  5.75237749e+02]
 [-1.83596152e-01  2.49530085e-01  1.00000000e+00]]",14
2,259810.838461,"[[ 2.32635843e-03  5.57605315e-04 -2.09408566e-02]
 [-9.37015612e-05 -1.34101518e-03  8.62003189e-01]
 [ 1.47231967e-05  3.89271007e-04  7.47936174e-01]]","[[ 4.36373478e+02  1.38619096e+02 -1.47542092e+02]
 [-2.69848492e+01 -5.67339424e+02  6.53108278e+02]
 [ 5.45448530e-03  2.92548857e-01  1.00000000e+00]]",12,"[[ 4.78516079e-03  1.04217564e-03 -9.00649988e-01]
 [ 1.45238568e-04 -1.83819313e-03  1.04975381e+00]
 [ 8.40676059e-04  6.48653977e-04  5.73589763e-01]]","[[ 1.93943835e+02  1.32104259e+02  6.27601215e+01]
 [-8.93214014e+01 -3.91383946e+02  5.76037948e+02]
 [-1.83241165e-01  2.48986078e-01  1.00000000e+00]]",14
3,259810.909736,"[[ 2.32588770e-03  5.57307563e-04 -2.09104610e-02]
 [-9.48991761e-05 -1.34081268e-03  8.62975584e-01]
 [ 1.46485853e-05  3.90390747e-04  7.46818291e-01]]","[[ 4.36521756e+02  1.38425770e+02 -1.47733645e+02]
 [-2.72414256e+01 -5.66698142e+02  6.54077485e+02]
 [ 5.67791973e-03  2.93519819e-01  1.00000000e+00]]",12,"[[ 4.78708129e-03  1.03884939e-03 -8.99801998e-01]
 [ 1.43903329e-04 -1.83949034e-03  1.05177799e+00]
 [ 8.40549768e-04  6.48170931e-04  5.73405417e-01]]","[[ 1.93908502e+02  1.31643777e+02  6.28163416e+01]
 [-8.95065778e+01 -3.90972170e+02  5.76690969e+02]
 [-1.83071491e-01  2.48975062e-01  1.00000000e+00]]",14
4,259810.989994,"[[ 2.32702681e-03  5.55283170e-04 -2.10235818e-02]
 [-9.36262586e-05 -1.34178152e-03  8.62550259e-01]
 [ 1.56426315e-05  3.90146966e-04  7.47497944e-01]]","[[ 4.36266381e+02  1.37857969e+02 -1.46806484e+02]
 [-2.71882294e+01 -5.66633731e+02  6.53083372e+02]
 [ 5.06095170e-03  2.92862304e-01  1.00000000e+00]]",12,"[[ 4.78291077e-03  1.03790789e-03 -8.99621052e-01]
 [ 1.45369110e-04 -1.83847213e-03  1.04996567e+00]
 [ 8.41965462e-04  6.49698154e-04  5.72604121e-01]]","[[ 1.93968321e+02  1.31795127e+02  6.30760863e+01]
 [-8.95331424e+01 -3.90889342e+02  5.76095207e+02]
 [-1.83626184e-01  2.49724258e-01  1.00000000e+00]]",14
5,259811.064285,"[[ 2.32432814e-03  5.58007939e-04 -2.13405896e-02]
 [-9.21793177e-05 -1.34057740e-03  8.60575086e-01]
 [ 1.51160130e-05  3.90009448e-04  7.47911561e-01]]","[[ 4.36698833e+02  1.38901265e+02 -1.47364426e+02]
 [-2.67418203e+01 -5.67372050e+02  6.52076515e+02]
 [ 5.11881024e-03  2.93057145e-01  1.00000000e+00]]",12,"[[ 4.77797331e-03  1.04446382e-03 -9.00596417e-01]
 [ 1.46835006e-04 -1.83657391e-03  1.04742462e+00]
 [ 8.40857654e-04  6.51012353e-04  5.72713019e-01]]","[[ 1.94178525e+02  1.32663053e+02  6.27224011e+01]
 [-8.92248213e+01 -3.91296927e+02  5.75329128e+02]
 [-1.83669717e-01  2.50017697e-01  1.00000000e+00]]",14
6,259811.12928999998,"[[ 2.34171771e-03  5.61181878e-04 -2.64111754e-02]
 [-7.81317103e-05 -1.33803121e-03  8.56792921e-01]
 [ 2.48262917e-05  3.95531042e-04  7.46975699e-01]]","[[ 4.33205599e+02  1.39065633e+02 -1.44193420e+02]
 [-2.57759800e+01 -5.66400033e+02  6.48758407e+02]
 [-7.49272530e-04  2.95292486e-01  1.00000000e+00]]",13,"[[ 4.73716306e-03  1.03711101e-03 -8.90938777e-01]
 [ 1.50171626e-04 -1.83216973e-03  1.04360655e+00]
 [ 8.26833810e-04  6.47288501e-04  5.76527059e-01]]","[[ 1.96016275e+02  1.32949950e+02  6.22539062e+01]
 [-8.78673923e+01 -3.92501263e+02  5.74704024e+02]
 [-1.82467291e-01  2.50003947e-01  1.00000000e+00]]",14
7,259811.19875399998,"[[ 2.34376365e-03  5.63714797e-04 -3.13817002e-02]
 [-7.70094827e-05 -1.33860622e-03  8.56790565e-01]
 [ 2.52103718e-05  3.95480070e-04  7.47218772e-01]]","[[ 4.32802309e+02  1.40153196e+02 -1.42528357e+02]
 [-2.55797768e+01 -5.66294452e+02  6.48261292e+02]
 [-1.06369810e-03  2.94993733e-01  1.00000000e+00]]",13,"[[ 4.72667449e-03  1.03983879e-03 -8.94487398e-01]
 [ 1.51052412e-04 -1.83063001e-03  1.04227997e+00]
 [ 8.23821801e-04  6.47030687e-04  5.76479310e-01]]","[[ 1.96337626e+02  1.33737203e+02  6.28468767e+01]
 [-8.75807525e+01 -3.92937839e+02  5.74541626e+02]
 [-1.82278496e-01  2.49908738e-01  1.00000000e+00]]",14
8,259811.265357,"[[ 2.34488775e-03  5.60892506e-04 -3.29312996e-02]
 [-7.81223742e-05 -1.33653564e-03  8.57638313e-01]
 [ 2.53065161e-05  3.94227114e-04  7.47349456e-01]]","[[ 4.32645165e+02  1.39849858e+02 -1.41423838e+02]
 [-2.59168823e+01 -5.67367659e+02  6.49953996e+02]
 [-9.78931732e-04  2.94551097e-01  1.00000000e+00]]",13,"[[ 4.72161270e-03  1.03267218e-03 -8.94091317e-01]
 [ 1.49924570e-04 -1.82709564e-03  1.04260309e+00]
 [ 8.21894528e-04  6.43919364e-04  5.77083115e-01]]","[[ 1.96516169e+02  1.33421274e+02  6.34188850e+01]
 [-8.77272350e+01 -3.93958700e+02  5.75838018e+02]
 [-1.81995098e-01  2.49564433e-01  1.00000000e+00]]",14
9,259811.32889,"[[ 2.32807040e-03  5.55620356e-04 -2.77909083e-02]
 [-9.13902447e-05 -1.34082286e-03  8.60929923e-01]
 [ 1.68518869e-05  3.87951277e-04  7.49522446e-01]]","[[ 4.36041664e+02  1.39129270e+02 -1.43641539e+02]
 [-2.70316003e+01 -5.68398066e+02  6.51881305e+02]
 [ 4.18775855e-03  2.91073557e-01  1.00000000e+00]]",12,"[[ 4.75637311e-03  1.03974366e-03 -9.03434473e-01]
 [ 1.46628025e-04 -1.83183239e-03  1.04497579e+00]
 [ 8.37454256e-04  6.48437059e-04  5.73072129e-01]]","[[ 1.94845805e+02  1.33290920e+02  6.41186881e+01]
 [-8.92342015e+01 -3.92803019e+02  5.75586170e+02]
 [-1.83766895e-01  2.49677099e-01  1.00000000e+00]]",14
