world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,259810.671411,"[[ 2.19931600e-03 -4.91266568e-04 -1.80863160e+00]
 [-1.11804430e-04 -1.28044523e-03  8.35950661e-01]
 [ 5.47393652e-05  4.47456522e-04  6.92993570e-01]]","[[ 4.39351773e+02  1.63300112e+02  9.49669222e+02]
 [-4.29250765e+01 -5.65342575e+02  5.69937250e+02]
 [-6.98813371e-03  3.52134981e-01  1.00000000e+00]]",12,"[[ 2.84867515e-03 -6.06056323e-04 -2.28637535e+00]
 [-2.82242125e-04 -1.36673531e-03  1.01056405e+00]
 [-4.90912749e-04  6.67532145e-04  1.08458676e+00]]","[[ 5.30682517e+02  2.13783073e+02  9.19518820e+02]
 [ 4.67426561e+01 -4.84008810e+02  5.49511739e+02]
 [ 2.11432221e-01  3.94657477e-01  1.00000000e+00]]",14
1,259810.762537,"[[ 2.20094633e-03 -4.89754900e-04 -1.81147717e+00]
 [-1.09910996e-04 -1.28040536e-03  8.35216566e-01]
 [ 5.41532314e-05  4.48067463e-04  6.92815745e-01]]","[[ 4.39187960e+02  1.64472530e+02  9.50048821e+02]
 [-4.22634329e+01 -5.65106376e+02  5.70753430e+02]
 [-6.99547908e-03  3.52617652e-01  1.00000000e+00]]",12,"[[ 2.85302440e-03 -6.04040273e-04 -2.29185457e+00]
 [-2.80826004e-04 -1.36770747e-03  1.01081408e+00]
 [-4.92122606e-04  6.66783062e-04  1.08578823e+00]]","[[ 5.30249497e+02  2.14235558e+02  9.19794846e+02]
 [ 4.72837707e+01 -4.83800598e+02  5.50199355e+02]
 [ 2.11293272e-01  3.94202289e-01  1.00000000e+00]]",14
2,259810.838461,"[[ 2.20265707e-03 -4.90594736e-04 -1.81089460e+00]
 [-1.10248935e-04 -1.28110469e-03  8.36676825e-01]
 [ 5.37911469e-05  4.49483618e-04  6.92101540e-01]]","[[ 4.39068626e+02  1.64964874e+02  9.49405078e+02]
 [-4.21810016e+01 -5.63948722e+02  5.71386503e+02]
 [-6.73071143e-03  3.53433778e-01  1.00000000e+00]]",12,"[[ 2.85308293e-03 -6.03949636e-04 -2.28999746e+00]
 [-2.81877738e-04 -1.36877299e-03  1.01307512e+00]
 [-4.91613767e-04  6.66539796e-04  1.08476134e+00]]","[[ 5.30012664e+02  2.13775285e+02  9.19241125e+02]
 [ 4.71778571e+01 -4.83164704e+02  5.50830206e+02]
 [ 2.11212914e-01  3.93767146e-01  1.00000000e+00]]",14
3,259810.909736,"[[ 2.20230861e-03 -4.93233260e-04 -1.80853712e+00]
 [-1.11295974e-04 -1.28149631e-03  8.37988155e-01]
 [ 5.39955283e-05  4.50882574e-04  6.91078451e-01]]","[[ 4.39132765e+02  1.64946486e+02  9.49189930e+02]
 [-4.24594006e+01 -5.62926374e+02  5.71478146e+02]
 [-6.60851430e-03  3.54384252e-01  1.00000000e+00]]",12,"[[ 2.85138988e-03 -6.06439534e-04 -2.28644445e+00]
 [-2.83298730e-04 -1.36924433e-03  1.01474414e+00]
 [-4.90722592e-04  6.67405595e-04  1.08329254e+00]]","[[ 5.30056428e+02  2.13204883e+02  9.19046461e+02]
 [ 4.68743842e+01 -4.82545111e+02  5.50945822e+02]
 [ 2.11232359e-01  3.93871226e-01  1.00000000e+00]]",14
4,259810.989994,"[[ 2.20040647e-03 -4.94036867e-04 -1.80887152e+00]
 [-1.10576389e-04 -1.27996494e-03  8.36461763e-01]
 [ 5.43269909e-05  4.49748234e-04  6.91382901e-01]]","[[ 4.39258611e+02  1.64387427e+02  9.50354130e+02]
 [-4.24555975e+01 -5.64107755e+02  5.71402396e+02]
 [-6.89815811e-03  3.54037961e-01  1.00000000e+00]]",12,"[[ 2.85336232e-03 -6.08633124e-04 -2.28988213e+00]
 [-2.82572434e-04 -1.36841160e-03  1.01362979e+00]
 [-4.91531700e-04  6.66909397e-04  1.08490332e+00]]","[[ 5.30004488e+02  2.12639197e+02  9.19999377e+02]
 [ 4.70169808e+01 -4.83268745e+02  5.50757778e+02]
 [ 2.11224297e-01  3.93413279e-01  1.00000000e+00]]",14
5,259811.064285,"[[ 2.19949866e-03 -4.89789270e-04 -1.81111698e+00]
 [-1.09081019e-04 -1.27938444e-03  8.34948068e-01]
 [ 5.36740454e-05  4.48893038e-04  6.92402877e-01]]","[[ 4.39645038e+02  1.65258132e+02  9.50698872e+02]
 [-4.19689432e+01 -5.65017654e+02  5.71559920e+02]
 [-6.87166597e-03  3.53497114e-01  1.00000000e+00]]",12,"[[ 2.85416472e-03 -6.04041538e-04 -2.29390767e+00]
 [-2.80755913e-04 -1.36773462e-03  1.01181149e+00]
 [-4.93288245e-04  6.66438920e-04  1.08685003e+00]]","[[ 5.30483402e+02  2.14136145e+02  9.20287533e+02]
 [ 4.76207990e+01 -4.83754623e+02  5.50863676e+02]
 [ 2.11570011e-01  3.93820435e-01  1.00000000e+00]]",14
6,259811.12928999998,"[[ 2.19595051e-03 -4.88619585e-04 -1.81195017e+00]
 [-1.06787087e-04 -1.27590339e-03  8.32633686e-01]
 [ 5.32916840e-05  4.48665090e-04  6.92214094e-01]]","[[ 4.40354741e+02  1.66338331e+02  9.52598276e+02]
 [-4.14477999e+01 -5.66443712e+02  5.72855669e+02]
 [-7.03693390e-03  3.54339895e-01  1.00000000e+00]]",12,"[[ 2.85724193e-03 -6.03577918e-04 -2.30065670e+00]
 [-2.79647738e-04 -1.36604483e-03  1.01162219e+00]
 [-4.96215350e-04  6.65201215e-04  1.09030986e+00]]","[[ 5.31039386e+02  2.14226918e+02  9.21777060e+02]
 [ 4.83998381e+01 -4.84700791e+02  5.51848157e+02]
 [ 2.12154610e-01  3.93215044e-01  1.00000000e+00]]",14
7,259811.19875399998,"[[ 2.19238163e-03 -4.85290909e-04 -1.81425104e+00]
 [-1.05524140e-04 -1.27582527e-03  8.32078583e-01]
 [ 5.41990865e-05  4.47847913e-04  6.91543482e-01]]","[[ 4.40589387e+02  1.67435946e+02  9.54415604e+02]
 [-4.14535652e+01 -5.66813428e+02  5.73248322e+02]
 [-7.68519955e-03  3.53949306e-01  1.00000000e+00]]",12,"[[ 2.86022770e-03 -6.00772979e-04 -2.30906069e+00]
 [-2.79442238e-04 -1.36698022e-03  1.01268137e+00]
 [-4.98382013e-04  6.64527203e-04  1.09326391e+00]]","[[ 5.31523820e+02  2.15223817e+02  9.23260701e+02]
 [ 4.88499224e+01 -4.84626690e+02  5.52080655e+02]
 [ 2.12610886e-01  3.92687705e-01  1.00000000e+00]]",14
8,259811.265357,"[[ 2.18797257e-03 -4.85129605e-04 -1.81260096e+00]
 [-1.06052164e-04 -1.27285762e-03  8.32242783e-01]
 [ 5.39271435e-05  4.46716102e-04  6.91951654e-01]]","[[ 4.41588084e+02  1.67122887e+02  9.55754879e+02]
 [-4.16945202e+01 -5.68221869e+02  5.74206334e+02]
 [-7.49759088e-03  3.53812867e-01  1.00000000e+00]]",12,"[[ 2.85937613e-03 -6.01154834e-04 -2.31059210e+00]
 [-2.81077363e-04 -1.36449545e-03  1.01414063e+00]
 [-4.99834890e-04  6.63498661e-04  1.09519428e+00]]","[[ 5.32422974e+02  2.14881940e+02  9.24303409e+02]
 [ 4.89042617e+01 -4.85596507e+02  5.52834285e+02]
 [ 2.13364578e-01  3.92257455e-01  1.00000000e+00]]",14
9,259811.32889,"[[ 2.18427898e-03 -4.86968551e-04 -1.81034013e+00]
 [-1.07835057e-04 -1.27439225e-03  8.32281641e-01]
 [ 5.57902593e-05  4.46849506e-04  6.90976289e-01]]","[[ 4.41614044e+02  1.66587613e+02  9.56362506e+02]
 [-4.26441063e+01 -5.67773119e+02  5.72156835e+02]
 [-8.07880710e-03  3.53724398e-01  1.00000000e+00]]",12,"[[ 2.85650271e-03 -6.04941483e-04 -2.30863248e+00]
 [-2.81934397e-04 -1.36559923e-03  1.01314749e+00]
 [-4.98552769e-04  6.66249157e-04  1.09402616e+00]]","[[ 5.32744105e+02  2.15234174e+02  9.24883169e+02]
 [ 4.83038464e+01 -4.84874389e+02  5.50960407e+02]
 [ 2.13357469e-01  3.93366047e-01  1.00000000e+00]]",14
