world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
61,259814.759593,"[[ 9.95776546e-04 -1.11269880e-03  6.04734136e-01]
 [-1.47927998e-03 -2.50967461e-03  9.65179085e-01]
 [-3.19762156e-04 -4.93780013e-04  1.18682584e+00]]","[[ 6.03599367e+02 -2.46551809e+02 -1.07050662e+02]
 [-3.49094369e+02 -3.31764006e+02  4.47682334e+02]
 [ 1.73845330e-02 -2.04458283e-01  1.00000000e+00]]",1,"[[ 2.30020875e-03 -1.27795706e-03  3.63656121e-01]
 [-3.35399867e-03 -3.36757265e-03  1.74688998e+00]
 [ 1.82098967e-04 -3.36763747e-04  1.13134701e+00]]","[[ 2.67744396e+02 -1.09982065e+02  8.37582800e+01]
 [-3.41797804e+02 -2.10773890e+02  4.35317950e+02]
 [-1.44837160e-01 -4.50378036e-02  1.00000000e+00]]",8
62,259814.82274099998,"[[ 1.09145052e-03 -1.05276438e-03  5.20412221e-01]
 [-1.36430240e-03 -2.63862051e-03  1.02136510e+00]
 [-4.29151381e-04 -2.93373880e-04  1.09440906e+00]]","[[ 5.99620205e+02 -2.31564009e+02 -6.90219864e+01]
 [-2.44377358e+02 -3.28489131e+02  4.22770895e+02]
 [ 1.69620221e-01 -1.78860129e-01  1.00000000e+00]]",4,"[[ 2.24866407e-03 -1.06538827e-03  2.19803196e-01]
 [-2.71431657e-03 -3.90843660e-03  1.89985461e+00]
 [ 8.87574997e-05 -2.63471495e-04  1.10096901e+00]]","[[ 3.25541703e+02 -9.54618107e+01  9.97380071e+01]
 [-2.70278500e+02 -2.10281001e+02  4.16825001e+02]
 [-9.09244013e-02 -4.26261755e-02  1.00000000e+00]]",8
63,259814.88652099998,"[[ 1.12366959e-03 -1.01912587e-03  4.76540974e-01]
 [-1.30635807e-03 -2.69117697e-03  1.01099533e+00]
 [-4.32008757e-04 -3.27861756e-04  1.10737259e+00]]","[[ 6.08143275e+02 -2.23246214e+02 -5.78886537e+01]
 [-2.31868690e+02 -3.32968670e+02  4.03770786e+02]
 [ 1.68599391e-01 -1.85675547e-01  1.00000000e+00]]",4,"[[ 2.24650795e-03 -9.96369322e-04  1.65980665e-01]
 [-2.58388177e-03 -3.96862636e-03  1.86725246e+00]
 [ 8.02418125e-05 -2.72096520e-04  1.10110084e+00]]","[[ 3.36098147e+02 -9.15522757e+01  1.04591164e+02]
 [-2.60655593e+02 -2.14125521e+02  4.02406555e+02]
 [-8.89043044e-02 -4.62414402e-02  1.00000000e+00]]",8
64,259814.942086,"[[ 1.13956270e-03 -9.97163161e-04  4.49509977e-01]
 [-1.26835423e-03 -2.71642722e-03  9.94156082e-01]
 [-4.35281329e-04 -3.48712037e-04  1.11326659e+00]]","[[ 6.14048664e+02 -2.18645490e+02 -5.26857252e+01]
 [-2.24590023e+02 -3.35825970e+02  3.90579301e+02]
 [ 1.69740721e-01 -1.90681063e-01  1.00000000e+00]]",4,"[[ 2.24296803e-03 -9.52735393e-04  1.33836492e-01]
 [-2.51464726e-03 -4.00848873e-03  1.84146878e+00]
 [ 6.79867645e-05 -2.82701723e-04  1.10362943e+00]]","[[ 3.42794476e+02 -8.90188134e+01  1.06962493e+02]
 [-2.54721106e+02 -2.16595259e+02  3.92291446e+02]
 [-8.63655681e-02 -4.99984416e-02  1.00000000e+00]]",8
65,259815.00240199998,"[[ 1.14284515e-03 -9.91053239e-04  4.42126003e-01]
 [-1.25661435e-03 -2.71346817e-03  9.82346524e-01]
 [-4.33192258e-04 -3.48062530e-04  1.11185593e+00]]","[[ 6.15460970e+02 -2.18114064e+02 -5.20280589e+01]
 [-2.23545694e+02 -3.36413896e+02  3.86120516e+02]
 [ 1.69810712e-01 -1.90292996e-01  1.00000000e+00]]",4,"[[ 2.24081518e-03 -9.39468861e-04  1.24902452e-01]
 [-2.49944565e-03 -4.01303480e-03  1.82871090e+00]
 [ 6.62826596e-05 -2.79721333e-04  1.10166260e+00]]","[[ 3.44732533e+02 -8.81821069e+01  1.07293868e+02]
 [-2.53492087e+02 -2.16949625e+02  3.88866726e+02]
 [-8.51049443e-02 -4.97797548e-02  1.00000000e+00]]",8
66,259815.056556,"[[ 1.15023220e-03 -9.85158193e-04  4.31604968e-01]
 [-1.24599775e-03 -2.71258973e-03  9.73642613e-01]
 [-4.31617211e-04 -3.52422846e-04  1.11337019e+00]]","[[ 6.15736194e+02 -2.17300465e+02 -4.86646833e+01]
 [-2.22424549e+02 -3.37408686e+02  3.81288289e+02]
 [ 1.68295188e-01 -1.91042613e-01  1.00000000e+00]]",4,"[[ 2.23667446e-03 -9.24857810e-04  1.12652651e-01]
 [-2.47671360e-03 -4.01399793e-03  1.81558902e+00]
 [ 6.19622448e-05 -2.81292581e-04  1.10158771e+00]]","[[ 3.47075415e+02 -8.75993795e+01  1.08884209e+02]
 [-2.52099779e+02 -2.18031496e+02  3.85130748e+02]
 [-8.38965143e-02 -5.07474687e-02  1.00000000e+00]]",8
67,259815.10749199998,"[[ 1.15442523e-03 -9.80874462e-04  4.23161970e-01]
 [-1.23580625e-03 -2.71953532e-03  9.67693078e-01]
 [-4.30330293e-04 -3.53560848e-04  1.11331370e+00]]","[[ 6.17132488e+02 -2.16562206e+02 -4.63312824e+01]
 [-2.20469881e+02 -3.37189288e+02  3.76884079e+02]
 [ 1.68525086e-01 -1.90790977e-01  1.00000000e+00]]",4,"[[ 2.23158592e-03 -9.14019147e-04  1.03431302e-01]
 [-2.45701722e-03 -4.02523618e-03  1.80677799e+00]
 [ 6.21157315e-05 -2.74646343e-04  1.09800545e+00]]","[[ 3.49426355e+02 -8.68502312e+01  1.09997144e+02]
 [-2.50262044e+02 -2.17650260e+02  3.81719991e+02]
 [-8.23661020e-02 -4.95280623e-02  1.00000000e+00]]",8
68,259815.16105599998,"[[ 1.15691675e-03 -9.80623203e-04  4.19931928e-01]
 [-1.23170793e-03 -2.72235829e-03  9.63144105e-01]
 [-4.30669992e-04 -3.59660037e-04  1.11502430e+00]]","[[ 6.17134421e+02 -2.16273371e+02 -4.56062031e+01]
 [-2.19991439e+02 -3.37551755e+02  3.74424495e+02]
 [ 1.67403657e-01 -1.92414037e-01  1.00000000e+00]]",4,"[[ 2.23054673e-03 -9.09965995e-04  9.94620612e-02]
 [-2.45234667e-03 -4.03413546e-03  1.80285560e+00]
 [ 5.82247331e-05 -2.80591421e-04  1.10014714e+00]]","[[ 3.50161967e+02 -8.66606151e+01  1.10356824e+02]
 [-2.49594211e+02 -2.18002197e+02  3.79814318e+02]
 [-8.21908978e-02 -5.10147716e-02  1.00000000e+00]]",8
69,259815.216988,"[[ 1.15970499e-03 -9.77274566e-04  4.14364118e-01]
 [-1.22615334e-03 -2.72293930e-03  9.54589015e-01]
 [-4.32097745e-04 -3.70804971e-04  1.11810214e+00]]","[[ 6.17653667e+02 -2.15570266e+02 -4.48550333e+01]
 [-2.20033989e+02 -3.38770048e+02  3.70771454e+02]
 [ 1.65724627e-01 -1.95657477e-01  1.00000000e+00]]",4,"[[ 2.22899438e-03 -9.01323949e-04  9.29331890e-02]
 [-2.44727009e-03 -4.04272161e-03  1.79508817e+00]
 [ 5.19946236e-05 -2.92179181e-04  1.10438989e+00]]","[[ 3.51275572e+02 -8.63208565e+01  1.10747472e+02]
 [-2.49271512e+02 -2.19029126e+02  3.76988410e+02]
 [-8.24857128e-02 -5.38827190e-02  1.00000000e+00]]",8
70,259815.269331,"[[ 1.15879853e-03 -9.76203511e-04  4.12792694e-01]
 [-1.22212376e-03 -2.71911315e-03  9.49988961e-01]
 [-4.30490178e-04 -3.63448206e-04  1.11498489e+00]]","[[ 6.18446545e+02 -2.16030180e+02 -4.49009938e+01]
 [-2.19544315e+02 -3.38343549e+02  3.69555615e+02]
 [ 1.67214980e-01 -1.93696999e-01  1.00000000e+00]]",4,"[[ 2.22675064e-03 -8.99494890e-04  9.16843892e-02]
 [-2.44158243e-03 -4.03781865e-03  1.78881250e+00]
 [ 5.78157444e-05 -2.76311032e-04  1.09750635e+00]]","[[ 3.51937072e+02 -8.59777440e+01  1.10733690e+02]
 [-2.48768454e+02 -2.17974759e+02  3.76056282e+02]
 [-8.11703480e-02 -5.03486503e-02  1.00000000e+00]]",8
