timestamp,event,device
0,enter,SCREEN
161,quit,SCREEN
481,enter,SCREEN
563,quit,SCREEN
1413,enter,SCREEN
1815,quit,SCREEN
2146,enter,TABLE
2230,quit,TABLE
2820,enter,TABLE
2958,quit,TABLE
3029,enter,SCREEN
3730,quit,SCREEN
4035,enter,SCREEN
4072,quit,SCREEN
4073,enter,TABLE
4138,quit,TABLE
4562,enter,TABLE
5100,grasp,BLOCK
5246,quit,TABLE
5317,enter,TABLE
5509,quit,TABLE
5606,enter,TABLE
5677,quit,TABLE
5677,enter,SCREEN
6191,quit,SCREEN
6285,enter,TABLE
6347,quit,TABLE
6490,enter,TABLE
8165,quit,TABLE
8198,release,BLOCK
