timestamp,event,device
92,enter,TABLE
157,quit,TABLE
224,enter,SCREEN
297,quit,SCREEN
331,enter,SCREEN
919,quit,SCREEN
953,enter,TABLE
1417,quit,TABLE
1532,enter,TABLE
1599,quit,TABLE
1633,enter,SCREEN
2039,grasp,BLOCK
2505,quit,SCREEN
2576,enter,TABLE
2652,quit,TABLE
2808,enter,TABLE
2871,quit,TABLE
2904,enter,TABLE
5143,quit,TABLE
5181,enter,TABLE
5290,quit,TABLE
5328,enter,TABLE
5726,quit,TABLE
6470,enter,TABLE
6697,quit,TABLE
6774,enter,TABLE
6851,quit,TABLE
6887,enter,TABLE
7041,quit,TABLE
8267,enter,SCREEN
9206,release,BLOCK
9266,quit,SCREEN
