timestamp,x,y
1702657072157,nan,nan
1702657072171,nan,nan
1702657072186,nan,nan
1702657072203,nan,nan
1702657072223,nan,nan
1702657072235,nan,nan
1702657072256,nan,nan
1702657072271,nan,nan
1702657072285,nan,nan
1702657072303,nan,nan
1702657072321,nan,nan
1702657072336,nan,nan
1702657072348,nan,nan
1702657072366,nan,nan
1702657072386,nan,nan
1702657072398,nan,nan
1702657072413,nan,nan
1702657072431,nan,nan
1702657072449,nan,nan
1702657072467,nan,nan
1702657072481,nan,nan
1702657072493,nan,nan
1702657072514,nan,nan
1702657072529,nan,nan
1702657072543,nan,nan
1702657072562,nan,nan
1702657072576,nan,nan
1702657072591,nan,nan
1702657072609,nan,nan
1702657072624,nan,nan
1702657072642,nan,nan
1702657072657,nan,nan
1702657072674,nan,nan
1702657072691,nan,nan
1702657072709,nan,nan
1702657072724,nan,nan
1702657072739,nan,nan
1702657072754,nan,nan
1702657072771,nan,nan
1702657072786,nan,nan
1702657072803,nan,nan
1702657072821,nan,nan
1702657072838,nan,nan
1702657072850,nan,nan
1702657072871,nan,nan
1702657072886,nan,nan
1702657072903,nan,nan
1702657072918,nan,nan
1702657072936,nan,nan
1702657072951,nan,nan
1702657072969,nan,nan
1702657072982,nan,nan
1702657073000,nan,nan
1702657073021,nan,nan
1702657073033,nan,nan
1702657073048,nan,nan
1702657073063,nan,nan
1702657073080,nan,nan
1702657073097,nan,nan
1702657073112,nan,nan
1702657073130,nan,nan
1702657073145,nan,nan
1702657073160,nan,nan
1702657073178,nan,nan
1702657073193,nan,nan
1702657073208,nan,nan
1702657073225,nan,nan
1702657073240,nan,nan
1702657073258,nan,nan
1702657073273,nan,nan
1702657073291,nan,nan
1702657073306,nan,nan
1702657073324,nan,nan
1702657073342,nan,nan
1702657073354,nan,nan
1702657073370,nan,nan
1702657073389,nan,nan
1702657073404,nan,nan
1702657073422,nan,nan
1702657073437,nan,nan
1702657073455,nan,nan
1702657073470,nan,nan
1702657073490,nan,nan
1702657073502,nan,nan
1702657073519,nan,nan
1702657073534,nan,nan
1702657073553,nan,nan
1702657073568,nan,nan
1702657073583,nan,nan
1702657073601,nan,nan
1702657073619,nan,nan
1702657073634,nan,nan
1702657073653,nan,nan
1702657073662,nan,nan
1702657073680,nan,nan
1702657073698,nan,nan
1702657073713,nan,nan
1702657073728,nan,nan
1702657073746,nan,nan
1702657073760,nan,nan
1702657073778,nan,nan
1702657073793,nan,nan
1702657073810,nan,nan
1702657073825,nan,nan
1702657073843,nan,nan
1702657073860,nan,nan
1702657073875,nan,nan
1702657073890,nan,nan
1702657073908,nan,nan
1702657073923,nan,nan
1702657073941,nan,nan
1702657073956,nan,nan
1702657073971,nan,nan
1702657073988,nan,nan
1702657074009,nan,nan
1702657074020,nan,nan
1702657074037,nan,nan
1702657074052,nan,nan
1702657074070,nan,nan
1702657074088,nan,nan
1702657074100,nan,nan
1702657074115,nan,nan
1702657074133,nan,nan
1702657074154,nan,nan
1702657074169,nan,nan
1702657074183,nan,nan
1702657074201,nan,nan
1702657074216,nan,nan
1702657074231,nan,nan
1702657074248,nan,nan
1702657074269,nan,nan
1702657074278,nan,nan
1702657074296,nan,nan
1702657074314,nan,nan
1702657074332,nan,nan
1702657074344,nan,nan
1702657074362,nan,nan
1702657074377,nan,nan
1702657074395,nan,nan
1702657074412,nan,nan
1702657074430,nan,nan
1702657074442,nan,nan
1702657074459,nan,nan
1702657074474,nan,nan
1702657074494,nan,nan
1702657074506,nan,nan
1702657074526,nan,nan
1702657074541,nan,nan
1702657074556,nan,nan
1702657074576,nan,nan
1702657074591,nan,nan
1702657074603,nan,nan
1702657074624,nan,nan
1702657074636,nan,nan
1702657074654,nan,nan
1702657074669,nan,nan
1702657074690,nan,nan
1702657074708,nan,nan
1702657074723,nan,nan
1702657074735,nan,nan
1702657074750,nan,nan
1702657074768,nan,nan
1702657074785,nan,nan
1702657074800,nan,nan
1702657074818,nan,nan
1702657074830,nan,nan
1702657074848,nan,nan
1702657074866,nan,nan
1702657074880,nan,nan
1702657074895,nan,nan
1702657074913,nan,nan
1702657074928,nan,nan
1702657074946,nan,nan
1702657074961,nan,nan
1702657074979,nan,nan
1702657074994,nan,nan
1702657075012,nan,nan
1702657075029,nan,nan
1702657075041,nan,nan
1702657075056,nan,nan
1702657075076,nan,nan
1702657075091,nan,nan
1702657075109,nan,nan
1702657075124,nan,nan
1702657075142,nan,nan
1702657075156,nan,nan
1702657075177,nan,nan
1702657075186,nan,nan
1702657075204,nan,nan
1702657075222,nan,nan
1702657075246,nan,nan
1702657075252,nan,nan
1702657075276,nan,nan
1702657075288,nan,nan
1702657075303,nan,nan
1702657075318,nan,nan
1702657075336,nan,nan
1702657075360,26.621944853727904,26.713271844585922
1702657075366,nan,nan
1702657075396,nan,nan
1702657075405,nan,nan
1702657075417,26.62792940150261,26.7335372656162
1702657075435,26.62994357787078,26.732278297328556
1702657075447,26.62830821575605,26.731272549129773
1702657075465,26.62975148331239,26.73174671298011
1702657075480,26.628992088425598,26.731316504239846
1702657075498,26.62886960614289,26.731122911033857
1702657075513,26.628775747660153,26.73091339873334
1702657075527,26.629007006409054,26.730987016170822
1702657075551,26.62761287471397,26.731413411862953
1702657075560,26.628095837384077,26.731295495230725
1702657075578,26.628827945180696,26.729908898766183
1702657075593,26.62767842955718,26.732217603015442
1702657075611,26.626048947696887,26.731557533019476
1702657075626,38.307538492989735,35.83230392754626
1702657075644,36.00097077476719,33.781989451167384
1702657075659,38.28045745721255,34.111213832992796
1702657075674,37.49495204227038,35.248646387528694
1702657075692,38.04163368222422,34.048874330900276
1702657075707,37.80603584971764,34.3623249444715
1702657075725,37.81494309531174,34.15193900314769
1702657075743,36.322211560703856,33.667188332989944
1702657075758,38.21628049520561,33.45486961324457
1702657075773,37.156378040323915,34.368984168284676
1702657075791,36.552940848994524,31.437845702086687
1702657075808,36.116015348514985,28.15768293991248
1702657075820,35.07101233167484,22.157123211636016
1702657075838,33.40493794589427,23.00855817733246
1702657075853,34.929198100299296,21.98152257300743
1702657075871,33.02766521509513,22.09113511683959
1702657075892,34.54119839319908,22.32191479576314
1702657075902,34.16496537045317,23.500319543107327
1702657075917,34.568491853944394,22.13278841207255
1702657075934,34.64742199143232,22.621187925807096
1702657075952,28.353976978042287,22.01746472596758
1702657075967,20.90036306388965,14.129938432912647
1702657075982,nan,nan
1702657075997,nan,nan
1702657076015,nan,nan
1702657076029,nan,nan
1702657076047,nan,nan
1702657076062,nan,nan
1702657076077,nan,nan
1702657076094,nan,nan
1702657076114,nan,nan
1702657076126,nan,nan
1702657076144,nan,nan
1702657076159,nan,nan
1702657076177,nan,nan
1702657076195,nan,nan
1702657076210,nan,nan
1702657076228,26.59463943763917,26.72868374534992
1702657076246,26.594545888615237,26.7290530006335
1702657076258,nan,nan
1702657076273,nan,nan
1702657076290,nan,nan
1702657076307,nan,nan
1702657076322,nan,nan
1702657076339,nan,nan
1702657076357,nan,nan
1702657076372,nan,nan
1702657076390,20.154282814478112,28.134979814508295
1702657076408,nan,nan
1702657076420,nan,nan
1702657076438,nan,nan
1702657076453,nan,nan
1702657076470,nan,nan
1702657076488,nan,nan
1702657076506,nan,nan
1702657076518,nan,nan
1702657076535,nan,nan
1702657076553,nan,nan
1702657076567,nan,nan
1702657076582,nan,nan
1702657076600,nan,nan
1702657076614,nan,nan
1702657076632,nan,nan
1702657076650,nan,nan
1702657076665,nan,nan
1702657076679,nan,nan
1702657076697,nan,nan
1702657076712,26.602075967208723,26.76442339389308
1702657076733,nan,nan
1702657076745,nan,nan
1702657076760,nan,nan
