world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231181.724661,"[[ 1.80492734e-03  1.65726602e-04 -6.54128811e-01]
 [-6.68751063e-05 -1.65421221e-03  9.19709301e-01]
 [-7.38169848e-05  4.49069894e-04  7.79069288e-01]]","[[ 5.72087395e+02  1.42155239e+02  3.12523360e+02]
 [ 5.30812928e+00 -4.56483185e+02  5.43345808e+02]
 [ 5.11457018e-02  2.76594560e-01  1.00000000e+00]]",15,"[[ 2.02738209e-03  2.57984191e-04 -8.12912418e-01]
 [-6.72207208e-05 -1.79154475e-03  9.72169936e-01]
 [-6.37055961e-06  5.69318920e-04  7.00311687e-01]]","[[ 5.00197117e+02  1.78011253e+02  3.33507585e+02]
 [-1.13096565e+01 -3.91340920e+02  5.30129831e+02]
 [ 1.37443615e-02  3.19760223e-01  1.00000000e+00]]",15
1,231181.935989,"[[ 1.80057203e-03  1.57127142e-04 -6.38776264e-01]
 [-7.37400078e-05 -1.64931484e-03  9.18507770e-01]
 [-7.52147185e-05  4.44855368e-04  7.81490412e-01]]","[[ 5.73852573e+02  1.37572481e+02  3.07363988e+02]
 [ 3.87346702e+00 -4.59441381e+02  5.43160544e+02]
 [ 5.30256373e-02  2.74772968e-01  1.00000000e+00]]",15,"[[ 2.03201983e-03  2.52433393e-04 -8.02613088e-01]
 [-7.34275510e-05 -1.78924898e-03  9.71854630e-01]
 [-4.83762861e-07  5.69262602e-04  6.98646876e-01]]","[[ 4.98525618e+02  1.75066347e+02  3.29185106e+02]
 [-1.40520362e+01 -3.92362851e+02  5.29654277e+02]
 [ 1.17948955e-02  3.19821352e-01  1.00000000e+00]]",15
2,231181.99654,"[[ 1.79888240e-03  1.56127164e-04 -6.36000132e-01]
 [-7.47884975e-05 -1.64922232e-03  9.18594679e-01]
 [-7.60431862e-05  4.44542209e-04  7.81873977e-01]]","[[ 5.74548859e+02  1.36984651e+02  3.06417383e+02]
 [ 3.85021196e+00 -4.59593526e+02  5.43091234e+02]
 [ 5.36901666e-02  2.74629259e-01  1.00000000e+00]]",15,"[[ 2.03204626e-03  2.51860739e-04 -8.00705551e-01]
 [-7.43139812e-05 -1.78986044e-03  9.72200534e-01]
 [-1.20541880e-08  5.69388062e-04  6.98492534e-01]]","[[ 4.98502723e+02  1.74619054e+02  3.28406030e+02]
 [-1.43424112e+01 -3.92265704e+02  5.29535909e+02]
 [ 1.17000631e-02  3.19765070e-01  1.00000000e+00]]",15
3,231182.052666,"[[ 1.79765042e-03  1.53784908e-04 -6.32124837e-01]
 [-7.80658311e-05 -1.64915224e-03  9.18425268e-01]
 [-7.62211745e-05  4.42629505e-04  7.83157021e-01]]","[[ 5.75110345e+02  1.35553636e+02  3.05233359e+02]
 [ 3.00266454e+00 -4.60497215e+02  5.42458696e+02]
 [ 5.42758565e-02  2.73459480e-01  1.00000000e+00]]",15,"[[ 2.03245313e-03  2.50672124e-04 -7.97967646e-01]
 [-7.77521429e-05 -1.79015319e-03  9.72246008e-01]
 [ 1.37858123e-06  5.69312229e-04  6.98446029e-01]]","[[ 4.98447282e+02  1.73912397e+02  3.27382734e+02]
 [-1.53764427e+01 -3.92565173e+02  5.28888423e+02]
 [ 1.15497068e-02  3.19641593e-01  1.00000000e+00]]",15
4,231182.104907,"[[ 1.79671352e-03  1.49059339e-04 -6.27068571e-01]
 [-8.32140527e-05 -1.64753119e-03  9.19955899e-01]
 [-7.59526967e-05  4.41643473e-04  7.83259798e-01]]","[[ 5.75606659e+02  1.33557652e+02  3.03957507e+02]
 [ 1.59271607e+00 -4.61257427e+02  5.43032126e+02]
 [ 5.49185155e-02  2.73032520e-01  1.00000000e+00]]",15,"[[ 2.03426013e-03  2.46425086e-04 -7.94296880e-01]
 [-8.30094923e-05 -1.78927905e-03  9.74217252e-01]
 [ 3.87250214e-06  5.69320227e-04  6.97375100e-01]]","[[ 4.97993740e+02  1.72420680e+02  3.26337537e+02]
 [-1.70363467e+01 -3.92804590e+02  5.29335062e+02]
 [ 1.11427192e-02  3.19718756e-01  1.00000000e+00]]",15
5,231182.16082999998,"[[ 1.79708383e-03  1.46660489e-04 -6.25032349e-01]
 [-8.55101264e-05 -1.64769030e-03  9.21194761e-01]
 [-7.49914077e-05  4.42090576e-04  7.82554335e-01]]","[[ 5.75431795e+02  1.32640719e+02  3.03462061e+02]
 [ 7.34398592e-01 -4.61063332e+02  5.43333708e+02]
 [ 5.47281738e-02  2.73180607e-01  1.00000000e+00]]",15,"[[ 2.03601190e-03  2.44083135e-04 -7.92882328e-01]
 [-8.53547122e-05 -1.78994876e-03  9.75738004e-01]
 [ 5.91136460e-06  5.69991670e-04  6.96218238e-01]]","[[ 4.97404691e+02  1.71620656e+02  3.25941753e+02]
 [-1.79917291e+01 -3.92489713e+02  5.29577918e+02]
 [ 1.05064689e-02  3.19872911e-01  1.00000000e+00]]",15
6,231182.21583499998,"[[ 1.79789157e-03  1.42720703e-04 -6.21696678e-01]
 [-8.97667648e-05 -1.64824295e-03  9.23512443e-01]
 [-7.33013024e-05  4.42523937e-04  7.81529380e-01]]","[[ 5.75088152e+02  1.31045403e+02  3.02622446e+02]
 [-8.33979671e-01 -4.60772963e+02  5.43819712e+02]
 [ 5.44109634e-02  2.73193651e-01  1.00000000e+00]]",15,"[[ 2.03910493e-03  2.40213568e-04 -7.90576630e-01]
 [-8.97621601e-05 -1.79136676e-03  9.78567314e-01]
 [ 9.35962065e-06  5.70813662e-04  6.94441669e-01]]","[[ 4.96411115e+02  1.70214361e+02  3.25275436e+02]
 [-1.96885757e+01 -3.91999898e+02  5.29969579e+02]
 [ 9.49293304e-03  3.19919966e-01  1.00000000e+00]]",15
7,231182.26677,"[[ 1.79763172e-03  1.40881125e-04 -6.19799411e-01]
 [-9.21133617e-05 -1.64885115e-03  9.24521465e-01]
 [-7.32822471e-05  4.42291661e-04  7.81613827e-01]]","[[ 5.75277591e+02  1.30206785e+02  3.02166795e+02]
 [-1.43883248e+00 -4.60728713e+02  5.43825842e+02]
 [ 5.47508459e-02  2.72920343e-01  1.00000000e+00]]",15,"[[ 2.03991361e-03  2.38592574e-04 -7.89215670e-01]
 [-9.22262562e-05 -1.79232545e-03  9.79811662e-01]
 [ 1.02464809e-05  5.71006879e-04  6.94064444e-01]]","[[ 4.96251228e+02  1.69569317e+02  3.24902469e+02]
 [-2.03761215e+01 -3.91812291e+02  5.29952371e+02]
 [ 9.43727464e-03  3.19840652e-01  1.00000000e+00]]",15
8,231182.319235,"[[ 1.79778647e-03  1.37155836e-04 -6.15718906e-01]
 [-9.56848573e-05 -1.64895673e-03  9.25440419e-01]
 [-7.25372728e-05  4.41832027e-04  7.81582729e-01]]","[[ 5.75223631e+02  1.28498204e+02  3.01002854e+02]
 [-2.59430837e+00 -4.60960929e+02  5.43761389e+02]
 [ 5.48520334e-02  2.72508850e-01  1.00000000e+00]]",15,"[[ 2.04272958e-03  2.35541694e-04 -7.86521090e-01]
 [-9.58648808e-05 -1.79332113e-03  9.81184138e-01]
 [ 1.31255199e-05  5.71646100e-04  6.92881096e-01]]","[[ 4.95358963e+02  1.68323617e+02  3.23942751e+02]
 [-2.17820020e+01 -3.91599457e+02  5.29815540e+02]
 [ 8.58697486e-03  3.19891781e-01  1.00000000e+00]]",15
9,231182.371534,"[[ 1.79919070e-03  1.33481284e-04 -6.13788835e-01]
 [-9.87155177e-05 -1.64919641e-03  9.26813057e-01]
 [-7.09451278e-05  4.42172662e-04  7.80809027e-01]]","[[ 5.74642725e+02  1.27155949e+02  3.00789933e+02]
 [-3.83376264e+00 -4.60819085e+02  5.43974275e+02]
 [ 5.43837035e-02  2.72515672e-01  1.00000000e+00]]",15,"[[ 2.04537884e-03  2.31987464e-04 -7.85183171e-01]
 [-9.90977036e-05 -1.79382175e-03  9.82795058e-01]
 [ 1.58391101e-05  5.72526592e-04  6.91437568e-01]]","[[ 4.94504812e+02  1.67288477e+02  3.23769749e+02]
 [-2.30623125e+01 -3.91296381e+02  5.29991466e+02]
 [ 7.76826606e-03  3.20170458e-01  1.00000000e+00]]",15
10,231182.42326799998,"[[ 1.79995891e-03  1.32471703e-04 -6.13355579e-01]
 [-1.00059509e-04 -1.64972873e-03  9.27623794e-01]
 [-7.01292078e-05  4.42351498e-04  7.80428238e-01]]","[[ 5.74330914e+02  1.26752191e+02  3.00720438e+02]
 [-4.40964530e+00 -4.60635190e+02  5.44049358e+02]
 [ 5.41087356e-02  2.72480782e-01  1.00000000e+00]]",15,"[[ 2.04649394e-03  2.30984883e-04 -7.84915875e-01]
 [-1.00559040e-04 -1.79443644e-03  9.83709989e-01]
 [ 1.69470002e-05  5.72837554e-04  6.90876190e-01]]","[[ 4.94163343e+02  1.66949469e+02  3.23714720e+02]
 [-2.36072879e+01 -3.91106140e+02  5.30059202e+02]
 [ 7.45221048e-03  3.20189052e-01  1.00000000e+00]]",15
11,231182.48283999998,"[[ 1.80101667e-03  1.31883873e-04 -6.12377442e-01]
 [-1.02059687e-04 -1.64930963e-03  9.29058686e-01]
 [-6.92205259e-05  4.42787480e-04  7.79575633e-01]]","[[ 5.73943865e+02  1.26469324e+02  3.00128482e+02]
 [-5.15841991e+00 -4.60484121e+02  5.44729535e+02]
 [ 5.38918587e-02  2.72777736e-01  1.00000000e+00]]",15,"[[ 2.04911462e-03  2.30278782e-04 -7.84583838e-01]
 [-1.02501075e-04 -1.79465404e-03  9.85450980e-01]
 [ 1.88474319e-05  5.72986876e-04  6.89857163e-01]]","[[ 4.93371760e+02  1.66513689e+02  3.23255948e+02]
 [-2.44356964e+01 -3.90925892e+02  5.30640936e+02]
 [ 6.81669047e-03  3.20148956e-01  1.00000000e+00]]",15
12,231182.546679,"[[ 1.80126183e-03  1.31696073e-04 -6.11073067e-01]
 [-1.02292086e-04 -1.64921375e-03  9.30818234e-01]
 [-6.98803586e-05  4.43528481e-04  7.78824692e-01]]","[[ 5.73953758e+02  1.26334770e+02  2.99339476e+02]
 [-4.94444688e+00 -4.59951239e+02  5.45834751e+02]
 [ 5.43140169e-02  2.73270475e-01  1.00000000e+00]]",15,"[[ 2.05142546e-03  2.29395241e-04 -7.83921062e-01]
 [-1.02372949e-04 -1.79562191e-03  9.87606178e-01]
 [ 1.91772073e-05  5.72414192e-04  6.89510299e-01]]","[[ 4.92724047e+02  1.65814546e+02  3.22688854e+02]
 [-2.44601830e+01 -3.90566420e+02  5.31610561e+02]
 [ 6.60219970e-03  3.19626701e-01  1.00000000e+00]]",15
13,231182.596317,"[[ 1.80202301e-03  1.32090557e-04 -6.11478711e-01]
 [-1.02165282e-04 -1.64978556e-03  9.31929645e-01]
 [-6.93744426e-05  4.44709975e-04  7.77797015e-01]]","[[ 5.73631242e+02  1.26601059e+02  2.99281186e+02]
 [-5.00488908e+00 -4.59269172e+02  5.46345852e+02]
 [ 5.40257560e-02  2.73881817e-01  1.00000000e+00]]",15,"[[ 2.05277831e-03  2.29271915e-04 -7.84386658e-01]
 [-1.02097827e-04 -1.79666660e-03  9.88900725e-01]
 [ 1.98672957e-05  5.72720155e-04  6.88860968e-01]]","[[ 4.92261911e+02  1.65678562e+02  3.22683437e+02]
 [-2.45522858e+01 -3.90111868e+02  5.32071697e+02]
 [ 6.21558806e-03  3.19561356e-01  1.00000000e+00]]",15
14,231182.650554,"[[ 1.80318920e-03  1.33769354e-04 -6.13021751e-01]
 [-1.01147042e-04 -1.65008981e-03  9.34124494e-01]
 [-6.96599768e-05  4.45854085e-04  7.76631652e-01]]","[[ 5.73280253e+02  1.27353578e+02  2.99330020e+02]
 [-4.55212278e+00 -4.58392786e+02  5.47756942e+02]
 [ 5.40336870e-02  2.74580289e-01  1.00000000e+00]]",15,"[[ 2.05461662e-03  2.29658641e-04 -7.85759606e-01]
 [-1.00691037e-04 -1.79769057e-03  9.91332646e-01]
 [ 1.94100263e-05  5.71592113e-04  6.88866062e-01]]","[[ 4.91768227e+02  1.65467350e+02  3.22818085e+02]
 [-2.41400001e+01 -3.89764479e+02  5.33366406e+02]
 [ 6.17391346e-03  3.18747850e-01  1.00000000e+00]]",15
15,231182.704844,"[[ 1.81007219e-03  1.36231595e-04 -6.16058234e-01]
 [-9.99585789e-05 -1.65521632e-03  9.36896179e-01]
 [-6.27986013e-05  4.44473808e-04  7.75228299e-01]]","[[ 5.69867070e+02  1.27221969e+02  2.99108694e+02]
 [-6.25492131e+00 -4.57521352e+02  5.47963240e+02]
 [ 4.97492205e-02  2.72623715e-01  1.00000000e+00]]",14,"[[ 2.06379147e-03  2.31736638e-04 -7.89728702e-01]
 [-9.93433272e-05 -1.80176176e-03  9.93572676e-01]
 [ 2.78459918e-05  5.70711025e-04  6.86452894e-01]]","[[ 4.88133460e+02  1.65009665e+02  3.22737235e+02]
 [-2.59404985e+01 -3.89314066e+02  5.33650401e+02]
 [ 1.76555177e-03  3.16978738e-01  1.00000000e+00]]",15
