world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231181.724661,"[[ 2.63281860e-03  6.50720579e-04 -2.07857811e-01]
 [-7.22211723e-05 -1.65720318e-03  9.19513692e-01]
 [-6.07786353e-05  4.20044230e-04  7.62282870e-01]]","[[ 3.82170604e+02  1.35154418e+02 -5.88222485e+01]
 [ 1.93188537e-01 -4.62063013e+02  5.57422237e+02]
 [ 3.03649222e-02  2.65388889e-01  1.00000000e+00]]",12,"[[ 4.93736025e-03  1.20811014e-03 -1.10576750e+00]
 [ 1.26239269e-04 -2.16659033e-03  1.10101196e+00]
 [ 6.86534969e-04  6.87438000e-04  5.79298088e-01]]","[[ 1.85440170e+02  1.34565568e+02  9.82143986e+01]
 [-6.29280098e+01 -3.33588526e+02  5.13899862e+02]
 [-1.45092928e-01  2.36385142e-01  1.00000000e+00]]",14
1,231181.935989,"[[ 2.60979015e-03  6.35296971e-04 -1.81379857e-01]
 [-6.49013541e-05 -1.63793198e-03  9.07840188e-01]
 [-6.38234026e-05  4.24189557e-04  7.59562177e-01]]","[[ 3.84843642e+02  1.32159354e+02 -6.60600139e+01]
 [ 2.04204201e+00 -4.65514478e+02  5.56877565e+02]
 [ 3.11966795e-02  2.71078848e-01  1.00000000e+00]]",13,"[[ 4.91627535e-03  1.18761221e-03 -1.07149755e+00]
 [ 1.24375219e-04 -2.15302235e-03  1.09456692e+00]
 [ 6.74238409e-04  6.87220717e-04  5.83637619e-01]]","[[ 1.87168192e+02  1.33191936e+02  9.38300950e+01]
 [-6.19990930e+01 -3.34660879e+02  5.13806581e+02]
 [-1.43220588e-01  2.40188030e-01  1.00000000e+00]]",14
2,231181.99654,"[[ 2.60709822e-03  6.34670063e-04 -1.77486506e-01]
 [-6.54770361e-05 -1.63702165e-03  9.07420391e-01]
 [-6.34470989e-05  4.24589061e-04  7.59214627e-01]]","[[ 3.85236231e+02  1.31842746e+02 -6.75205165e+01]
 [ 1.86026327e+00 -4.65673716e+02  5.57012447e+02]
 [ 3.11536066e-02  2.71444988e-01  1.00000000e+00]]",13,"[[ 4.92187821e-03  1.18829380e-03 -1.06906573e+00]
 [ 1.23575145e-04 -2.15379826e-03  1.09514409e+00]
 [ 6.76892855e-04  6.88300626e-04  5.83283692e-01]]","[[ 1.87024842e+02  1.32955651e+02  9.31557910e+01]
 [-6.22666753e+01 -3.34446962e+02  5.13815919e+02]
 [-1.43562368e-01  2.40369009e-01  1.00000000e+00]]",14
3,231182.052666,"[[ 2.60717276e-03  6.29461468e-04 -1.71468148e-01]
 [-6.83104525e-05 -1.63615706e-03  9.06773177e-01]
 [-6.28756875e-05  4.23278828e-04  7.59878946e-01]]","[[ 3.85317859e+02  1.30458579e+02 -6.87301583e+01]
 [ 1.20923991e+00 -4.66605102e+02  5.57078649e+02]
 [ 3.12092864e-02  2.70709874e-01  1.00000000e+00]]",13,"[[ 4.93298228e-03  1.18474274e-03 -1.06539594e+00]
 [ 1.18568316e-04 -2.15454313e-03  1.09596927e+00]
 [ 6.80271617e-04  6.87792196e-04  5.83649669e-01]]","[[ 1.86770878e+02  1.32256728e+02  9.25822970e+01]
 [-6.28068751e+01 -3.34660633e+02  5.13773235e+02]
 [-1.43676684e-01  2.40223685e-01  1.00000000e+00]]",14
4,231182.104907,"[[ 2.60812191e-03  6.21832216e-04 -1.64479740e-01]
 [-7.31198401e-05 -1.63490377e-03  9.08372045e-01]
 [-6.16788001e-05  4.22035794e-04  7.59860734e-01]]","[[ 3.85360091e+02  1.28461421e+02 -7.01534293e+01]
 [ 1.10559630e-01 -4.67378557e+02  5.58749494e+02]
 [ 3.12187311e-02  2.70015040e-01  1.00000000e+00]]",13,"[[ 4.94806758e-03  1.17463282e-03 -1.06012046e+00]
 [ 1.11682712e-04 -2.15544007e-03  1.09968603e+00]
 [ 6.84750464e-04  6.85684012e-04  5.83902877e-01]]","[[ 1.86413582e+02  1.30855904e+02  9.20023590e+01]
 [-6.37060057e+01 -3.34842388e+02  5.14957997e+02]
 [-1.43798910e-01  2.39752939e-01  1.00000000e+00]]",14
5,231182.16082999998,"[[ 2.62048390e-03  6.16186906e-04 -1.62600783e-01]
 [-9.03622807e-05 -1.64762891e-03  9.19163533e-01]
 [-5.95259981e-05  4.13432411e-04  7.63601596e-01]]","[[ 3.84368978e+02  1.26174971e+02 -7.00322468e+01]
 [-3.35217589e+00 -4.67238647e+02  5.61711318e+02]
 [ 3.17781488e-02  2.62810204e-01  1.00000000e+00]]",12,"[[ 5.01316105e-03  1.17630868e-03 -1.07469348e+00]
 [ 1.00104692e-04 -2.17109763e-03  1.11163630e+00]
 [ 7.10088773e-04  6.83322092e-04  5.80993556e-01]]","[[ 1.83696888e+02  1.28868684e+02  9.32243392e+01]
 [-6.64617797e+01 -3.34103207e+02  5.16314182e+02]
 [-1.46346366e-01  2.35444774e-01  1.00000000e+00]]",14
6,231182.21583499998,"[[ 2.61139088e-03  6.12390836e-04 -1.57524187e-01]
 [-8.07386498e-05 -1.63589224e-03  9.12443481e-01]
 [-6.00382976e-05  4.22240259e-04  7.58722290e-01]]","[[ 3.85187507e+02  1.25789536e+02 -7.13034187e+01]
 [-1.53384108e+00 -4.66988300e+02  5.61284173e+02]
 [ 3.13337988e-02  2.69839773e-01  1.00000000e+00]]",13,"[[ 4.96926339e-03  1.15926560e-03 -1.05451151e+00]
 [ 1.01550674e-04 -2.16036646e-03  1.10711094e+00]
 [ 6.90851074e-04  6.83603070e-04  5.83415932e-01]]","[[ 1.85864553e+02  1.28736891e+02  9.16503765e+01]
 [-6.50135889e+01 -3.34249177e+02  5.16772558e+02]
 [-1.43913172e-01  2.39204547e-01  1.00000000e+00]]",14
7,231182.26677,"[[ 2.74895261e-03  6.41919850e-04 -1.78687979e-01]
 [-1.02654802e-04 -1.68726029e-03  9.45391474e-01]
 [ 3.25900485e-05  4.41766235e-04  7.52854788e-01]]","[[ 3.69158437e+02  1.22960097e+02 -6.67874504e+01]
 [-2.36411556e+01 -4.53903830e+02  5.64375000e+02]
 [-2.10801219e-03  2.61022595e-01  1.00000000e+00]]",11,"[[ 5.22948314e-03  1.21339466e-03 -1.12905605e+00]
 [ 8.47526270e-05 -2.21536157e-03  1.14080534e+00]
 [ 8.48044855e-04  7.16977078e-04  5.47122394e-01]]","[[ 1.73682344e+02  1.26059066e+02  9.55695583e+01]
 [-7.88057267e+01 -3.26715117e+02  5.18608398e+02]
 [-1.65938225e-01  2.32751407e-01  1.00000000e+00]]",14
8,231182.319235,"[[ 2.61414786e-03  6.04710822e-04 -1.49485399e-01]
 [-8.58543168e-05 -1.63617156e-03  9.13988375e-01]
 [-5.76744476e-05  4.22645173e-04  7.58081544e-01]]","[[ 3.84979281e+02  1.23447374e+02 -7.29218172e+01]
 [-2.92780741e+00 -4.66978992e+02  5.62440426e+02]
 [ 3.09213319e-02  2.69741662e-01  1.00000000e+00]]",13,"[[ 4.99118367e-03  1.15031857e-03 -1.04938855e+00]
 [ 9.40246201e-05 -2.16378274e-03  1.11126104e+00]
 [ 6.98968522e-04  6.84325802e-04  5.82255280e-01]]","[[ 1.85216299e+02  1.27237194e+02  9.09740590e+01]
 [-6.61890781e+01 -3.33666498e+02  5.17526470e+02]
 [-1.44550804e-01  2.39416980e-01  1.00000000e+00]]",14
9,231182.371534,"[[ 2.64622584e-03  6.18273745e-04 -1.54784531e-01]
 [-8.70410549e-05 -1.64043851e-03  9.17640302e-01]
 [-2.34141710e-05  4.43211201e-04  7.48642169e-01]]","[[ 3.81327404e+02  1.23967518e+02 -7.31110394e+01]
 [-1.01878312e+01 -4.61250372e+02  5.63266443e+02]
 [ 1.79576124e-02  2.76946633e-01  1.00000000e+00]]",12,"[[ 5.05992963e-03  1.16208247e-03 -1.06516986e+00]
 [ 9.01392846e-05 -2.17909947e-03  1.12106906e+00]
 [ 7.53421111e-04  7.01411668e-04  5.67565372e-01]]","[[ 1.81757392e+02  1.26376844e+02  9.14878356e+01]
 [-7.12863728e+01 -3.30106492e+02  5.18248808e+02]
 [-1.53178413e-01  2.40193588e-01  1.00000000e+00]]",14
