world_index,world_timestamp,surface_name,event_type
0,231181.724661,Right,enter
0,231181.724661,Assembly,enter
0,231181.724661,Left,enter
146,231190.415641,Right,exit
146,231190.415641,Assembly,exit
146,231190.415641,Left,exit
152,231190.64079,Left,enter
152,231190.64079,Screen,enter
153,231190.682299,Assembly,enter
232,231194.7651,Assembly,exit
232,231194.7651,Left,exit
233,231194.815508,Screen,exit
239,231195.068499,Right,enter
239,231195.068499,Assembly,enter
239,231195.068499,Left,enter
245,231195.391542,Right,exit
245,231195.391542,Assembly,exit
245,231195.391542,Left,exit
252,231195.69105199998,Screen,enter
253,231195.735933,Assembly,enter
253,231195.735933,Left,enter
299,231198.30939399998,Assembly,exit
299,231198.30939399998,Screen,exit
300,231198.364499,Left,exit
302,231198.510117,Left,enter
303,231198.55332399998,Assembly,enter
304,231198.600951,Right,enter
304,231198.600951,Screen,enter
311,231199.00314299998,Right,exit
311,231199.00314299998,Assembly,exit
311,231199.00314299998,Left,exit
311,231199.00314299998,Screen,exit
315,231199.19656799998,Right,enter
315,231199.19656799998,Assembly,enter
315,231199.19656799998,Left,enter
316,231199.245833,Right,exit
316,231199.245833,Screen,enter
330,231199.91397,Right,enter
339,231200.371578,Right,exit
339,231200.371578,Assembly,exit
339,231200.371578,Screen,exit
340,231200.422212,Left,exit
346,231200.657955,Right,enter
346,231200.657955,Assembly,enter
347,231200.706371,Left,enter
371,231202.009409,Right,exit
371,231202.009409,Assembly,exit
371,231202.009409,Left,exit
378,231202.285784,Left,enter
379,231202.324244,Assembly,enter
380,231202.365084,Screen,enter
423,231204.542797,Assembly,exit
423,231204.542797,Screen,exit
428,231204.787536,Assembly,enter
429,231204.836987,Right,enter
429,231204.836987,Screen,enter
434,231205.129981,Screen,exit
436,231205.240202,Screen,enter
438,231205.350252,Screen,exit
499,231208.49481,Right,exit
499,231208.49481,Assembly,exit
499,231208.49481,Left,exit
507,231208.80150899998,Left,enter
508,231208.839028,Assembly,enter
508,231208.839028,Screen,enter
521,231209.470144,Assembly,exit
521,231209.470144,Left,exit
521,231209.470144,Screen,exit
528,231209.736714,Left,enter
529,231209.776106,Right,enter
529,231209.776106,Assembly,enter
533,231209.983569,Right,exit
533,231209.983569,Assembly,exit
533,231209.983569,Left,exit
540,231210.28506199998,Left,enter
540,231210.28506199998,Screen,enter
541,231210.336859,Assembly,enter
561,231211.405405,Assembly,exit
561,231211.405405,Screen,exit
562,231211.458278,Left,exit
566,231211.62836099998,Left,enter
567,231211.671059,Assembly,enter
568,231211.718238,Right,enter
569,231211.770988,Screen,enter
573,231212.008501,Screen,exit
582,231212.526977,Right,exit
582,231212.526977,Assembly,exit
582,231212.526977,Left,exit
589,231212.83761299998,Right,enter
589,231212.83761299998,Assembly,enter
589,231212.83761299998,Left,enter
589,231212.83761299998,Screen,enter
599,231213.347525,Right,exit
599,231213.347525,Assembly,exit
599,231213.347525,Left,exit
599,231213.347525,Screen,exit
606,231213.635401,Right,enter
606,231213.635401,Assembly,enter
607,231213.679128,Left,enter
643,231215.586078,Right,exit
643,231215.586078,Assembly,exit
643,231215.586078,Left,exit
650,231215.867905,Assembly,enter
650,231215.867905,Left,enter
650,231215.867905,Screen,enter
672,231217.003493,Assembly,exit
672,231217.003493,Left,exit
672,231217.003493,Screen,exit
677,231217.228821,Assembly,enter
677,231217.228821,Left,enter
678,231217.279197,Right,enter
678,231217.279197,Screen,enter
690,231217.982826,Screen,exit
692,231218.101799,Screen,enter
701,231218.640503,Screen,exit
727,231220.117371,Right,exit
727,231220.117371,Assembly,exit
727,231220.117371,Left,exit
734,231220.437504,Left,enter
735,231220.481642,Assembly,enter
735,231220.481642,Screen,enter
747,231221.06576899998,Assembly,exit
747,231221.06576899998,Left,exit
749,231221.169318,Screen,exit
755,231221.401969,Right,enter
755,231221.401969,Assembly,enter
755,231221.401969,Left,enter
757,231221.512405,Right,exit
757,231221.512405,Assembly,exit
757,231221.512405,Left,exit
764,231221.81488999998,Assembly,enter
764,231221.81488999998,Left,enter
764,231221.81488999998,Screen,enter
776,231222.45460899998,Right,enter
795,231223.535388,Right,exit
795,231223.535388,Assembly,exit
795,231223.535388,Screen,exit
799,231223.736258,Assembly,enter
799,231223.736258,Screen,enter
800,231223.785636,Right,enter
807,231224.18735199998,Right,exit
807,231224.18735199998,Assembly,exit
807,231224.18735199998,Left,exit
807,231224.18735199998,Screen,exit
810,231224.33654699998,Assembly,enter
811,231224.382826,Right,enter
811,231224.382826,Left,enter
811,231224.382826,Screen,enter
830,231225.462773,Right,exit
830,231225.462773,Assembly,exit
830,231225.462773,Left,exit
830,231225.462773,Screen,exit
836,231225.74968799998,Right,enter
836,231225.74968799998,Left,enter
837,231225.79834399998,Assembly,enter
872,231227.596823,Right,exit
872,231227.596823,Assembly,exit
872,231227.596823,Left,exit
879,231227.876138,Left,enter
880,231227.914501,Assembly,enter
880,231227.914501,Screen,enter
913,231229.514119,Assembly,exit
913,231229.514119,Left,exit
913,231229.514119,Screen,exit
915,231229.619487,Assembly,enter
915,231229.619487,Left,enter
916,231229.662901,Right,enter
917,231229.709197,Screen,enter
922,231229.974182,Right,exit
925,231230.145605,Right,enter
938,231230.811487,Right,exit
938,231230.811487,Assembly,exit
938,231230.811487,Left,exit
938,231230.811487,Screen,exit
945,231231.113838,Right,enter
945,231231.113838,Assembly,enter
945,231231.113838,Left,enter
978,231232.83255,Assembly,exit
979,231232.882672,Right,exit
979,231232.882672,Left,exit
985,231233.118377,Left,enter
986,231233.160002,Assembly,enter
986,231233.160002,Screen,enter
1037,231235.79141799998,Right,enter
1038,231235.845174,Right,exit
1039,231235.898006,Assembly,exit
1039,231235.898006,Screen,exit
1040,231235.94892199998,Left,exit
1045,231236.158066,Right,enter
1045,231236.158066,Left,enter
1047,231236.251682,Assembly,enter
1079,231238.017776,Right,exit
1079,231238.017776,Assembly,exit
1079,231238.017776,Left,exit
